YDL086C-A_mRNA	0.000000	0.000000	0.000000
YJL028W_mRNA	0.000000	0.000000	0.000000
YHR197W_mRNA	23.517853	105.743014	36.961448
YKR037C_mRNA	12.164407	23.636674	19.979161
YML061C_mRNA	29.194576	80.862305	58.938525
YLL038C_mRNA	16.219209	16.172461	5.993748
YLR257W_mRNA	336.548584	658.094759	553.422756
YMR130W_mRNA	23.517853	48.517383	25.972909
YKL059C_mRNA	26.761695	77.130199	53.943734
YGR233C_mRNA	65.687796	154.260397	98.896846
YDR250C_mRNA	0.000000	0.000000	0.000000
YNL084C_mRNA	51.901468	169.188823	132.861420
YCR096C_mRNA	5.560869	30.294255	0.000000
YHR028C_mRNA	115.967344	225.170419	173.818700
YDR465C_mRNA	67.309717	162.968645	98.896846
YPL191C_mRNA	6.487684	27.368780	18.980203
YPR204C-A_mRNA	0.000000	0.000000	0.000000
YHR134W_mRNA	15.408248	41.053170	32.965615
YGR092W_mRNA	34.060339	75.886163	65.931231
YKL205W_mRNA	33.249378	130.623723	52.944776
YIR011C_mRNA	52.712429	145.552149	76.919769
YNL289W_mRNA	30.005536	59.713702	46.951028
YER145C-A_mRNA	16.282220	41.977735	23.963205
YKL137W_mRNA	12.975367	24.880709	24.973951
YDL001W_mRNA	10.542486	34.832993	20.978119
YER076W-A_mRNA	0.810960	2.488071	1.997916
YMR005W_mRNA	30.816497	113.207227	49.947902
YGL041W-A_mRNA	14.597288	33.078903	16.999868
YBR093C_mRNA	147.775651	274.715380	176.808577
YDR454C_mRNA	89.205649	252.539199	159.833287
YKR015C_mRNA	10.542486	31.100887	16.982287
YCR028C-A_mRNA	52.712429	103.254943	76.919769
YHR122W_mRNA	21.895932	33.588957	17.981245
YLR108C_mRNA	13.786328	43.541241	32.965615
YJL101C_mRNA	94.071412	210.241993	114.880175
YFR009W-A_mRNA	0.391498	3.860802	0.000000
YLR163W-A_mRNA	0.000000	0.000000	0.000000
YDR013W_mRNA	12.975367	38.565099	23.974993
YMR054W_mRNA	166.246891	340.865716	182.809322
YMR209C_mRNA	26.761695	114.451262	46.951028
YGR171C_mRNA	10.542486	36.077028	27.970825
YLR416C_mRNA	0.810960	2.488071	0.000000
YLR375W_mRNA	111.912541	195.313567	115.879133
YDR076W_mRNA	4.865763	11.196319	18.980203
YER187W_mRNA	3.243842	9.952284	4.994790
YER046W-A_mRNA	1.529666	1.483674	0.000000
YOR357C_mRNA	12.164407	49.761418	34.963532
YLR287C-A_mRNA	37.304180	139.331972	94.901014
YDL095W_mRNA	170.912351	361.221877	233.133830
YOR277C_mRNA	17.690048	42.107367	29.246594
YCL021W-A_mRNA	0.810960	4.976142	3.995832
YDL007C-A_mRNA	0.000000	0.000000	0.000000
YPR163C_mRNA	278.159432	686.707575	391.591553
YLR154W-E_mRNA	173.545535	126.891617	419.562378
YML102W_mRNA	52.015244	93.499963	54.573875
YOR276W_mRNA	103.142813	210.432330	148.568044
YLR155C_mRNA	106.844039	192.203479	132.611680
YOR247W_mRNA	437.355016	617.845231	371.695313
YNL171C_mRNA	0.000000	12.150184	4.181419
YHR067W_mRNA	5.676723	16.172461	11.987497
YGL171W_mRNA	18.652090	70.910021	25.972909
YBR049C_mRNA	40.548022	106.987050	50.946860
YGL029W_mRNA	11.353446	43.541241	25.972909
YBR056W_mRNA	90.016609	146.796184	129.864546
YMR194W_mRNA	63.075370	305.731661	145.170587
YGR040W_mRNA	22.706892	54.737560	32.965615
YFL060C_mRNA	5.676723	11.942741	0.000000
YNL208W_mRNA	956.933324	824.795511	802.163309
YDL130W_mRNA	532.519621	1237.820296	777.328190
YFR043C_mRNA	8.920565	27.368780	23.974993
YJL056C_mRNA	29.194576	46.029312	37.960406
YHL037C_mRNA	0.810960	1.244035	1.997916
YNL010W_mRNA	102.991976	257.515341	165.827035
YLR003C_mRNA	4.865763	67.177915	17.981245
YDR100W_mRNA	12.975367	38.565099	49.947902
YGR220C_mRNA	38.225838	91.310335	80.147802
YLR221C_mRNA	37.304180	128.135653	63.933315
YNL134C_mRNA	175.978416	226.414454	204.786399
YGR268C_mRNA	75.419321	70.910021	47.949986
YDR479C_mRNA	74.608361	133.111794	96.898930
YIL046W_mRNA	46.224745	106.987050	48.948944
YLR355C_mRNA	833.667337	1115.899809	688.282092
YER168C_mRNA	23.517853	89.570553	35.962490
YBL030C_mRNA	268.427907	417.995915	366.617602
YLR464W_mRNA	0.000000	0.000000	0.000000
YLR446W_mRNA	17.841130	32.344922	26.971867
YKL146W_mRNA	74.286976	181.844401	121.349425
YKR003W_mRNA	53.523389	97.034766	86.909350
YNR053C_mRNA	23.517853	115.695298	37.960406
YKL028W_mRNA	90.827570	185.361284	100.894762
YJR041C_mRNA	23.517853	87.082482	30.967699
YGL147C_mRNA	1145.708720	2153.661678	1241.345237
YPL229W_mRNA	11.353446	32.344922	15.983329
YIL157C_mRNA	35.285457	90.701510	60.054960
YMR252C_mRNA	9.731525	24.880709	12.986455
YGR144W_mRNA	2.432881	7.464213	6.992706
YER124C_mRNA	69.742598	206.509887	123.870797
YGR178C_mRNA	203.551072	376.942745	240.748888
YDL117W_mRNA	31.627457	93.302660	51.945818
YDR140W_mRNA	15.408248	28.612816	23.974993
YDR381W_mRNA	120.022146	332.157468	241.747846
YPR160W_mRNA	419.266550	371.966603	619.353987
YIL171W-A_mRNA	0.552252	1.456790	1.305538
YMR164C_mRNA	31.627457	56.134485	46.951028
YGR113W_mRNA	19.463051	83.350376	24.973951
YGL203C_mRNA	87.583728	166.700752	126.867671
YOL047C_mRNA	9.731525	11.196319	11.987497
YOR221C_mRNA	41.358983	87.082482	54.942692
YKR010C_mRNA	17.841130	53.493525	36.961448
YGL048C_mRNA	223.014122	426.704163	272.715546
YIL121W_mRNA	104.613897	223.926383	158.834329
YMR074C_mRNA	39.737062	126.891617	90.905182
YLR237W_mRNA	31.426663	55.332580	29.968741
YDR327W_mRNA	82.054599	133.794774	88.521567
YDR062W_mRNA	163.003049	289.860263	186.805154
YFL049W_mRNA	23.517853	99.522837	82.913518
YML065W_mRNA	26.761695	89.570553	48.948944
YPL049C_mRNA	225.447004	347.085894	277.710336
YOR344C_mRNA	26.761695	148.040220	68.928105
YFR052C-A_mRNA	111.912541	99.522837	195.795776
YIR038C_mRNA	51.090508	84.594411	77.918727
YOR269W_mRNA	8.920565	44.785277	14.984371
YJL080C_mRNA	346.280110	752.641454	466.513406
YHR013C_mRNA	60.822033	113.207227	85.910392
YAL027W_mRNA	11.353446	43.541241	31.966657
YGR207C_mRNA	38.926101	98.278801	73.922895
YPL066W_mRNA	34.871299	92.058624	62.934357
YOR152C_mRNA	4.865763	9.952284	14.984371
YDR143C_mRNA	64.065875	169.188823	70.926021
YPL183W-A_mRNA	2.432881	9.952284	15.983329
YNL231C_mRNA	64.065875	212.730064	141.852042
YER095W_mRNA	92.449491	118.183369	92.903098
YAR073W_mRNA	0.000000	3.669046	0.000000
YEL028W_mRNA	3.243842	17.416496	8.990622
YDL172C_mRNA	13.219467	41.334196	17.054012
YNL230C_mRNA	24.328813	39.809135	22.976035
YPL235W_mRNA	97.315253	243.830950	127.866630
YMR243C_mRNA	127.320790	323.449220	182.809322
YJR091C_mRNA	132.186552	242.586915	187.804112
YBR141C_mRNA	6.487684	26.124745	19.979161
YGR258C_mRNA	44.602824	114.451262	67.929147
YPL141C_mRNA	30.816497	67.177915	39.958322
YGL091C_mRNA	12.975367	48.517383	38.959364
YBR226C_mRNA	0.000000	2.488071	8.990622
YHR137W_mRNA	25.139774	33.588957	35.962490
YGR093W_mRNA	27.572655	77.130199	39.958322
YOR103C_mRNA	15.755826	56.257027	28.689575
YDL053C_mRNA	39.737062	64.689844	63.933315
YDR223W_mRNA	8.920565	27.368780	10.988538
YKL193C_mRNA	20.274011	72.154057	63.933315
YDL037C_mRNA	21.895932	68.421950	17.981245
YOR377W_mRNA	25.950734	88.326518	63.933315
YBL005W_mRNA	34.871299	125.647582	73.922895
YDL167C_mRNA	29.194576	116.939333	28.969783
YBR151W_mRNA	111.101581	217.706206	134.859336
YNL339W-B_mRNA	0.000000	0.000000	0.000000
YDR246W-A_mRNA	2.432881	1.244035	0.000000
YIR027C_mRNA	2.432881	6.220177	1.997916
YJR013W_mRNA	23.517853	52.249489	28.969783
YGR119C_mRNA	73.797400	194.069532	126.867671
YLR441C_mRNA	741.433554	1970.216257	1208.749232
YNL258C_mRNA	34.871299	123.159511	76.919769
YDR371C-A_mRNA	0.000000	0.000000	0.000000
YLR178C_mRNA	108.668700	121.915475	124.869755
YDR517W_mRNA	194.630507	262.491482	240.748888
YJL222W_mRNA	35.045817	0.012223	0.009789
YMR145C_mRNA	222.203162	552.351745	502.475896
YIL088C_mRNA	101.370056	184.117248	153.839539
YOR129C_mRNA	17.841130	38.565099	14.984371
YFR028C_mRNA	39.737062	118.183369	64.932273
YML071C_mRNA	44.602824	110.719156	82.913518
YMR015C_mRNA	54.334350	106.987050	59.937483
YBR144C_mRNA	0.000000	1.244035	0.998958
YCL064C_mRNA	291.134800	752.641454	572.402959
YOL038C-A_mRNA	0.000000	0.000000	0.000000
YGR213C_mRNA	9.731525	24.880709	15.983329
YML070W_mRNA	137.052315	237.610773	183.808280
YHR158C_mRNA	64.876836	170.432858	91.904140
YGR061C_mRNA	533.611972	700.391965	403.579049
YGL182C_mRNA	0.000000	1.244035	0.000000
YJL121C_mRNA	108.668700	215.218135	123.870797
YDL226C_mRNA	85.961807	160.480575	111.883301
YOR156C_mRNA	21.895932	32.344922	30.967699
YGR139W_mRNA	0.000000	1.244035	0.998958
YDR467C_mRNA	5.521619	10.261675	9.673650
YOR329C_mRNA	117.589264	195.313567	127.866630
YLR028C_mRNA	315.463613	598.381057	416.565504
YER045C_mRNA	43.791864	105.743014	62.934357
YFR010W-A_mRNA	0.000000	2.488071	0.998958
YPR144C_mRNA	18.652090	77.130199	29.968741
YPL249C-A_mRNA	296.179791	967.804844	615.036469
YLR043C_mRNA	73.797400	226.414454	145.847874
YMR125W_mRNA	48.657627	174.164965	98.896846
YDL134C_mRNA	167.611736	280.587229	174.944524
YGR121C_mRNA	55.145310	88.326518	47.949986
YMR325W_mRNA	1.111770	3.110089	0.000000
YPR128C_mRNA	21.084972	51.005454	33.964573
YER088W-B_mRNA	0.000000	0.000000	0.000000
YMR141W-A_mRNA	0.000000	0.000000	0.000000
YDR117C_mRNA	34.060339	90.814589	64.932273
YGL043W_mRNA	48.657627	97.034766	63.933315
YDR314C_mRNA	8.109604	17.416496	12.986455
YPR054W_mRNA	9.731525	22.392638	17.981245
YHR038W_mRNA	6.487684	28.612816	21.977077
YFR051C_mRNA	220.581241	353.306071	266.721798
YOR351C_mRNA	1.621921	8.708248	4.994790
YOL040C_mRNA	479.277623	1436.860958	912.048693
YJL138C_mRNA	616.713540	1617.644125	880.469632
YIR028W_mRNA	7.298644	14.928426	8.990622
YML072C_mRNA	191.386665	435.412412	306.680119
YJR047C_mRNA	44.658456	104.587807	56.005385
YJL151C_mRNA	188.953784	273.687802	201.789525
YNL328C_mRNA	0.810960	0.000000	0.000000
YDR440W_mRNA	23.517853	63.445809	43.954154
YML105C_mRNA	46.224745	113.207227	69.927063
YMR119W-A_mRNA	9.683597	29.573958	20.254872
YKL212W_mRNA	188.953784	327.181326	202.788483
YAL033W_mRNA	18.652090	42.297206	23.974993
YLR218C_mRNA	60.822033	74.642128	44.953112
YCR028C_mRNA	36.493220	73.398092	32.965615
YDR303C_mRNA	33.249378	98.278801	73.922895
YIL001W_mRNA	5.676723	37.321064	24.973951
YGR280C_mRNA	23.517853	139.331972	53.943734
YFR016C_mRNA	100.559095	196.557603	121.872881
YDL078C_mRNA	152.460564	292.348333	212.778063
YMR069W_mRNA	2.432881	4.976142	1.997916
YDL238C_mRNA	38.926101	33.588957	32.965615
YGL085W_mRNA	11.353446	32.344922	22.976035
YGL031C_mRNA	319.292164	1189.740800	767.944972
YNL081C_mRNA	29.194576	90.814589	55.941650
YOL159C-A_mRNA	0.000000	4.976142	0.998958
YOR051C_mRNA	82.717965	242.586915	123.870797
YOR003W_mRNA	14.597288	51.005454	26.971867
YER086W_mRNA	204.362032	441.632589	246.742637
YBR178W_mRNA	0.000000	0.000000	0.000000
YAR015W_mRNA	253.830619	283.640085	183.808280
YDR529C_mRNA	39.737062	67.177915	53.943734
YJL057C_mRNA	37.304180	77.130199	62.934357
YKL147C_mRNA	3.565185	4.761434	1.522062
YCR082W_mRNA	17.030169	68.421950	39.958322
YBR138C_mRNA	14.597288	21.148603	28.969783
YDR437W_mRNA	2.432881	6.220177	4.994790
YOR064C_mRNA	8.920565	31.100887	25.972909
YJL218W_mRNA	9.731525	37.321064	21.977077
YMR293C_mRNA	10.542486	28.612816	24.973951
YLR243W_mRNA	19.463051	52.249489	24.973951
YER188C-A_mRNA	0.000000	0.000000	0.998958
YGR117C_mRNA	28.383616	77.130199	49.947902
YGR254W_mRNA	3796.259875	4734.189402	4448.060674
YDL196W_mRNA	0.000000	1.244035	0.998958
YDR452W_mRNA	125.698869	301.056582	183.808280
YML124C_mRNA	189.764744	358.282213	223.766602
YER148W_mRNA	62.002873	158.546099	97.120303
YOR073W_mRNA	15.408248	47.273348	23.974993
YDR445C_mRNA	1.621921	4.976142	0.998958
YLR148W_mRNA	15.408248	58.469667	41.956238
YJR087W_mRNA	3.538058	25.727525	13.891011
YGR235C_mRNA	25.950734	64.689844	53.943734
YPL156C_mRNA	12.975367	82.106340	34.963532
YGL124C_mRNA	25.139774	55.981596	53.943734
YHR042W_mRNA	386.017172	522.494894	317.668658
YMR090W_mRNA	22.706892	46.029312	53.943734
YJL130C_mRNA	320.329376	660.582830	415.566546
YFR032C_mRNA	0.810960	9.952284	3.995832
YDR347W_mRNA	55.145310	114.451262	81.914560
YBL090W_mRNA	12.975367	41.053170	19.979161
YKL054C_mRNA	246.531975	498.858220	286.700958
YEL022W_mRNA	68.931638	199.045674	101.893720
YNR037C_mRNA	30.005536	53.493525	37.960406
YJL069C_mRNA	25.139774	73.398092	32.965615
YGR236C_mRNA	0.000000	0.000000	0.998958
YML029W_mRNA	54.334350	108.231085	64.932273
YMR171C_mRNA	56.767231	175.409000	112.882259
YIL173W_mRNA	35.045817	123.967016	84.933513
YKR096W_mRNA	53.523389	143.064078	83.912476
YKL006C-A_mRNA	4.054802	19.904567	5.993748
YHR028W-A_mRNA	0.000000	0.000000	0.000000
YPL173W_mRNA	31.627457	108.231085	59.937483
YBL105C_mRNA	118.400225	231.390596	174.817658
YLR162W-A_mRNA	0.000000	0.000000	0.000000
YKL164C_mRNA	331.250588	834.242709	530.359836
YLR462W_mRNA	0.000000	0.000000	0.000000
YPR098C_mRNA	21.895932	37.321064	40.957280
YDR490C_mRNA	44.602824	89.570553	56.940608
YDR516C_mRNA	864.483834	1114.655774	1189.759029
YOR201C_mRNA	48.449696	105.612889	62.672629
YJL045W_mRNA	8.109604	9.952284	10.988538
YOR065W_mRNA	61.632994	99.522837	85.910392
YEL001C_mRNA	107.857739	247.563057	170.821825
YGL164C_mRNA	45.413785	109.475121	63.933315
YDR509W_mRNA	3.392815	19.427480	5.850808
YBL102W_mRNA	53.523389	89.570553	77.918727
YCL061C_mRNA	27.572655	38.565099	40.957280
YMR102C_mRNA	86.772768	347.085894	115.879133
YOR186W_mRNA	0.000000	1.244035	2.996874
YDL193W_mRNA	26.761695	105.743014	59.937483
YDL137W_mRNA	174.356496	302.300617	253.735343
YGR293C_mRNA	0.810960	2.488071	3.995832
YBL011W_mRNA	89.254305	232.379602	146.167548
YDL118W_mRNA	2.066173	8.875845	2.534287
YHL049C_mRNA	4.528306	19.438054	16.978091
YBR095C_mRNA	21.895932	64.689844	46.951028
YER056C_mRNA	294.800332	506.979302	253.594483
YHR041C_mRNA	44.602824	79.618270	36.961448
YER087C-B_mRNA	11.353446	64.689844	26.971867
YOR045W_mRNA	8.920565	27.368780	16.982287
YJL091C_mRNA	19.463051	39.809135	44.953112
YEL013W_mRNA	48.657627	114.451262	97.897888
YOL018C_mRNA	38.926101	119.427404	70.926021
YNR063W_mRNA	0.810960	12.440355	3.995832
YDR235W_mRNA	13.786328	53.493525	34.963532
YBR196C-B_mRNA	0.000000	0.000000	0.000000
YLR095C_mRNA	66.498756	133.111794	97.897888
YBL048W_mRNA	0.000000	2.488071	0.998958
YDR233C_mRNA	205.983953	717.808461	372.611350
YHR069C_mRNA	22.706892	79.618270	33.964573
YGR264C_mRNA	202.740111	487.436731	264.597000
YMR188C_mRNA	10.542486	51.005454	36.961448
YKL145W-A_mRNA	0.000000	0.000000	0.000000
YHR200W_mRNA	220.581241	320.961149	251.737427
YPL260W_mRNA	76.230282	201.533745	141.852042
YMR269W_mRNA	13.786328	47.273348	33.964573
YDR388W_mRNA	321.140336	459.049085	324.661364
YOL133W_mRNA	38.080920	50.543919	37.317377
YBR066C_mRNA	7.298644	67.177915	25.972909
YNL339C_mRNA	0.240200	0.187086	0.000040
YJL033W_mRNA	34.871299	186.605319	67.929147
YGL234W_mRNA	520.636605	597.137022	389.593637
YPL251W_mRNA	5.506932	18.261321	15.085365
YGL109W_mRNA	0.000000	9.952284	6.992706
YER074W_mRNA	740.805882	1703.768827	1068.705240
YJR122W_mRNA	12.975367	54.737560	31.966657
YJL041W_mRNA	91.638530	191.581461	133.860378
YPL016W_mRNA	12.164407	74.642128	33.964573
YPR095C_mRNA	54.334350	136.843901	71.924979
YOR087W_mRNA	43.791864	104.498979	73.922895
YGL238W_mRNA	63.254915	220.194277	119.874965
YIL177C_mRNA	0.007935	0.000060	71.125215
YER133W-A_mRNA	8.667140	16.975486	12.761189
YDR209C_mRNA	64.746838	117.382337	89.424030
YMR128W_mRNA	38.926101	139.331972	55.941650
YKL026C_mRNA	7.298644	26.124745	15.983329
YMR039C_mRNA	132.997513	235.122702	177.814532
YDR049W_mRNA	22.706892	77.130199	43.954154
YDL194W_mRNA	42.169943	94.546695	47.949986
YPR079W_mRNA	25.139774	51.005454	35.962490
YBR292C_mRNA	0.000000	0.000000	0.000000
YGL041C-B_mRNA	0.000000	0.000000	0.000000
YER119C-A_mRNA	0.810960	4.976142	2.996874
YDR021W_mRNA	1.621921	21.148603	15.983329
YLR199C_mRNA	14.597288	43.541241	23.974993
YPR010C_mRNA	180.033219	517.518752	218.771811
YHR053C_mRNA	6.893164	13.684390	12.986455
YEL063C_mRNA	74.608361	160.480575	92.903098
YKL044W_mRNA	0.000000	6.220177	0.998958
YBR018C_mRNA	8.109604	12.440355	3.995832
YKL089W_mRNA	7.298644	19.904567	11.987497
YDR353W_mRNA	450.083047	858.384468	577.397749
YNR060W_mRNA	24.328813	92.058624	42.955196
YDR051C_mRNA	32.438418	78.374234	35.962490
YLR154W-A_mRNA	12.164407	57.225631	66.930189
YGR056W_mRNA	25.139774	98.278801	71.924979
YIL054W_mRNA	0.000000	0.000000	0.000000
YCL073C_mRNA	0.000000	0.000000	0.000000
YMR230W_mRNA	199.231893	527.911429	318.413883
YFL001W_mRNA	26.761695	47.273348	23.974993
YLR154C_mRNA	10.542486	14.928426	14.984371
YJL065C_mRNA	18.720048	23.211960	17.481766
YMR267W_mRNA	17.030169	79.618270	52.944776
YOL028C_mRNA	19.463051	54.737560	33.964573
YJR148W_mRNA	224.636043	283.640085	312.673868
YJL123C_mRNA	136.241355	313.496936	196.794735
YHR218W_mRNA	3.489830	15.855853	0.000000
YMR247C_mRNA	31.627457	110.719156	68.928105
YOL086C_mRNA	17137.216110	23137.441367	16048.560457
YNL287W_mRNA	156.515366	364.502390	236.753056
YLL064C_mRNA	7.662806	10.431511	3.974444
YCR013C_mRNA	2682.608445	4293.577007	3192.959643
YMR152W_mRNA	69.742598	134.355830	88.907266
YEL051W_mRNA	139.485196	317.229043	211.779105
YNL095C_mRNA	21.895932	52.249489	35.962490
YHR021W-A_mRNA	0.000000	2.488071	1.997916
YOL108C_mRNA	4.865763	28.612816	30.967699
YER190C-B_mRNA	0.000000	0.000000	0.000000
YLR461W_mRNA	0.000000	3.168745	2.501241
YCR090C_mRNA	28.383616	83.350376	64.932273
YGR201C_mRNA	12.975367	27.368780	37.960406
YBR194W_mRNA	3.243842	14.928426	5.993748
YDR288W_mRNA	7.298644	28.612816	31.966657
YDR141C_mRNA	54.334350	146.796184	78.917685
YPL046C_mRNA	3.243842	3.732106	3.995832
YBR076C-A_mRNA	0.810960	3.732106	3.995832
YOL023W_mRNA	12.975367	55.981596	43.954154
YAL044W-A_mRNA	10.542486	31.253157	16.275523
YBR108W_mRNA	94.071412	115.695298	69.927063
YGR239C_mRNA	7.298644	22.392638	7.991664
YDR194C_mRNA	44.602824	216.462170	110.884343
YDR424C_mRNA	25.950734	33.588957	29.968741
YOR011W-A_mRNA	0.000000	0.000000	0.000000
YAL041W_mRNA	44.602824	120.671440	55.941650
YIL148W_mRNA	621.013254	1552.593614	1008.657948
YOR165W_mRNA	71.364519	189.093390	109.885385
YEL061C_mRNA	21.084972	67.177915	25.972909
YJL046W_mRNA	17.030169	43.541241	21.977077
YLR265C_mRNA	6.487684	37.321064	23.974993
YIR017W-A_mRNA	13.786328	0.000000	5.452443
YER059W_mRNA	42.169943	108.231085	76.919769
YBR046C_mRNA	59.200112	87.082482	89.906224
YMR251W-A_mRNA	22.706892	29.856851	39.958322
YNL096C_mRNA	167.448730	353.109527	212.351506
YLR428C_mRNA	7.298644	9.952284	7.223396
YCR084C_mRNA	187.331863	416.751880	204.786399
YMR146C_mRNA	373.041804	842.212007	464.515490
YNL282W_mRNA	7.298644	9.952284	11.987497
YOL068C_mRNA	69.742598	155.504433	100.894762
YJR123W_mRNA	2238.250826	4619.103669	2777.103360
YLR242C_mRNA	7.298644	43.541241	8.990622
YMR228W_mRNA	6.487684	33.588957	16.982287
YMR032W_mRNA	39.737062	82.106340	70.926021
YKR077W_mRNA	9.731525	33.588957	18.980203
YLR351C_mRNA	135.430394	187.849355	150.842665
YOR138C_mRNA	76.230282	167.944787	100.894762
YDR054C_mRNA	111.101581	231.390596	156.836413
YLR306W_mRNA	7.298644	17.416496	15.983329
YHR114W_mRNA	70.553559	123.159511	74.921853
YBR235W_mRNA	50.279548	128.135653	87.908308
YGR169C-A_mRNA	14.597288	44.785277	20.978119
YDR122W_mRNA	141.107117	257.515341	200.790567
YNL047C_mRNA	19.463051	62.201773	23.974993
YPL021W_mRNA	0.000000	0.000000	0.000000
YHR039C_mRNA	141.107117	327.181326	184.807238
YHL019W-A_mRNA	18.220660	34.293580	36.744175
YOR016C_mRNA	20.274011	62.201773	41.956238
YGR185C_mRNA	169.490733	434.168376	284.703042
YPL268W_mRNA	30.816497	94.546695	58.938525
YDR184C_mRNA	5.676723	58.469667	13.985413
YLR130C_mRNA	78.663163	208.997958	118.876007
YJR118C_mRNA	23.517853	54.737560	50.946860
YPL283C_mRNA	11.969290	89.368399	27.824577
YHR152W_mRNA	21.084972	59.713702	47.949986
YGR189C_mRNA	440.351521	717.808461	500.477980
YER091C-A_mRNA	0.000000	0.000000	0.000000
YLL028W_mRNA	36.493220	97.034766	44.953112
YJL071W_mRNA	18.652090	32.344922	16.982287
YBR274W_mRNA	18.652090	60.957738	29.968741
YNL139C_mRNA	45.307143	113.924660	73.691737
YIL145C_mRNA	63.254915	141.820043	89.906224
YLR183C_mRNA	13.786328	36.077028	25.972909
YOL121C_mRNA	473.081081	971.568081	571.978414
YGR022C_mRNA	3.259615	3.703705	0.000000
YGR290W_mRNA	0.000000	3.995917	1.331152
YGL205W_mRNA	10.542486	26.124745	16.982287
YIR006C_mRNA	244.099094	384.406958	245.743679
YPL206C_mRNA	64.065875	129.379688	80.915602
YOL126C_mRNA	175.167456	250.051128	195.795776
YPR055W_mRNA	26.761695	98.278801	46.951028
YNL298W_mRNA	32.438418	95.790731	56.940608
YER140W_mRNA	21.895932	65.933879	35.962490
YEL056W_mRNA	63.254915	126.891617	82.913518
YLR042C_mRNA	0.810960	18.660532	12.986455
YHL046W-A_mRNA	3.289248	11.866593	4.578364
YER084W-A_mRNA	0.000000	0.000000	0.998958
YLR396C_mRNA	25.139774	65.933879	35.962490
YLR122C_mRNA	0.810960	6.403810	3.995832
YJR015W_mRNA	100.559095	212.730064	127.866630
YIL013C_mRNA	21.084972	58.469667	39.958322
YLR326W_mRNA	5.676723	28.612816	5.993748
YLR024C_mRNA	34.871299	69.665986	51.945818
YLR442C_mRNA	30.816497	88.326518	63.933315
YER036C_mRNA	296.811523	840.967972	457.522784
YOR235W_mRNA	0.000000	0.000000	0.000000
YBL006C_mRNA	83.528926	162.968645	107.887469
YOR080W_mRNA	28.383616	77.130199	59.937483
YBR186W_mRNA	3.243842	14.928426	9.989580
YOR169C_mRNA	18.744620	86.224218	51.909654
YOR028C_mRNA	24.328813	67.177915	48.948944
YGL221C_mRNA	89.205649	144.308114	123.870797
YCR050C_mRNA	4.392924	36.061354	15.249993
YDR183C-A_mRNA	0.000000	2.488071	0.000000
YGL108C_mRNA	5.676723	21.148603	20.978119
YOR225W_mRNA	2.432881	8.708248	3.995832
YPR138C_mRNA	68.931638	129.379688	102.892678
YKR095W-A_mRNA	4.865763	17.416496	16.982287
YJR102C_mRNA	11.353446	33.588957	36.961448
YDL240W_mRNA	17.841130	97.034766	39.958322
YDR056C_mRNA	72.986440	172.920929	111.883301
YKL079W_mRNA	33.249378	128.135653	73.922895
YNL113W_mRNA	19.266230	48.985885	19.864380
YMR013C-A_mRNA	0.000000	0.000000	0.000000
YLR380W_mRNA	51.901468	114.451262	68.928105
YNR003C_mRNA	21.084972	74.642128	30.967699
YNL316C_mRNA	16.219209	32.344922	18.980203
YEL009C_mRNA	630.927226	1296.284951	868.094540
YNL016W_mRNA	226.257964	348.329929	218.771811
YOR108C-A_mRNA	0.000000	0.000000	0.000000
YBR277C_mRNA	1.356615	5.047699	8.002383
YDR541C_mRNA	25.139774	51.005454	33.964573
YPL243W_mRNA	64.876836	227.658489	148.844748
YIL114C_mRNA	40.548022	89.570553	70.926021
YHL011C_mRNA	85.961807	222.682348	105.889553
YER079C-A_mRNA	3.977542	5.656754	2.974517
YNL330C_mRNA	86.772768	153.016362	146.846832
YLR061W_mRNA	609.328920	1112.620549	668.031242
YKL161C_mRNA	14.597288	26.124745	28.969783
YFR037C_mRNA	173.040306	348.397089	226.428818
YPR127W_mRNA	48.657627	87.082482	65.931231
YKL159C_mRNA	28.383616	31.100887	18.980203
YIR035C_mRNA	102.991976	126.891617	88.907266
YPL095C_mRNA	49.468587	157.992504	117.877049
YGL069C_mRNA	20.232004	59.181006	43.098845
YPR027C_mRNA	16.219209	62.201773	39.958322
YJL004C_mRNA	10.542486	43.541241	24.973951
YDL042C_mRNA	21.084972	50.320490	34.923873
YIR007W_mRNA	34.060339	79.618270	53.943734
YNR010W_mRNA	3.243842	11.196319	14.984371
YHR129C_mRNA	24.328813	26.124745	21.977077
YDR185C_mRNA	15.408248	36.077028	15.983329
YLR386W_mRNA	29.194576	67.177915	44.953112
YOR109W_mRNA	80.285084	140.576007	84.911434
YJL155C_mRNA	53.523389	120.671440	100.894762
YDR328C_mRNA	196.104827	315.302037	218.158453
YLR387C_mRNA	95.693332	170.432858	105.889553
YIL113W_mRNA	24.328813	44.785277	23.974993
YJL154C_mRNA	111.912541	218.950241	158.834329
YAL019W-A_mRNA	4.273672	8.387660	8.777614
YGL135W_mRNA	1043.324964	2507.415735	1466.510405
YDR280W_mRNA	48.657627	149.284255	86.909350
YCR099C_mRNA	3.243842	7.464213	5.993748
YMR001C-A_mRNA	0.000000	2.488071	0.998958
YPL232W_mRNA	137.863276	302.300617	191.799944
YKR030W_mRNA	21.895932	70.910021	45.952070
YDR098C_mRNA	42.980904	139.331972	86.909350
YLR422W_mRNA	46.224745	110.719156	73.922895
YJR107W_mRNA	11.353446	54.737560	29.968741
