YBL056W_mRNA	530.541498	331.123995	313.780431
YBL099W_mRNA	982.980741	659.036852	695.176421
YHR020W_mRNA	518.803855	382.569814	394.756026
YNL270C_mRNA	19.953994	12.159921	9.201772
YBR257W_mRNA	39.907989	16.836813	25.764962
YBR126W-A_mRNA	157.284426	110.374665	91.097545
YBR242W_mRNA	52.819397	45.833547	39.567620
YNL115C_mRNA	247.664283	168.368133	167.472254
YDR500C_mRNA	970.458987	592.945771	567.535867
YPR005C_mRNA	63.383276	49.575061	22.084253
YCR034W_mRNA	230.057818	140.306778	107.660734
YGL111W_mRNA	76.294684	57.058090	72.694000
YER087C-A_mRNA	54.962924	22.375096	19.109136
YDR112W_mRNA	11.681749	2.806136	8.324080
YPR046W_mRNA	44.603046	16.836813	23.004430
YFR015C_mRNA	282.877215	194.558732	172.993317
YEL017W_mRNA	119.723966	68.282632	58.891342
YKL121W_mRNA	96.248679	80.442553	75.454532
YLR206W_mRNA	557.538079	390.052842	324.822558
YIR032C_mRNA	10.563879	12.159921	5.521063
YOR020C_mRNA	204.235002	144.048292	137.106405
YBL008W_mRNA	63.383276	55.187333	47.849215
YMR225C_mRNA	53.993161	23.384463	17.483367
YCL052C_mRNA	221.841467	117.857693	126.064279
YNL073W_mRNA	207.756295	120.663829	135.266051
YJR156C_mRNA	32.123232	27.032439	13.100379
YMR264W_mRNA	220.667703	175.851161	172.073140
YDR538W_mRNA	27.604004	19.621904	17.184309
YLR201C_mRNA	110.333851	57.058090	60.731696
YPL269W_mRNA	59.861983	26.190598	34.966734
YGR073C_mRNA	10.776437	5.943049	9.788845
YOR133W_mRNA	2939.047254	2225.938938	2087.514125
YNL082W_mRNA	64.557041	32.738248	34.046557
YLL018C_mRNA	874.454461	707.146159	729.700533
YLL025W_mRNA	10.563879	9.260247	4.330244
YHR057C_mRNA	261.749456	170.238890	151.829241
YAL047C_mRNA	48.124339	31.802870	28.525494
YBR181C_mRNA	1708.531398	1372.078681	1486.601559
YIL007C_mRNA	82.163506	57.993468	52.450101
YNL097C-B_mRNA	0.000000	0.000000	0.000000
YNR034W-A_mRNA	12.911408	8.418407	5.521063
YDL011C_mRNA	18.861101	4.112803	3.391801
YMR037C_mRNA	227.710289	126.276100	111.341443
YDR355C_mRNA	1.173764	0.000000	0.920177
YCR004C_mRNA	531.715263	369.474514	381.873545
YLR392C_mRNA	147.894311	83.248688	63.492228
YHL024W_mRNA	66.904569	51.445818	29.445671
YPL135C-A_mRNA	0.000000	0.000000	0.000000
YPR105C_mRNA	194.844887	119.728450	103.980026
YKL050C_mRNA	18.780230	14.030678	13.802658
YDR301W_mRNA	154.936898	78.571795	83.736127
YHR128W_mRNA	88.032328	55.187333	49.689570
YDR412W_mRNA	50.548399	32.721785	27.500876
YDR530C_mRNA	192.497358	115.051558	146.308178
YER106W_mRNA	0.000000	0.000000	0.000000
YNL296W_mRNA	0.000000	0.000000	0.000000
YDR227W_mRNA	113.855145	61.734982	57.050987
YNL138W-A_mRNA	31.691638	16.836813	13.802658
YJL063C_mRNA	180.759714	99.150123	91.097545
YDR041W_mRNA	176.064657	88.860959	88.337013
YER066C-A_mRNA	75.120920	28.061356	30.365848
YML024W_mRNA	1177.872552	788.903859	692.729673
YAL029C_mRNA	261.749456	174.915783	193.237216
YIL021W_mRNA	233.563851	142.210276	113.181798
YLR063W_mRNA	5.868822	5.612271	3.680709
YPL158C_mRNA	75.120920	32.738248	37.727266
YIR020C_mRNA	4.695058	4.676893	2.760532
YNL196C_mRNA	30.517874	18.707570	16.563190
YLR124W_mRNA	2.347529	0.000000	0.000000
YML083C_mRNA	31.691638	20.578327	16.563190
YAR031W_mRNA	26.227061	17.273916	17.968668
YDR015C_mRNA	0.000000	0.935379	0.920177
YMR182W-A_mRNA	0.000000	0.000000	0.000000
YGR155W_mRNA	669.045695	420.920333	433.403469
YLR350W_mRNA	1025.870065	686.567832	508.858001
YLR312C_mRNA	72.773391	43.962790	42.328152
YNL109W_mRNA	31.262158	14.881685	23.275330
YMR030W_mRNA	82.163506	43.027412	41.407975
YDL008W_mRNA	52.819397	43.027412	32.206203
YNL101W_mRNA	163.153248	92.602473	85.576481
YGL114W_mRNA	187.802300	126.276100	129.744988
YJR159W_mRNA	56.340690	0.000000	23.464519
YJR094C_mRNA	24.649052	25.255220	24.844785
YGL255W_mRNA	113.855145	71.088767	69.013291
YCR059C_mRNA	170.195835	144.048292	150.909064
YNR012W_mRNA	38.734224	21.513706	20.243899
YDR234W_mRNA	170.195835	86.054824	83.736127
YHR047C_mRNA	185.454772	122.534586	117.782684
YDR511W_mRNA	43.429282	28.061356	30.365848
YNL114C_mRNA	29.836620	9.290694	15.303928
YDR519W_mRNA	80.989742	59.864225	67.172937
YER117W_mRNA	1638.880260	1171.907679	1066.844277
YOR356W_mRNA	345.086727	217.943195	192.317038
YLR204W_mRNA	137.330432	100.085501	65.332582
YKL194C_mRNA	78.642213	56.122711	36.807089
YNL237W_mRNA	100.943736	55.187333	69.013291
YPL094C_mRNA	335.696612	205.783274	174.833671
YGR066C_mRNA	24.649052	13.095299	11.962304
YMR187C_mRNA	25.822816	15.901435	11.042127
YHL026C_mRNA	53.993161	23.384463	29.445671
YBR052C_mRNA	480.069630	344.219294	361.629646
YMR238W_mRNA	483.590923	337.671645	364.390178
YOR208W_mRNA	224.188996	132.823749	131.585342
YLL007C_mRNA	43.429282	34.609005	30.365848
YLR141W_mRNA	68.078334	65.476496	44.168506
YPR176C_mRNA	106.812558	70.153389	69.933469
YIL038C_mRNA	152.589369	87.925581	109.501089
YDL086C-A_mRNA	0.000000	0.000000	0.000000
YJL028W_mRNA	0.000000	0.000000	0.920177
YHR197W_mRNA	36.386696	26.190598	8.281595
YKR037C_mRNA	31.691638	22.449084	27.605317
YML061C_mRNA	99.769972	64.541118	69.933469
YLL038C_mRNA	26.996581	18.707570	21.164076
YLR257W_mRNA	886.192104	557.485596	614.678381
YMR130W_mRNA	59.861983	36.479762	34.046557
YKL059C_mRNA	105.638794	66.411875	87.416836
YGR233C_mRNA	91.553621	64.541118	56.130810
YDR250C_mRNA	2.347529	0.000000	0.000000
YNL084C_mRNA	267.618278	138.436021	158.270481
YCR096C_mRNA	52.742047	13.629774	12.730836
YHR028C_mRNA	419.033882	270.324392	274.212811
YDR465C_mRNA	144.373018	99.150123	78.215063
YPL191C_mRNA	37.560460	19.642949	33.126380
YPR204C-A_mRNA	0.000000	0.000000	0.000000
YHR134W_mRNA	64.557041	34.609005	30.365848
YGR092W_mRNA	131.461610	75.765660	72.694000
YKL205W_mRNA	98.596208	63.605739	61.651874
YIR011C_mRNA	183.107243	115.051558	101.219494
YNL289W_mRNA	80.989742	37.415141	57.050987
YER145C-A_mRNA	80.507088	65.089248	45.337132
YKL137W_mRNA	26.996581	21.513706	12.882481
YDL001W_mRNA	65.730805	28.061356	45.088684
YER076W-A_mRNA	5.868822	0.935379	1.840354
YMR005W_mRNA	143.199254	70.153389	65.332582
YGL041W-A_mRNA	42.446136	30.840926	29.445671
YBR093C_mRNA	116.975123	74.126785	55.808104
YDR454C_mRNA	277.008393	188.011082	171.152962
YKR015C_mRNA	38.734224	25.255220	31.286025
YCR028C-A_mRNA	213.625117	115.051558	111.341443
YHR122W_mRNA	49.298104	35.544384	40.487798
YLR108C_mRNA	178.412185	87.925581	73.614177
YJL101C_mRNA	167.848306	104.762394	92.937899
YFR009W-A_mRNA	0.000000	0.000000	0.000000
YLR163W-A_mRNA	0.000000	0.000000	0.000000
YDR013W_mRNA	56.340690	34.609005	31.286025
YMR054W_mRNA	470.679515	328.317860	311.019899
YMR209C_mRNA	104.465030	53.316576	54.290456
YGR171C_mRNA	45.776811	24.319841	30.365848
YLR416C_mRNA	3.521293	2.806136	3.680709
YLR375W_mRNA	288.746037	207.654031	169.312608
YDR076W_mRNA	62.209512	20.578327	43.248329
YER187W_mRNA	31.691638	13.095299	12.882481
YER046W-A_mRNA	10.563879	1.573653	9.293514
YOR357C_mRNA	57.514454	28.996734	28.525494
YLR287C-A_mRNA	133.809139	107.568530	69.933469
YDL095W_mRNA	510.082794	424.960233	338.855260
YOR277C_mRNA	48.591850	28.536995	29.672310
YCL021W-A_mRNA	5.868822	1.870757	0.920177
YDL007C-A_mRNA	0.000000	0.000000	0.000000
YPR163C_mRNA	711.301212	443.369417	515.299242
YLR154W-E_mRNA	71.599627	77.636417	76.374709
YML102W_mRNA	157.391243	117.862368	116.297519
YOR276W_mRNA	258.934775	156.668423	180.128369
YLR155C_mRNA	510.000622	360.354574	327.813134
YOR247W_mRNA	830.173010	646.195950	486.941226
YNL171C_mRNA	15.303423	6.808527	8.107691
YHR067W_mRNA	21.127759	20.578327	7.361418
YGL171W_mRNA	24.649052	10.289164	16.563190
YBR049C_mRNA	129.114081	97.279366	91.097545
YGL029W_mRNA	23.475288	13.095299	27.605317
YBR056W_mRNA	286.398508	192.687975	189.556507
YMR194W_mRNA	280.858339	186.591172	185.469078
YGR040W_mRNA	73.947156	34.609005	45.088684
YFL060C_mRNA	16.041486	4.053304	19.323722
YNL208W_mRNA	1469.553000	1237.505779	1176.906661
YDL130W_mRNA	1467.862848	899.251406	871.498023
YFR043C_mRNA	43.429282	20.578327	18.403544
YJL056C_mRNA	66.904569	34.609005	31.286025
YHL037C_mRNA	2.347529	0.935379	0.000000
YNL010W_mRNA	350.955549	232.909251	233.725013
YLR003C_mRNA	28.170345	9.353785	13.802658
YDR100W_mRNA	117.376438	52.381197	48.769393
YGR220C_mRNA	109.071351	85.448046	56.370609
YLR221C_mRNA	110.333851	51.445818	46.929038
YNL134C_mRNA	197.192415	116.922315	115.942329
YGR268C_mRNA	117.376438	116.922315	85.576481
YDR479C_mRNA	291.093565	156.208212	178.514380
YIL046W_mRNA	226.536525	191.752596	194.157393
YLR355C_mRNA	1142.072739	954.086088	1185.188256
YER168C_mRNA	88.032328	50.510440	59.811519
YBL030C_mRNA	849.805409	531.294998	688.292559
YLR464W_mRNA	0.000000	0.000000	0.000000
YLR446W_mRNA	26.996581	19.642949	21.164076
YKL146W_mRNA	275.171449	188.441362	178.994716
YKR003W_mRNA	154.936898	97.279366	83.736127
YNR053C_mRNA	35.212931	18.707570	25.764962
YKL028W_mRNA	306.352502	185.204946	173.913494
YJR041C_mRNA	43.429282	19.642949	22.084253
YGL147C_mRNA	2012.888558	1659.108920	1349.366315
YPL229W_mRNA	52.819397	28.061356	18.403544
YIL157C_mRNA	149.487112	91.395649	76.352440
YMR252C_mRNA	56.340690	32.738248	41.407975
YGR144W_mRNA	23.475288	27.125977	16.563190
YER124C_mRNA	69.252098	43.962790	59.811519
YGR178C_mRNA	620.921355	454.593960	482.172862
YDL117W_mRNA	157.284426	88.860959	85.576481
YDR140W_mRNA	43.429282	16.836813	19.323722
YDR381W_mRNA	301.657445	183.334189	223.603064
YPR160W_mRNA	212.451352	131.888371	126.064279
YIL171W-A_mRNA	0.000000	1.965782	1.023246
YMR164C_mRNA	96.298684	57.993468	52.650976
YGR113W_mRNA	85.684800	51.445818	47.849215
YGL203C_mRNA	293.441094	204.847895	226.363595
YOL047C_mRNA	68.078334	36.479762	31.286025
YOR221C_mRNA	96.248679	48.639683	48.769393
YKR010C_mRNA	78.642213	47.704304	47.849215
YGL048C_mRNA	687.825925	400.342006	457.328077
YIL121W_mRNA	49.298104	31.802870	32.206203
YMR074C_mRNA	197.192415	111.310044	85.576481
YLR237W_mRNA	83.061203	73.799026	55.027794
YDR327W_mRNA	226.286516	180.865718	153.415625
YDR062W_mRNA	346.260491	279.678177	251.208380
YFL049W_mRNA	172.543363	98.214744	97.538785
YML065W_mRNA	105.638794	51.445818	69.933469
YPL049C_mRNA	441.335406	290.902719	255.809266
YOR344C_mRNA	53.993161	44.898169	46.929038
YFR052C-A_mRNA	154.936898	46.768926	51.529924
YIR038C_mRNA	211.277588	156.208212	143.547646
YOR269W_mRNA	57.514454	33.673627	24.844785
YJL080C_mRNA	882.670811	561.227111	624.800331
YHR013C_mRNA	145.546783	123.469964	102.139671
YAL027W_mRNA	52.819397	43.962790	33.126380
YGR207C_mRNA	184.281007	104.762394	114.101975
YPL066W_mRNA	111.507616	57.993468	46.008861
YOR152C_mRNA	12.911408	8.418407	14.722835
YDR143C_mRNA	144.373018	101.020880	65.332582
YPL183W-A_mRNA	22.301523	10.289164	7.361418
YNL231C_mRNA	179.585950	93.537852	103.059848
YER095W_mRNA	329.827790	201.106381	211.640760
YAR073W_mRNA	5.054922	1.233334	0.000000
YEL028W_mRNA	18.780230	9.353785	7.361418
YDL172C_mRNA	66.645753	71.361619	75.378985
YNL230C_mRNA	36.386696	28.996734	26.685139
YPL235W_mRNA	257.054399	165.561998	171.152962
YMR243C_mRNA	393.211066	274.065906	230.044304
YJR091C_mRNA	341.565434	238.521522	192.317038
YBR141C_mRNA	24.649052	23.384463	20.243899
YGR258C_mRNA	201.887473	123.469964	162.871367
YPL141C_mRNA	104.465030	44.898169	48.769393
YGL091C_mRNA	69.252098	51.445818	54.290456
YBR226C_mRNA	22.301523	10.289164	11.042127
YHR137W_mRNA	39.907989	25.255220	26.685139
YGR093W_mRNA	89.206093	50.510440	58.891342
YOR103C_mRNA	54.399634	41.156655	46.357423
YDL053C_mRNA	104.465030	73.894903	59.811519
YDR223W_mRNA	55.166926	24.319841	15.643013
YKL193C_mRNA	118.550202	56.122711	60.731696
YDL037C_mRNA	5.868822	4.676893	3.680709
YOR377W_mRNA	211.277588	89.796338	100.299317
YBL005W_mRNA	86.858564	44.898169	43.248329
YDL167C_mRNA	36.386696	35.544384	27.605317
YBR151W_mRNA	280.529686	186.140325	177.594203
YNL339W-B_mRNA	0.000000	0.000000	0.000000
YDR246W-A_mRNA	1.173764	1.870757	0.920177
YIR027C_mRNA	21.127759	19.642949	12.882481
YJR013W_mRNA	79.815978	42.092033	45.088684
YGR119C_mRNA	237.100404	152.466698	173.913494
YLR441C_mRNA	2144.303172	1420.671550	1442.331734
YNL258C_mRNA	138.504196	107.568530	118.702861
YDR371C-A_mRNA	0.000000	0.000000	0.000000
YLR178C_mRNA	291.093565	189.881839	141.707291
YDR517W_mRNA	624.442648	474.236908	421.441166
YJL222W_mRNA	51.772867	84.025054	0.007660
YMR145C_mRNA	497.676096	302.127261	315.620786
YIL088C_mRNA	343.912962	218.878573	204.279342
YOR129C_mRNA	48.124339	30.867491	24.844785
YFR028C_mRNA	160.805720	105.697772	92.937899
YML071C_mRNA	184.281007	107.568530	125.144102
YMR015C_mRNA	76.294684	43.027412	42.328152
YBR144C_mRNA	1.173764	0.000000	0.000000
YCL064C_mRNA	417.860118	255.358335	237.405722
YOL038C-A_mRNA	0.000000	0.000000	0.000000
YGR213C_mRNA	38.734224	19.642949	27.605317
YML070W_mRNA	435.466584	286.225826	313.780431
YHR158C_mRNA	274.660864	131.888371	167.472254
YGR061C_mRNA	657.308051	480.784558	442.605242
YGL182C_mRNA	0.000000	0.000000	0.000000
YJL121C_mRNA	279.355922	198.300246	176.674026
YDL226C_mRNA	227.710289	151.531320	145.388000
YOR156C_mRNA	38.734224	36.479762	32.206203
YGR139W_mRNA	0.000000	0.000000	0.000000
YDR467C_mRNA	11.236388	12.600204	11.477094
YOR329C_mRNA	282.877215	189.881839	130.665165
YLR028C_mRNA	789.943426	580.870059	605.476609
YER045C_mRNA	134.982903	75.765660	68.093114
YFR010W-A_mRNA	3.521293	1.870757	0.000000
YPR144C_mRNA	44.603046	39.285898	35.886911
YPL249C-A_mRNA	1089.024449	561.950168	619.686001
YLR043C_mRNA	379.125894	248.810686	223.603064
YMR125W_mRNA	158.458191	101.020880	133.425697
YDL134C_mRNA	408.440666	281.964242	249.898038
YGR121C_mRNA	161.979484	99.150123	87.416836
YMR325W_mRNA	0.000000	0.000000	0.000000
YPR128C_mRNA	64.557041	47.704304	37.727266
YER088W-B_mRNA	0.000000	0.000000	0.000000
YMR141W-A_mRNA	2.347529	0.935379	0.000000
YDR117C_mRNA	143.199254	88.860959	86.496658
YGL043W_mRNA	112.681380	81.377931	102.139671
YDR314C_mRNA	23.475288	14.030678	10.121949
YPR054W_mRNA	37.560460	31.802870	22.084253
YHR038W_mRNA	35.212931	22.449084	23.924608
YFR051C_mRNA	494.154803	337.671645	315.620786
YOR351C_mRNA	9.390115	13.095299	5.521063
YOL040C_mRNA	1414.386074	969.987523	1046.241496
YJL138C_mRNA	1423.529744	963.767233	898.854874
YIR028W_mRNA	45.776811	24.319841	20.243899
YML072C_mRNA	606.836183	395.665113	435.243824
YJR047C_mRNA	85.765906	48.639683	59.946416
YJL151C_mRNA	441.335406	348.896187	283.414583
YNL328C_mRNA	9.390115	1.870757	2.760532
YDR440W_mRNA	72.773391	39.285898	46.008861
YML105C_mRNA	145.546783	86.054824	80.055418
YMR119W-A_mRNA	62.861538	34.532396	43.620909
YKL212W_mRNA	387.342244	270.324392	253.048735
YAL033W_mRNA	56.340690	37.415141	22.084253
YLR218C_mRNA	111.507616	91.667095	103.980026
YCR028C_mRNA	107.986323	60.799604	51.529924
YDR303C_mRNA	140.851725	52.381197	63.492228
YIL001W_mRNA	35.212931	25.255220	23.924608
YGR280C_mRNA	72.773391	51.445818	55.210633
YFR016C_mRNA	328.654025	186.140325	259.489975
YDL078C_mRNA	478.895866	299.321126	306.419013
YMR069W_mRNA	4.695058	3.741514	1.840354
YDL238C_mRNA	64.557041	40.221276	35.886911
YGL085W_mRNA	45.776811	22.449084	34.046557
YGL031C_mRNA	1163.903581	595.998882	805.668509
YNL081C_mRNA	95.074915	52.381197	61.651874
YOL159C-A_mRNA	2.347529	2.806136	4.600886
YOR051C_mRNA	212.451352	141.242156	139.866937
YOR003W_mRNA	99.769972	52.381197	54.290456
YER086W_mRNA	498.849860	336.736266	338.625216
YBR178W_mRNA	0.000000	0.000000	0.000000
YAR015W_mRNA	193.671122	186.140325	172.073140
YDR529C_mRNA	137.330432	80.442553	74.534355
YJL057C_mRNA	123.245260	65.476496	68.093114
YKL147C_mRNA	4.184599	5.182296	2.280493
YCR082W_mRNA	123.245260	72.024146	63.492228
YBR138C_mRNA	55.166926	31.802870	43.248329
YDR437W_mRNA	7.042586	11.224542	5.521063
YOR064C_mRNA	51.645633	21.513706	32.206203
YJL218W_mRNA	61.035748	42.092033	43.248329
YMR293C_mRNA	39.907989	27.125977	25.764962
YLR243W_mRNA	61.035748	22.449084	24.844785
YER188C-A_mRNA	0.000000	0.000000	0.000000
YGR117C_mRNA	109.160087	64.541118	65.332582
YGR254W_mRNA	8712.641484	6195.993887	6630.751199
YDL196W_mRNA	0.000000	0.000000	0.920177
YDR452W_mRNA	647.917936	413.437305	450.886836
YML124C_mRNA	569.275723	399.406627	433.403469
YER148W_mRNA	176.009493	111.817953	143.205345
YOR073W_mRNA	50.471868	32.738248	40.487798
YDR445C_mRNA	3.521293	3.741514	3.680709
YLR148W_mRNA	79.815978	50.510440	70.853646
YJR087W_mRNA	27.089074	16.135841	30.228006
YGR235C_mRNA	158.458191	114.116179	87.416836
YPL156C_mRNA	30.517874	26.190598	22.084253
YGL124C_mRNA	103.291265	68.282632	63.492228
YHR042W_mRNA	885.018340	722.112216	652.405647
YMR090W_mRNA	120.897731	60.799604	68.093114
YJL130C_mRNA	1004.742306	756.721221	690.132913
YFR032C_mRNA	5.868822	5.612271	2.760532
YDR347W_mRNA	146.720547	72.959524	78.215063
YBL090W_mRNA	43.429282	27.125977	20.243899
YKL054C_mRNA	450.725521	318.964074	279.733874
YEL022W_mRNA	203.061237	123.469964	135.266051
YNR037C_mRNA	52.819397	46.768926	26.685139
YJL069C_mRNA	41.081753	31.802870	29.445671
YGR236C_mRNA	3.521293	0.935379	5.521063
YML029W_mRNA	158.458191	110.374665	104.900203
YMR171C_mRNA	251.185577	128.146857	126.984456
YIL173W_mRNA	129.432176	56.016732	135.938703
YKR096W_mRNA	248.838048	147.789806	134.345874
YKL006C-A_mRNA	28.170345	13.095299	11.962304
YHR028W-A_mRNA	1.173764	0.935379	0.000000
YPL173W_mRNA	125.592788	57.993468	54.290456
YBL105C_mRNA	357.998135	231.973872	261.330330
YLR162W-A_mRNA	0.000000	0.000000	0.000000
YKL164C_mRNA	854.680070	476.551976	495.746374
YLR462W_mRNA	0.000000	0.000000	0.000000
YPR098C_mRNA	106.812558	64.541118	44.168506
YDR490C_mRNA	139.677961	93.537852	110.421266
YDR516C_mRNA	1443.730183	911.058676	867.727116
YOR201C_mRNA	129.777261	83.181528	80.748682
YJL045W_mRNA	30.517874	14.030678	12.882481
YOR065W_mRNA	133.809139	90.731716	79.135241
YEL001C_mRNA	381.473422	261.905985	236.485545
YGL164C_mRNA	183.107243	96.343987	103.980026
YDR509W_mRNA	7.361920	2.015264	3.080394
YBL102W_mRNA	198.366180	115.051558	91.097545
YCL061C_mRNA	92.727386	68.282632	58.891342
YMR102C_mRNA	197.192415	125.340721	148.148532
YOR186W_mRNA	2.347529	0.000000	0.920177
YDL193W_mRNA	116.202673	72.959524	76.374709
YDL137W_mRNA	663.176873	505.104399	481.252685
YGR293C_mRNA	7.042586	0.000000	1.840354
YBL011W_mRNA	354.755023	215.976097	261.295368
YDL118W_mRNA	9.116499	12.336707	8.974672
YHL049C_mRNA	21.886597	6.501273	6.314744
YBR095C_mRNA	92.727386	42.092033	69.933469
YER056C_mRNA	263.123940	210.347926	209.458105
YHR041C_mRNA	112.681380	78.571795	83.736127
YER087C-B_mRNA	72.773391	46.768926	42.328152
YOR045W_mRNA	38.734224	20.578327	17.483367
YJL091C_mRNA	57.514454	47.704304	44.168506
YEL013W_mRNA	191.323593	99.150123	97.538785
YOL018C_mRNA	201.887473	125.340721	131.585342
YNR063W_mRNA	9.390115	6.547650	7.361418
YDR235W_mRNA	71.599627	38.350519	38.647443
YBR196C-B_mRNA	0.000000	0.000000	0.000000
YLR095C_mRNA	254.706870	164.626619	176.674026
YBL048W_mRNA	1.173764	0.935379	1.840354
YDR233C_mRNA	793.464719	484.526072	402.117444
YHR069C_mRNA	56.340690	40.221276	30.365848
YGR264C_mRNA	389.689773	279.678177	256.729444
YMR188C_mRNA	66.904569	28.996734	32.206203
YKL145W-A_mRNA	0.000000	0.000000	0.000000
YHR200W_mRNA	539.931613	395.665113	345.066456
YPL260W_mRNA	250.011812	173.045026	171.152962
YMR269W_mRNA	36.386696	26.190598	29.445671
YDR388W_mRNA	734.776500	532.230376	488.614102
YOL133W_mRNA	105.730700	65.222634	63.519650
YBR066C_mRNA	36.386696	42.092033	36.807089
YNL339C_mRNA	0.011505	0.002435	0.001640
YJL033W_mRNA	69.252098	50.510440	58.891342
YGL234W_mRNA	491.807274	405.954277	449.966659
YPL251W_mRNA	20.888545	23.014053	8.779678
YGL109W_mRNA	15.258937	14.030678	13.802658
YER074W_mRNA	2003.627540	1304.516309	1345.391087
YJR122W_mRNA	64.557041	38.350519	34.046557
YJL041W_mRNA	275.834629	176.786540	189.556507
YPL016W_mRNA	130.287846	72.024146	58.891342
YPR095C_mRNA	194.844887	106.633151	115.942329
YOR087W_mRNA	192.497358	99.150123	124.223924
YGL238W_mRNA	241.674568	116.659475	154.589773
YIL177C_mRNA	0.004237	55.506764	6.128629
YER133W-A_mRNA	20.688067	19.206688	8.143734
YDR209C_mRNA	105.072222	90.521629	72.353532
YMR128W_mRNA	91.553621	56.122711	66.252760
YKL026C_mRNA	37.560460	17.772192	17.483367
YMR039C_mRNA	407.296239	260.035228	304.578659
YDR049W_mRNA	152.589369	58.928847	69.013291
YDL194W_mRNA	151.415605	86.054824	72.694000
YPR079W_mRNA	125.592788	82.313310	88.337013
YBR292C_mRNA	1.173764	0.000000	0.000000
YGL041C-B_mRNA	0.000000	0.000000	0.000000
YER119C-A_mRNA	1.173764	0.935379	2.760532
YDR021W_mRNA	14.085173	2.806136	11.042127
YLR199C_mRNA	65.730805	31.802870	28.525494
YPR010C_mRNA	268.792042	175.851161	199.678456
YHR053C_mRNA	26.996581	12.159921	5.981152
YEL063C_mRNA	233.579111	159.014348	135.266051
YKL044W_mRNA	4.695058	0.000000	0.920177
YBR018C_mRNA	21.127759	12.159921	14.722835
YKL089W_mRNA	46.950575	20.578327	26.685139
YDR353W_mRNA	1177.285670	835.293016	831.840204
YNR060W_mRNA	117.376438	60.799604	55.210633
YDR051C_mRNA	138.504196	99.150123	111.341443
YLR154W-A_mRNA	50.471868	25.255220	30.365848
YGR056W_mRNA	150.241840	98.214744	104.900203
YIL054W_mRNA	2.347529	0.935379	1.840354
YCL073C_mRNA	0.000000	0.000000	0.000000
YMR230W_mRNA	590.343626	341.413159	338.496378
YFL001W_mRNA	49.298104	34.609005	33.126380
YLR154C_mRNA	45.776811	35.544384	28.525494
YJL065C_mRNA	71.893068	33.789614	45.685326
YMR267W_mRNA	71.599627	57.058090	48.769393
YOL028C_mRNA	50.471868	52.381197	43.248329
YJR148W_mRNA	206.582530	154.337455	137.106405
YJL123C_mRNA	435.466584	294.644233	303.658482
YHR218W_mRNA	0.000000	14.930793	3.612036
YMR247C_mRNA	93.901150	70.153389	63.492228
YOL086C_mRNA	27789.458501	23134.903220	25156.264855
YNL287W_mRNA	532.889027	317.093317	324.822558
YLL064C_mRNA	16.235391	14.394914	8.489021
YCR013C_mRNA	7402.826469	5590.411200	5772.391199
YMR152W_mRNA	176.064657	113.180801	93.858076
YEL051W_mRNA	470.679515	299.321126	321.141849
YNL095C_mRNA	55.166926	43.962790	43.248329
YHR021W-A_mRNA	3.521293	0.935379	0.920177
YOL108C_mRNA	82.163506	42.092033	47.849215
YER190C-B_mRNA	0.000000	0.000000	0.000000
YLR461W_mRNA	4.717969	1.232240	5.301509
YCR090C_mRNA	82.163506	57.058090	65.332582
YGR201C_mRNA	39.907989	28.061356	40.487798
YBR194W_mRNA	16.432701	13.095299	7.361418
YDR288W_mRNA	38.734224	28.996734	22.084253
YDR141C_mRNA	203.061237	109.439287	130.665165
YPL046C_mRNA	12.911408	2.806136	3.680709
YBR076C-A_mRNA	11.737644	8.418407	5.521063
YOL023W_mRNA	77.468449	39.285898	47.849215
YAL044W-A_mRNA	40.512830	40.859111	27.401221
YBR108W_mRNA	199.539944	126.276100	138.026583
YGR239C_mRNA	29.344109	13.095299	20.243899
YDR194C_mRNA	150.241840	79.507174	97.538785
YDR424C_mRNA	82.163506	61.734982	38.647443
YOR011W-A_mRNA	0.000000	0.000000	0.000000
YAL041W_mRNA	158.458191	107.568530	87.416836
YIL148W_mRNA	1715.456637	1274.032356	1106.927139
YOR165W_mRNA	247.664283	173.045026	154.589773
YEL061C_mRNA	103.291265	44.898169	48.769393
YJL046W_mRNA	46.950575	27.125977	26.685139
YLR265C_mRNA	35.212931	21.513706	22.084253
YIR017W-A_mRNA	68.078334	43.301852	23.646805
YER059W_mRNA	183.107243	85.119445	92.017722
YBR046C_mRNA	158.458191	104.762394	101.219494
YMR251W-A_mRNA	28.170345	18.707570	18.403544
YNL096C_mRNA	357.651859	323.908495	302.389559
YLR428C_mRNA	11.737644	6.547650	11.962304
YCR084C_mRNA	389.689773	224.490844	274.212811
YMR146C_mRNA	1020.001243	604.254522	559.467748
YNL282W_mRNA	28.170345	13.095299	11.042127
YOL068C_mRNA	193.671122	124.405343	112.261621
YJR123W_mRNA	4995.541187	3510.475576	3478.269881
YLR242C_mRNA	30.517874	14.030678	13.802658
YMR228W_mRNA	31.691638	14.966056	9.201772
YMR032W_mRNA	117.376438	67.347253	60.731696
YKR077W_mRNA	72.773391	55.187333	41.407975
YLR351C_mRNA	353.303077	253.487578	240.166254
YOR138C_mRNA	281.703450	167.432755	170.232785
YDR054C_mRNA	443.682934	268.453635	276.973342
YLR306W_mRNA	42.255518	19.642949	25.764962
YHR114W_mRNA	193.671122	166.497376	163.791545
YBR235W_mRNA	203.061237	117.857693	110.421266
