YGR201C_mRNA	11.764067	24.778280	34.222323	66.756208
YBR194W_mRNA	2.941017	13.515425	5.403525	17.710831
YDR288W_mRNA	6.617288	25.904565	28.818799	54.494864
YDR141C_mRNA	49.262031	132.901682	71.146409	198.906253
YPL046C_mRNA	2.941017	3.378856	3.602350	9.536601
YBR076C-A_mRNA	0.735254	3.378856	3.602350	8.174230
YOL023W_mRNA	11.764067	50.682845	39.625848	84.467039
YAL044W-A_mRNA	9.558304	28.294994	14.672821	42.490599
YBR108W_mRNA	85.289486	104.744546	63.041122	178.470679
YGR239C_mRNA	6.617288	20.273138	7.204700	24.522689
YDR194C_mRNA	40.438981	195.973667	99.965208	185.282537
YDR424C_mRNA	23.528134	30.409707	27.017624	85.829410
YOR011W-A_mRNA	0.000000	0.000000	0.000000	0.000000
YAL041W_mRNA	40.438981	109.249688	50.432898	149.860875
YIL148W_mRNA	563.039297	1405.638055	909.332180	2234.793485
YOR165W_mRNA	64.702369	171.195387	99.064620	238.415029
YEL061C_mRNA	19.116609	60.819414	23.415274	79.017552
YJL046W_mRNA	15.440338	39.419991	19.812924	47.683006
YLR265C_mRNA	5.882034	33.788563	21.614099	47.683006
YIR017W-A_mRNA	12.499321	0.000000	4.915523	0.000000
YER059W_mRNA	38.233218	97.986834	69.345234	158.035105
YBR046C_mRNA	53.673556	78.839981	81.052871	168.934078
YMR251W-A_mRNA	20.587117	27.030851	36.023498	106.264984
YNL096C_mRNA	151.816752	319.687125	191.440575	423.371940
YLR428C_mRNA	6.617288	9.010284	6.512085	14.986088
YCR084C_mRNA	169.843718	377.305624	184.620428	441.408396
YMR146C_mRNA	338.216928	762.495245	418.773167	1087.172532
YNL282W_mRNA	6.617288	9.010284	10.807049	17.710831
YOL068C_mRNA	63.231861	140.785680	90.959333	181.195422
YJR123W_mRNA	2029.301570	4181.897853	2503.633127	6649.735749
YLR242C_mRNA	6.617288	39.419991	8.105287	31.334547
YMR228W_mRNA	5.882034	30.409707	15.309987	25.885060
YMR032W_mRNA	36.027455	74.334839	63.941709	88.554154
YKR077W_mRNA	8.823050	30.409707	17.111162	28.609803
YLR351C_mRNA	122.787450	170.069102	135.988706	354.216614
YOR138C_mRNA	69.113894	152.048535	90.959333	222.066570
YDR054C_mRNA	100.729824	209.489093	141.392231	311.983095
YLR306W_mRNA	6.617288	15.767996	14.409399	21.797946
YHR114W_mRNA	63.967115	111.502259	67.544059	159.397476
YBR235W_mRNA	45.585760	116.007401	79.251696	177.108307
YGR169C-A_mRNA	13.234575	40.546276	18.912337	47.683006
YDR122W_mRNA	127.934229	233.141087	181.018079	431.871795
YNL047C_mRNA	17.646101	56.314272	21.614099	64.031465
YPL021W_mRNA	0.000000	0.000000	0.000000	0.000000
YHR039C_mRNA	127.934229	296.213072	166.608679	419.610451
YHL019W-A_mRNA	16.519691	31.047636	33.125859	38.393131
YOR016C_mRNA	18.381355	56.314272	37.824673	87.191782
YGR185C_mRNA	153.668126	393.073620	256.667425	547.673381
YPL268W_mRNA	27.939659	85.597694	53.134660	117.163957
YDR184C_mRNA	5.146779	52.935416	12.608224	35.421661
YLR130C_mRNA	71.319657	189.215955	107.169907	246.589258
YJR118C_mRNA	21.322372	49.556560	45.929960	70.843323
YPL283C_mRNA	10.851911	80.909532	25.084602	62.327409
YHR152W_mRNA	19.116609	54.061701	43.228198	95.366012
YGR189C_mRNA	399.243026	649.866701	451.194315	1396.430884
YER091C-A_mRNA	0.000000	0.000000	0.000000	0.000000
YLL028W_mRNA	33.086439	87.850265	40.526436	99.453126
YJL071W_mRNA	16.910846	29.283422	15.309987	54.494864
YBR274W_mRNA	16.910846	55.187987	27.017624	73.568066
YNL139C_mRNA	41.077549	103.141502	66.435076	172.289595
YIL145C_mRNA	57.349827	128.396541	81.052871	201.630996
YLR183C_mRNA	12.499321	32.662278	23.415274	62.669093
YOL121C_mRNA	428.917157	879.607552	515.653873	1250.447329
YGR022C_mRNA	2.955318	3.353143	0.000000	5.161168
YGR290W_mRNA	0.000000	3.617696	1.200069	0.000000
YGL205W_mRNA	9.558304	23.651994	15.309987	29.972175
YIR006C_mRNA	221.311512	348.022202	221.544514	653.938365
YPL206C_mRNA	58.085081	117.133686	72.947584	188.007280
YOL126C_mRNA	158.814905	226.383374	176.515141	483.641916
YPR055W_mRNA	24.263388	88.976550	42.327610	89.916525
YNL298W_mRNA	29.410168	86.723979	51.333485	122.613443
YER140W_mRNA	19.851863	59.693129	32.421148	59.944350
YEL056W_mRNA	57.349827	114.881115	74.748759	168.934078
YLR042C_mRNA	0.735254	16.894282	11.707637	14.986088
YHL046W-A_mRNA	2.982184	10.743400	4.127518	13.876300
YER084W-A_mRNA	0.000000	0.000000	0.900587	0.000000
YLR396C_mRNA	22.792880	59.693129	32.421148	62.669093
YLR122C_mRNA	0.735254	5.797678	3.602350	14.504489
YJR015W_mRNA	91.171520	192.594811	115.275194	292.909893
YIL013C_mRNA	19.116609	52.935416	36.023498	83.104667
YLR326W_mRNA	5.146779	25.904565	5.403525	40.871148
YLR024C_mRNA	31.615930	63.071985	46.830548	89.916525
YLR442C_mRNA	27.939659	79.966267	57.637597	115.801585
YER036C_mRNA	269.103034	761.368960	412.469055	809.248727
YOR235W_mRNA	0.000000	0.000000	0.000000	0.000000
YBL006C_mRNA	75.731182	147.543393	97.263445	258.850603
YOR080W_mRNA	25.733897	69.829698	54.035247	80.379924
YBR186W_mRNA	2.941017	13.515425	9.005875	16.348459
YOR169C_mRNA	16.994739	78.062953	46.797945	106.032427
YOR028C_mRNA	22.057626	60.819414	44.128785	81.742296
YGL221C_mRNA	80.877961	130.649111	111.672845	213.892340
YCR050C_mRNA	3.982828	32.648087	13.748278	23.476661
YDR183C-A_mRNA	0.000000	2.252571	0.000000	1.362372
YGL108C_mRNA	5.146779	19.146853	18.912337	31.334547
YOR225W_mRNA	2.205763	7.883998	3.602350	12.261344
YPR138C_mRNA	62.496606	117.133686	92.760508	178.470679
YKR095W-A_mRNA	4.411525	15.767996	15.309987	16.348459
YJR102C_mRNA	10.293559	30.409707	33.321736	28.609803
YDL240W_mRNA	16.175592	87.850265	36.023498	84.467039
YDR056C_mRNA	66.172877	156.553677	100.865795	194.819138
YKL079W_mRNA	30.145422	116.007401	66.643472	137.599531
YNL113W_mRNA	17.467654	44.349290	17.908271	40.974280
YMR013C-A_mRNA	0.000000	0.000000	0.000000	0.000000
YLR380W_mRNA	47.056268	103.618261	62.140534	177.108307
YNR003C_mRNA	19.116609	67.577127	27.918211	69.480951
YNL316C_mRNA	14.705084	29.283422	17.111162	39.508776
YEL009C_mRNA	572.027761	1173.589432	782.610499	1969.989325
YNL016W_mRNA	205.135920	315.359924	197.228653	501.352747
YOR108C-A_mRNA	0.000000	0.000000	0.000000	0.000000
YBR277C_mRNA	1.229970	4.569926	7.214363	1.514140
YDR541C_mRNA	22.792880	46.177703	30.619973	58.581979
YPL243W_mRNA	58.820335	206.110236	134.187531	254.763488
YIL114C_mRNA	36.762710	81.092552	63.941709	130.787673
YHL011C_mRNA	77.936944	201.605094	95.462270	286.098035
YER079C-A_mRNA	3.606223	5.121333	2.681607	7.887260
YNL330C_mRNA	78.672199	138.533110	132.386356	234.327914
YLR061W_mRNA	552.445740	1007.309170	602.248073	1569.956147
YKL161C_mRNA	13.234575	23.651994	26.117036	43.595891
YFR037C_mRNA	156.886333	315.420727	204.131650	443.254425
YPR127W_mRNA	44.115252	78.839981	59.438772	152.585619
YKL159C_mRNA	25.733897	28.157136	17.111162	59.944350
YIR035C_mRNA	93.377282	114.881115	80.152284	277.923805
YPL095C_mRNA	44.850506	143.038251	106.269320	273.836690
YGL069C_mRNA	18.343269	53.579426	38.854764	84.166499
YPR027C_mRNA	14.705084	56.314272	36.023498	77.655181
YJL004C_mRNA	9.558304	39.419991	22.514686	51.770121
YDL042C_mRNA	19.116609	45.557573	31.484808	45.490543
YIR007W_mRNA	30.880676	72.082268	48.631723	113.076842
YNR010W_mRNA	2.941017	10.136569	13.508812	19.073202
YHR129C_mRNA	22.057626	23.651994	19.812924	55.857235
YDR185C_mRNA	13.969830	32.662278	14.409399	43.595891
YLR386W_mRNA	26.469151	60.819414	40.526436	92.641268
YOR109W_mRNA	72.790165	127.270255	76.549934	174.383564
YJL155C_mRNA	48.526777	109.249688	90.959333	166.209334
YDR328C_mRNA	177.797693	285.458177	196.675694	443.990076
YLR387C_mRNA	86.759995	154.301106	95.462270	174.383564
YIL113W_mRNA	22.057626	40.546276	21.614099	94.003640
YJL154C_mRNA	101.465079	198.226238	143.193405	317.432581
YAL019W-A_mRNA	3.874709	7.593754	7.913255	11.296199
YGL135W_mRNA	945.926597	2270.084681	1322.098444	3505.218466
YDR280W_mRNA	44.115252	135.154253	78.351109	153.947990
YCR099C_mRNA	2.941017	6.757713	5.403525	9.536601
YMR001C-A_mRNA	0.000000	2.252571	0.900587	0.000000
YPL232W_mRNA	124.993213	273.687363	172.912792	381.464046
YKR030W_mRNA	19.851863	64.198270	41.427023	70.843323
YDR098C_mRNA	38.968472	126.143970	78.351109	197.543881
YLR422W_mRNA	41.909489	100.239404	66.643472	113.076842
YJR107W_mRNA	10.293559	49.556560	27.017624	68.118580
YDR005C_mRNA	25.733897	86.723979	67.544059	121.251072
YEL053W-A_mRNA	94.194885	333.681208	179.252028	425.382819
YHR199C_mRNA	77.201690	148.669679	98.164033	235.690286
YBR185C_mRNA	19.116609	37.167420	33.321736	54.494864
YKL037W_mRNA	3.676271	5.631427	9.906462	14.986088
YDR423C_mRNA	30.880676	70.955983	46.830548	113.076842
YJL035C_mRNA	16.175592	40.546276	17.111162	53.132492
YOL093W_mRNA	26.469151	66.450841	36.023498	81.742296
YDR017C_mRNA	58.085081	200.478809	103.567557	202.993367
YIL036W_mRNA	94.847791	166.690246	118.877544	227.516056
YJR089W_mRNA	26.469151	74.334839	36.924086	98.090755
YPL124W_mRNA	2.205763	11.262854	14.409399	16.348459
YLR354C_mRNA	356.598283	774.884385	548.457761	1411.416971
YJL042W_mRNA	116.170162	174.574244	133.286943	305.171237
YJL169W_mRNA	7.169104	14.930490	11.200156	21.797946
YHR159W_mRNA	16.910846	30.409707	26.117036	44.958263
YGR253C_mRNA	185.284056	335.633062	226.047451	611.704846
YKL042W_mRNA	9.558304	42.798847	34.222323	39.508776
YGL053W_mRNA	23.693641	44.914009	35.571222	95.260834
YMR031W-A_mRNA	0.000000	0.000000	0.000000	0.000000
YNL172W_mRNA	21.322372	40.809038	39.458520	84.984877
YGL101W_mRNA	13.969830	50.682845	30.619973	80.379924
YOR147W_mRNA	17.646101	63.071985	27.017624	58.581979
YIR010W_mRNA	22.057626	63.071985	42.327610	85.829410
YOR218C_mRNA	13.519633	22.000297	11.841284	52.565064
YPR041W_mRNA	179.402023	480.923884	290.889748	527.237807
YJL115W_mRNA	50.732539	91.229121	67.544059	110.352099
YIL033C_mRNA	191.166090	307.475926	237.755088	514.976462
YKR020W_mRNA	15.440338	37.167420	14.409399	57.219607
YCL066W_mRNA	0.000000	0.000000	0.000000	0.000000
YOR254C_mRNA	93.377282	248.909083	168.409854	396.450134
YIR009W_mRNA	3.676271	10.136569	10.807049	21.797946
YDR419W_mRNA	19.116609	30.409707	31.520561	55.857235
YGR271C-A_mRNA	3.676271	27.030851	16.210574	27.247432
YOL080C_mRNA	7.388423	44.930907	8.060339	21.232017
YPL083C_mRNA	5.882034	30.409707	16.210574	39.508776
YDR444W_mRNA	18.381355	84.471408	45.929960	80.379924
YNL132W_mRNA	36.762710	189.215955	65.742884	134.874788
YPL048W_mRNA	290.425406	478.671314	335.919121	854.206989
YEL030C-A_mRNA	0.000000	0.000000	0.900587	1.362372
YHR193C_mRNA	579.380303	1139.800869	716.867615	1677.079432
YJR003C_mRNA	21.322372	56.314272	24.315861	68.118580
YGR267C_mRNA	122.052196	218.499376	144.994580	337.868155
YMR153W_mRNA	18.788245	62.440817	34.940360	77.855043
YPL120W_mRNA	16.175592	20.273138	18.912337	51.770121
YLR434C_mRNA	0.000000	0.000000	0.000000	0.000000
YPL117C_mRNA	60.290844	195.973667	119.778132	230.240799
YPR126C_mRNA	12.694605	26.295049	11.457814	44.792462
YGR234W_mRNA	343.363708	823.314659	425.977867	993.168892
YAR035C-A_mRNA	0.000000	0.000000	0.000000	0.000000
YBL078C_mRNA	16.910846	38.293705	33.321736	80.379924
YKL012W_mRNA	42.644743	129.522826	72.046996	141.686646
YDR341C_mRNA	175.725752	422.357041	241.357438	618.516704
YJL116C_mRNA	10.293559	33.788563	16.210574	44.958263
YFL013W-A_mRNA	4.705627	26.078689	20.144251	40.998530
YPR091C_mRNA	56.614573	162.185104	97.263445	226.153685
YGL251C_mRNA	9.558304	30.409707	29.719386	39.508776
YEL014C_mRNA	0.000000	1.126285	0.900587	0.000000
YGL141W_mRNA	33.821693	68.703412	62.140534	130.787673
YFL063W_mRNA	0.000000	0.000000	0.000000	0.000000
YPR059C_mRNA	10.289662	14.684510	7.746466	15.537984
YAL068C_mRNA	0.000000	0.000000	0.000000	2.436261
YDR154C_mRNA	843.013090	1141.051029	930.622025	2604.309505
YBR037C_mRNA	37.497964	58.566843	43.228198	87.191782
YDR464W_mRNA	28.674913	99.113119	45.929960	94.003640
YGL245W_mRNA	488.944038	864.987221	521.440137	1456.375234
YFR025C_mRNA	41.174235	81.092552	52.234072	121.251072
YGL007W_mRNA	0.000000	0.000000	0.900587	2.724743
YPL214C_mRNA	33.086439	100.239404	49.532310	149.860875
YLL039C_mRNA	281.602356	352.527344	386.352019	908.701853
YER156C_mRNA	95.583045	273.687363	160.304567	318.794953
YBR015C_mRNA	133.816263	225.257089	144.994580	363.753216
YOR161W-B_mRNA	2.405399	1.163577	3.870734	0.000000
YDR132C_mRNA	11.028813	34.914849	31.520561	51.770121
YGL005C_mRNA	13.969830	42.798847	29.719386	74.930438
YLR149C_mRNA	44.115252	69.829698	51.333485	149.860875
YDL210W_mRNA	2.941017	13.515425	15.309987	16.348459
YIL041W_mRNA	175.725752	263.550794	169.310442	427.784680
YPL203W_mRNA	66.172877	105.870832	99.064620	243.864515
YMR056C_mRNA	14.705084	39.419991	17.111162	36.784033
YMR282C_mRNA	11.028813	58.566843	32.421148	54.494864
YDR395W_mRNA	49.262031	186.963384	90.058746	185.282537
YHR030C_mRNA	199.989140	449.387892	328.714421	858.294104
YLR208W_mRNA	130.875246	246.656512	181.018079	393.725391
YFL025C_mRNA	24.263388	72.082268	28.818799	72.205694
YAR042W_mRNA	100.729824	183.584527	109.871670	280.648548
YPL273W_mRNA	99.538716	236.970450	144.266000	353.418267
YDL222C_mRNA	4.411525	7.883998	5.403525	17.710831
YIL087C_mRNA	23.528134	37.167420	36.924086	70.843323
YNR027W_mRNA	28.674913	72.082268	35.122911	77.655181
YCR095C_mRNA	5.882034	38.293705	27.017624	39.508776
YER162C_mRNA	43.379997	90.102835	55.836422	140.324274
YER090W_mRNA	124.257958	209.489093	141.392231	374.652188
YGL215W_mRNA	96.318299	172.321673	124.281069	211.167597
YBR016W_mRNA	86.759995	167.816531	108.971082	264.300089
YGR173W_mRNA	19.116609	77.713696	45.929960	80.379924
YDR372C_mRNA	97.788808	228.635945	146.795755	336.505784
YJL053W_mRNA	41.909489	100.239404	63.941709	152.585619
YGL249W_mRNA	5.882034	9.010284	10.807049	21.797946
YHL050C_mRNA	39.315145	53.578189	48.265093	78.712107
YDR325W_mRNA	17.646101	46.177703	22.514686	53.132492
YLR115W_mRNA	25.733897	78.839981	39.625848	98.090755
YKL106W_mRNA	21.322372	49.556560	25.216449	80.379924
YNL083W_mRNA	17.646101	48.430274	40.526436	94.003640
YGR161W-C_mRNA	7.352542	16.894282	11.707637	43.595891
YCR068W_mRNA	41.174235	42.798847	25.216449	83.104667
YDR216W_mRNA	33.086439	74.334839	81.052871	111.714471
YBL107W-A_mRNA	0.000000	0.000000	0.000000	0.000000
YJL124C_mRNA	48.526777	105.870832	80.152284	160.759848
YDR082W_mRNA	11.764067	31.535992	9.906462	46.320634
YLR005W_mRNA	37.497964	76.587410	49.532310	87.191782
YGR229C_mRNA	86.733523	226.506132	146.199564	319.090581
YFR054C_mRNA	0.000000	0.000000	0.000000	1.362372
YHR162W_mRNA	92.642028	238.772514	157.602805	382.826418
YDL224C_mRNA	59.555590	129.522826	87.356983	145.773761
YJR104C_mRNA	1137.438235	1845.981842	1404.916431	3792.842517
YLR147C_mRNA	10.293559	18.020567	14.409399	42.233519
YDR498C_mRNA	27.939659	78.839981	35.122911	111.714471
YPR081C_mRNA	25.733897	47.303989	33.321736	77.655181
YER074W-A_mRNA	11.028813	25.904565	30.619973	51.770121
YOR136W_mRNA	233.674072	506.687664	375.784517	828.059001
YDR010C_mRNA	2.205763	1.126285	1.801175	1.362372
YGR070W_mRNA	57.349827	111.502259	82.854046	194.819138
YLR076C_mRNA	151.236636	451.394947	265.996618	721.525600
YCL017C_mRNA	88.230503	145.290822	87.356983	219.341827
YDR006C_mRNA	56.614573	149.795964	80.152284	231.603171
YER041W_mRNA	11.764067	42.798847	36.023498	62.669093
YLR162W_mRNA	2.205763	7.883998	9.906462	10.898973
YGR135W_mRNA	183.078294	351.401058	283.685049	633.502791
YHR089C_mRNA	177.931514	484.302741	268.375062	519.063577
YBL071W-A_mRNA	1.470508	13.515425	6.304112	5.449486
YLR451W_mRNA	32.351184	86.723979	44.128785	85.829410
YBR269C_mRNA	28.674913	51.809130	39.625848	98.090755
YDR182W_mRNA	48.526777	172.321673	90.959333	230.240799
YJL105W_mRNA	5.146779	10.136569	16.210574	12.261344
YGL014C-A_mRNA	0.000000	0.000000	0.000000	0.000000
YNL013C_mRNA	1.470508	0.322321	3.978597	5.784793
YPL011C_mRNA	21.322372	50.682845	27.918211	57.219607
YLR212C_mRNA	24.998643	55.187987	46.830548	74.930438
YLR454W_mRNA	65.437623	108.123403	68.444647	171.658821
YMR234W_mRNA	20.587117	45.051418	28.818799	73.568066
YJL215C_mRNA	0.000000	0.000000	0.000000	0.000000
YCL058C_mRNA	7.352542	18.020229	10.391428	16.348459
YDL102W_mRNA	27.204405	69.829698	34.222323	76.292809
YKR075C_mRNA	218.370495	846.966654	441.287853	899.165252
YBR266C_mRNA	0.000000	0.000000	0.000000	0.000000
YDL179W_mRNA	8.823050	34.914849	34.222323	29.972175
YJR070C_mRNA	129.404738	414.473043	194.526890	377.376931
YMR323W_mRNA	0.000000	0.000000	0.000000	0.000000
YPR097W_mRNA	49.262031	110.375973	59.438772	125.338187
YOR192C-C_mRNA	2.941017	8.084026	0.931676	1.559330
YJR097W_mRNA	0.000000	7.883998	3.602350	2.724743
YER165C-A_mRNA	0.735254	0.000000	0.000000	0.000000
YNL164C_mRNA	6.617288	34.914849	10.807049	31.334547
YOR205C_mRNA	11.028813	41.672561	31.520561	55.857235
YJL126W_mRNA	15.440338	27.030851	24.315861	47.683006
YER097W_mRNA	0.000000	0.000000	0.000000	0.000000
YNL274C_mRNA	47.056268	51.809130	51.333485	163.484591
YJL214W_mRNA	5.146779	6.757713	3.602350	14.986088
YJL166W_mRNA	16.910846	29.283422	23.415274	65.393837
YCL014W_mRNA	13.969830	58.566843	31.520561	54.494864
YJL023C_mRNA	8.107721	46.177703	23.182651	61.306722
YMR062C_mRNA	74.260673	68.703412	78.351109	231.603171
YMR247W-A_mRNA	0.000000	0.000000	0.000000	0.000000
YFR033C_mRNA	79.407453	75.461125	84.655221	226.153685
YMR038C_mRNA	104.406095	184.710813	119.778132	326.969183
YGR225W_mRNA	2.205763	9.133544	3.651630	16.348459
YJL094C_mRNA	33.086439	117.133686	43.228198	145.773761
YBR055C_mRNA	19.851863	64.198270	45.929960	88.554154
YGL258W_mRNA	1.470508	3.801213	2.701762	9.341973
YMR049C_mRNA	32.351184	154.301106	55.836422	130.787673
YDL067C_mRNA	3.676271	6.757713	6.304112	8.174230
YLR437C-A_mRNA	3.676271	0.000000	1.801175	5.449486
YPL274W_mRNA	77.201690	101.365690	78.351109	179.833050
YDR030C_mRNA	2.941017	20.273138	9.906462	29.972175
YIR036C_mRNA	85.052001	91.728290	68.196448	231.364752
YMR272W-B_mRNA	0.000000	0.000000	0.000000	0.000000
YPR158W_mRNA	4.411525	22.525709	14.409399	32.696918
YHL005C_mRNA	0.000000	1.126285	0.000000	0.000000
YDR020C_mRNA	4.411525	18.020567	6.304112	32.696918
YMR147W_mRNA	5.146779	9.010284	10.807049	10.898973
YML067C_mRNA	63.967115	125.017684	70.245822	204.355739
YBR088C_mRNA	27.523947	75.010385	36.351582	71.862513
YHR010W_mRNA	677.169111	1274.955122	743.885238	1890.971772
YGL139W_mRNA	43.379997	109.249688	64.842297	134.874788
YPL050C_mRNA	76.466436	180.205671	110.772257	250.676373
YJR054W_mRNA	12.499321	40.546276	32.421148	49.045377
YKR065C_mRNA	40.438981	88.976550	62.140534	166.209334
YPR114W_mRNA	87.495249	185.837098	118.877544	256.125860
YHR079C-A_mRNA	0.000000	1.126285	0.000000	0.000000
YHR212C_mRNA	0.000000	3.941999	0.450294	2.043557
YOR200W_mRNA	14.158348	26.022376	16.446527	25.873752
YER112W_mRNA	49.262031	104.744546	63.041122	155.310362
YGL172W_mRNA	63.967115	139.659395	90.058746	188.007280
YDR527W_mRNA	37.497964	104.095578	58.538185	162.747548
YPL110C_mRNA	77.936944	92.355406	115.275194	204.355739
YKL043W_mRNA	115.434908	266.929650	135.988706	306.533609
YNL176C_mRNA	68.378640	165.563960	109.871670	212.529969
YBL019W_mRNA	11.764067	39.419991	21.614099	47.683006
YIL122W_mRNA	15.440338	56.314272	18.912337	54.494864
YKL045W_mRNA	19.116609	50.682845	36.023498	73.568066
YDR333C_mRNA	34.556947	106.997117	71.146409	119.888700
YCL050C_mRNA	144.109822	328.875350	202.632178	525.875435
YHR005C_mRNA	30.145422	85.597694	45.029373	95.366012
YHR187W_mRNA	15.440338	32.662278	27.918211	36.784033
YCR067C_mRNA	72.790165	141.911966	81.953458	237.052657
YCR047C_mRNA	27.939659	88.976550	41.427023	73.568066
YBR112C_mRNA	200.204569	345.920556	194.891627	523.865929
YGR088W_mRNA	30.145422	82.218837	55.836422	117.163957
YGL126W_mRNA	138.227788	173.447958	78.351109	337.868155
YOR305W_mRNA	21.322372	47.303989	27.017624	61.306722
YGR140W_mRNA	11.028813	48.430274	24.315861	36.784033
YBR164C_mRNA	36.027455	96.860548	63.041122	143.049017
YBR148W_mRNA	3.676271	5.631427	5.403525	6.811858
YJR141W_mRNA	14.705084	48.430274	40.526436	84.467039
YNR061C_mRNA	24.998643	54.061701	44.128785	94.003640
YKR060W_mRNA	2.941017	33.788563	11.707637	16.348459
YGR129W_mRNA	4.411525	30.409707	15.309987	32.696918
YER090C-A_mRNA	0.000000	0.000000	0.000000	0.000000
YER067C-A_mRNA	125.387306	193.331409	273.778587	705.896494
YBL020W_mRNA	30.880676	78.839981	45.929960	84.467039
YBR208C_mRNA	61.761352	119.386257	62.140534	170.296449
YNL303W_mRNA	0.000000	2.252571	0.000000	1.362372
YGL027C_mRNA	108.082366	170.069102	114.374607	311.983095
YNR035C_mRNA	120.581688	256.793081	207.135115	377.376931
YDL093W_mRNA	33.821693	73.208554	37.824673	80.379924
YML107C_mRNA	17.646101	28.157136	27.918211	39.508776
YOR195W_mRNA	11.764067	55.187987	26.117036	58.581979
YGL231C_mRNA	59.555590	139.659395	106.269320	222.066570
YFR031C_mRNA	24.263388	99.113119	47.731135	117.163957
YDL043C_mRNA	11.028813	37.167420	21.614099	40.871148
YER174C_mRNA	24.263388	65.324556	57.637597	137.599531
YER107W-A_mRNA	2.205763	9.010284	4.502937	13.623716
YLR064W_mRNA	22.792880	66.450841	40.526436	103.540241
YLR132C_mRNA	15.440338	24.778280	12.608224	68.118580
YHR183W_mRNA	684.737822	1031.760783	694.172800	1909.213948
YGL019W_mRNA	105.141349	188.089669	126.082244	306.533609
YDR139C_mRNA	8.087796	23.651994	14.409399	46.320634
YJL191W_mRNA	98.102022	204.080668	110.362488	278.570940
YLR182W_mRNA	33.086439	118.259972	64.842297	99.453126
YNL160W_mRNA	154.403380	184.710813	147.696343	513.614091
YCR044C_mRNA	41.909489	94.607977	73.848171	155.310362
YLR038C_mRNA	5.146779	20.273138	16.210574	29.972175
YHR205W_mRNA	64.702369	154.301106	103.567557	171.658821
YCR026C_mRNA	38.968472	100.239404	37.824673	113.076842
YOL123W_mRNA	188.960327	539.490728	280.983286	593.994015
YFL021C-A_mRNA	0.000000	6.112104	4.790972	8.083932
YDR322C-A_mRNA	12.499321	49.556560	42.327610	65.393837
YGR017W_mRNA	58.820335	151.593508	100.818963	246.654658
YPL161C_mRNA	14.705084	48.430274	31.520561	79.017552
YLR107W_mRNA	18.381355	63.071985	29.719386	76.292809
YJR135C_mRNA	2.205763	14.641711	5.403525	10.898973
YLR139C_mRNA	19.851863	61.945699	29.719386	59.944350
YKL085W_mRNA	249.986425	287.202788	280.983286	664.837338
YPR022C_mRNA	30.880676	97.986834	58.538185	123.975815
YDL130W-A_mRNA	16.175592	23.651994	26.117036	44.958263
YNR024W_mRNA	10.605160	24.823444	16.398077	40.705755
YLR305C_mRNA	85.289486	180.205671	88.257571	228.878428
YLR339C_mRNA	217.353642	557.605919	247.873175	750.298881
YNL024C_mRNA	22.792880	55.187987	34.222323	80.379924
YLR062C_mRNA	49.727371	237.236263	119.122507	314.199672
YDR210W_mRNA	10.411420	10.861841	3.136494	21.048777
YOR097C_mRNA	9.558304	29.283422	22.514686	73.568066
YPR175W_mRNA	8.823050	29.283422	17.111162	28.609803
YKL165C_mRNA	24.998643	92.355406	47.731135	64.031465
YDR260C_mRNA	12.499321	42.798847	25.216449	39.508776
YIL021C-A_mRNA	0.000000	0.000000	1.887694	0.000000
YMR231W_mRNA	23.528134	74.334839	45.029373	76.292809
YGR107W_mRNA	0.735254	0.000000	0.000000	0.000000
YBR172C_mRNA	42.644743	146.417108	75.649346	174.383564
YLR334C_mRNA	0.000000	2.252571	1.801175	0.000000
YJL049W_mRNA	7.352542	49.556560	29.719386	76.292809
YBL097W_mRNA	12.499321	18.020567	9.906462	29.972175
YMR081C_mRNA	44.850506	74.334839	82.854046	174.383564
YBR050C_mRNA	21.195907	35.864757	25.216449	89.304824
YNL018C_mRNA	1.470508	5.068284	5.403525	11.443921
YIL090W_mRNA	13.969830	82.218837	45.929960	99.453126
YPL068C_mRNA	5.146779	12.389140	11.707637	23.160317
YCR093W_mRNA	91.906774	230.888516	130.585181	299.721751
YML051W_mRNA	52.203048	114.881115	90.058746	163.484591
YLL002W_mRNA	5.882034	28.157136	21.614099	39.508776
YDL017W_mRNA	12.499321	37.167420	38.725261	66.756208
YDR073W_mRNA	41.909489	92.355406	82.854046	162.122220
YOL083C-A_mRNA	0.000000	0.000000	0.000000	0.000000
YER026C_mRNA	131.610500	287.202788	185.521016	444.133140
YBR183W_mRNA	23.528134	50.682845	62.140534	125.338187
YDL069C_mRNA	2.640379	12.389140	15.997855	34.127407
YLR070C_mRNA	17.646101	23.651994	19.812924	49.045377
YHR139C-A_mRNA	1.470508	1.126285	0.000000	1.362372
YMR314W_mRNA	140.433551	228.635945	190.924541	435.958910
YKL003C_mRNA	15.440338	28.157136	25.216449	53.132492
YKL072W_mRNA	15.440338	48.430274	25.216449	70.843323
YDR455C_mRNA	3.238361	1.126285	0.900587	17.710831
YNL033W_mRNA	0.000000	0.000000	0.000000	25.885060
YDR461W_mRNA	0.000000	0.000000	0.000000	0.000000
YHR111W_mRNA	33.821693	70.955983	33.321736	106.264984
YIL012W_mRNA	0.000000	0.000000	0.000000	4.087115
YDR435C_mRNA	47.056268	105.870832	72.046996	190.732023
YKL177W_mRNA	0.000000	0.000000	0.000000	1.362372
YJR155W_mRNA	25.733897	22.092314	18.011749	55.857235
