YDR041W_mRNA	167.867973	85.189177	84.488607	132.230304
YER066C-A_mRNA	71.623668	26.901845	29.042958	71.289381
YML024W_mRNA	1123.036738	756.305929	662.550871	1235.835974
YAL029C_mRNA	249.563720	167.688169	184.818827	304.704613
YIL021W_mRNA	222.690295	136.334071	108.251027	257.561635
YLR063W_mRNA	5.595599	5.380369	3.520359	6.898972
YPL158C_mRNA	71.623668	31.385486	36.083676	83.937497
YIR020C_mRNA	4.476479	4.483641	2.640269	4.599315
YNL196C_mRNA	29.097115	17.934564	15.841614	31.045376
YLR124W_mRNA	2.238240	0.000000	0.000000	1.149829
YML083C_mRNA	30.216235	19.728020	15.841614	29.895547
YAR031W_mRNA	25.006061	16.560149	17.185862	25.207351
YDR015C_mRNA	0.000000	0.896728	0.880090	0.000000
YMR182W-A_mRNA	0.000000	0.000000	0.000000	0.000000
YGR155W_mRNA	637.898297	403.527679	414.522226	669.200320
YLR350W_mRNA	978.110721	658.198481	486.689577	952.058188
YLR312C_mRNA	69.385429	42.146224	40.484124	75.888696
YNL109W_mRNA	29.806749	14.266766	22.261339	46.612101
YMR030W_mRNA	78.338387	41.249496	39.604034	111.533387
YDL008W_mRNA	50.360392	41.249496	30.803138	51.742293
YNL101W_mRNA	155.557655	88.776089	81.848338	162.125851
YGL114W_mRNA	179.059171	121.058304	124.092641	181.672939
YJR159W_mRNA	53.717751	0.000000	22.442286	22.421660
YJR094C_mRNA	23.501516	24.211661	23.762421	28.745718
YGL255W_mRNA	108.554622	68.151341	66.006724	104.634414
YCR059C_mRNA	162.272374	138.096139	144.334703	182.822768
YNR012W_mRNA	36.930954	20.624748	19.361972	32.195204
YDR234W_mRNA	162.272374	82.498992	80.088158	125.331331
YHR047C_mRNA	176.820931	117.471391	112.651475	226.516260
YDR511W_mRNA	41.407433	26.901845	29.042958	42.543663
YNL114C_mRNA	28.447578	8.906798	14.637211	26.969693
YDR519W_mRNA	77.219267	57.390603	64.246545	70.139552
YER117W_mRNA	1562.582249	1123.483825	1020.367154	1709.530882
YOR356W_mRNA	329.021227	208.937665	183.938737	335.749989
YLR204W_mRNA	130.937019	95.949915	62.486365	149.477735
YKL194C_mRNA	74.981028	53.803691	35.203586	65.540238
YNL237W_mRNA	96.244304	52.906962	66.006724	111.533387
YPL094C_mRNA	320.068268	197.280199	167.217034	340.349304
YGR066C_mRNA	23.501516	12.554194	11.441165	24.146403
YMR187C_mRNA	24.620636	15.244379	10.561076	18.397260
YHL026C_mRNA	51.479512	22.418204	28.162869	43.693492
YBR052C_mRNA	457.720006	329.995969	345.875233	482.928066
YMR238W_mRNA	461.077365	323.718871	348.515502	527.771387
YOR208W_mRNA	213.751885	127.335401	125.852820	246.063348
YLL007C_mRNA	41.407433	33.178942	29.042958	45.993149
YLR141W_mRNA	64.908949	62.770972	42.244303	75.888696
YPR176C_mRNA	101.839903	67.254613	66.886814	112.683215
YIL038C_mRNA	145.485576	84.292449	104.730669	165.575337
YDL086C-A_mRNA	0.000000	0.000000	0.000000	0.000000
YJL028W_mRNA	0.000000	0.000000	0.880090	0.000000
YHR197W_mRNA	34.692714	25.108389	7.920807	33.345033
YKR037C_mRNA	30.216235	21.521476	26.402690	39.094177
YML061C_mRNA	95.125185	61.874244	66.886814	111.533387
YLL038C_mRNA	25.739756	17.934564	20.242062	21.846746
YLR257W_mRNA	844.935463	534.449993	587.899887	1016.448596
YMR130W_mRNA	57.075111	34.972399	32.563317	70.139552
YKL059C_mRNA	100.720784	63.667700	83.608517	103.484586
YGR233C_mRNA	87.291346	61.874244	53.685469	89.686641
YDR250C_mRNA	2.238240	0.000000	0.000000	0.000000
YNL084C_mRNA	255.159319	132.715770	151.375420	259.861293
YCR096C_mRNA	50.286643	13.066585	12.176217	26.660849
YHR028C_mRNA	399.525775	259.154443	262.266716	470.279950
YDR465C_mRNA	137.651738	95.053187	74.807620	183.972597
YPL191C_mRNA	35.811834	18.831292	31.683227	41.393834
YPR204C-A_mRNA	0.000000	0.000000	0.000000	0.000000
YHR134W_mRNA	61.551590	33.178942	29.042958	60.940923
YGR092W_mRNA	125.341420	72.634982	69.527082	119.582188
YKL205W_mRNA	94.006065	60.977516	58.966007	88.536812
YIR011C_mRNA	174.582692	110.297566	96.809862	174.773967
YNL289W_mRNA	77.219267	35.869127	54.565558	77.038525
YER145C-A_mRNA	76.759084	62.399726	43.362018	90.428741
YKL137W_mRNA	25.739756	20.624748	12.321255	14.947773
YDL001W_mRNA	62.670710	26.901845	43.124393	60.940923
YER076W-A_mRNA	5.595599	0.896728	1.760179	4.599315
YMR005W_mRNA	136.532618	67.254613	62.486365	119.582188
YGL041W-A_mRNA	40.470058	29.566562	28.162869	42.543663
YBR093C_mRNA	111.529351	71.063827	53.376821	104.638327
YDR454C_mRNA	264.112277	180.242363	163.696675	265.610436
YKR015C_mRNA	36.930954	24.211661	29.923048	45.993149
YCR028C-A_mRNA	203.679807	110.297566	106.490848	177.073624
YHR122W_mRNA	47.003032	34.075671	38.723945	36.794519
YLR108C_mRNA	170.106212	84.292449	70.407172	225.366431
YJL101C_mRNA	160.034134	100.433556	88.889055	143.728591
YFR009W-A_mRNA	0.000000	0.000000	0.000000	0.000000
YLR163W-A_mRNA	0.000000	0.000000	0.000000	0.000000
YDR013W_mRNA	53.717751	33.178942	29.923048	63.240580
YMR054W_mRNA	448.767047	314.751590	297.470302	488.677210
YMR209C_mRNA	99.601664	51.113506	51.925289	86.237155
YGR171C_mRNA	43.645673	23.314933	29.042958	43.693492
YLR416C_mRNA	3.357359	2.690185	3.520359	3.449486
YLR375W_mRNA	275.303475	199.073655	161.936496	264.460608
YDR076W_mRNA	59.313350	19.728020	41.364214	54.041950
YER187W_mRNA	30.216235	12.554194	12.321255	20.696917
YER046W-A_mRNA	10.072078	1.508629	8.888641	17.487745
YOR357C_mRNA	54.836871	27.798573	27.282779	72.439210
YLR287C-A_mRNA	127.579659	103.123740	66.886814	182.599701
YDL095W_mRNA	486.335908	407.400648	324.093014	604.709905
YOR277C_mRNA	46.329658	27.357831	28.379635	32.320077
YCL021W-A_mRNA	5.595599	1.793456	0.880090	4.599315
YDL007C-A_mRNA	0.000000	0.000000	0.000000	0.000000
YPR163C_mRNA	678.186610	425.049155	492.850205	811.779083
YLR154W-E_mRNA	68.266309	74.428439	73.047441	407.039370
YML102W_mRNA	150.063899	112.992231	111.231012	130.200857
YOR276W_mRNA	246.880076	150.194800	172.281068	275.833571
YLR155C_mRNA	486.257561	345.464530	313.531938	502.187697
YOR247W_mRNA	791.524336	619.494787	465.727608	815.851767
YNL171C_mRNA	14.590972	6.527195	7.754479	14.045388
YHR067W_mRNA	20.144157	19.728020	7.040717	25.296232
YGL171W_mRNA	23.501516	9.864010	15.841614	25.296232
YBR049C_mRNA	123.103180	93.259730	87.128875	143.728591
YGL029W_mRNA	22.382396	12.554194	26.402690	44.843320
YBR056W_mRNA	273.065236	184.726004	181.298468	279.408381
YMR194W_mRNA	267.782989	178.881125	177.389109	267.490400
YGR040W_mRNA	70.504549	33.178942	43.124393	56.341608
YFL060C_mRNA	15.294675	3.885819	18.481883	24.146403
YNL208W_mRNA	1401.138013	1186.371376	1125.634664	1341.850127
YDL130W_mRNA	1399.526546	862.093856	833.531169	1328.868516
YFR043C_mRNA	41.407433	19.728020	17.601793	28.745718
YJL056C_mRNA	63.789830	33.178942	29.923048	78.188354
YHL037C_mRNA	2.238240	0.896728	0.000000	9.198630
YNL010W_mRNA	334.616826	223.285316	223.542771	375.993994
YLR003C_mRNA	26.858876	8.967282	13.201345	26.446061
YDR100W_mRNA	111.911982	50.216778	46.644752	116.132702
YGR220C_mRNA	103.993538	81.917287	53.914821	114.906754
YLR221C_mRNA	105.197263	49.320050	44.884572	114.982873
YNL134C_mRNA	188.012130	112.091022	110.891296	188.571912
YGR268C_mRNA	111.911982	112.091022	81.848338	119.582188
YDR479C_mRNA	277.541715	149.753605	170.737392	275.958895
YIL046W_mRNA	215.990125	183.829276	185.698916	234.565061
YLR355C_mRNA	1088.903583	914.662739	1133.555471	1142.929757
YER168C_mRNA	83.933986	48.423321	57.205827	93.136127
YBL030C_mRNA	810.242749	509.341604	658.307059	858.922061
YLR464W_mRNA	0.000000	0.000000	0.000000	0.000000
YLR446W_mRNA	25.739756	18.831292	20.242062	19.547088
YKL146W_mRNA	262.360852	180.654864	171.196802	249.393248
YKR003W_mRNA	147.723816	93.259730	80.088158	190.871569
YNR053C_mRNA	33.573595	17.934564	24.642510	22.996575
YKL028W_mRNA	292.090273	177.552179	166.336944	284.007696
YJR041C_mRNA	41.407433	18.831292	21.122152	47.142978
YGL147C_mRNA	1919.178604	1590.553650	1290.581105	2093.194144
YPL229W_mRNA	50.360392	26.901845	17.601793	39.094177
YIL157C_mRNA	142.527745	87.619131	73.026143	111.478313
YMR252C_mRNA	53.717751	31.385486	39.604034	44.843320
YGR144W_mRNA	22.382396	26.005117	15.841614	31.045376
YER124C_mRNA	66.028069	42.146224	57.205827	70.139552
YGR178C_mRNA	592.014384	435.809893	461.166977	734.740558
YDL117W_mRNA	149.962056	85.189177	81.848338	200.070199
YDR140W_mRNA	41.407433	16.141107	18.481883	45.993149
YDR381W_mRNA	287.613793	175.758722	213.861785	340.349304
YPR160W_mRNA	202.560687	126.438673	120.572282	211.568486
YIL171W-A_mRNA	0.000000	1.884555	0.978668	2.526300
YMR164C_mRNA	91.815502	55.597147	50.357234	96.858578
YGR113W_mRNA	81.695747	49.320050	45.764662	91.986298
YGL203C_mRNA	279.779955	196.383470	216.502054	381.743138
YOL047C_mRNA	64.908949	34.972399	29.923048	43.693492
YOR221C_mRNA	91.767825	46.629865	46.644752	95.435785
YKR010C_mRNA	74.981028	45.733137	45.764662	64.390409
YGL048C_mRNA	655.804214	383.799659	437.404557	635.855287
YIL121W_mRNA	47.003032	30.488758	30.803138	45.993149
YMR074C_mRNA	188.012130	106.710653	81.848338	198.920370
YLR237W_mRNA	79.194291	70.749610	52.630505	112.051043
YDR327W_mRNA	215.751755	173.392250	146.732066	208.954931
YDR062W_mRNA	330.140346	268.121725	240.264475	420.837315
YFL049W_mRNA	164.510613	94.156458	93.289503	160.976022
YML065W_mRNA	100.720784	49.320050	66.886814	119.582188
YPL049C_mRNA	420.789052	278.882463	244.664923	435.785088
YOR344C_mRNA	51.479512	43.042952	44.884572	65.540238
YFR052C-A_mRNA	147.723816	44.836409	49.285020	117.282530
YIR038C_mRNA	201.441567	149.753605	137.293986	210.418657
YOR269W_mRNA	54.836871	32.282214	23.762421	31.045376
YJL080C_mRNA	841.578104	538.036905	597.580873	969.305619
YHR013C_mRNA	138.770857	118.368119	97.689951	158.676365
YAL027W_mRNA	50.360392	42.146224	31.683227	54.041950
YGR207C_mRNA	175.701812	100.433556	109.131117	173.624138
YPL066W_mRNA	106.316383	55.597147	44.004483	110.383558
YOR152C_mRNA	12.310318	8.070554	14.081434	27.595889
YDR143C_mRNA	137.651738	96.846643	62.486365	133.380133
YPL183W-A_mRNA	21.263277	9.864010	7.040717	19.547088
YNL231C_mRNA	171.225332	89.672818	98.570041	134.529961
YER095W_mRNA	314.472669	192.796558	202.420620	261.011121
YAR073W_mRNA	4.819590	1.182372	0.000000	0.000000
YEL028W_mRNA	17.905917	8.967282	7.040717	12.648116
YDL172C_mRNA	63.543063	68.412919	72.095096	99.030491
YNL230C_mRNA	34.692714	27.798573	25.522600	45.993149
YPL235W_mRNA	245.087240	158.720887	163.696675	231.115575
YMR243C_mRNA	374.905139	262.741355	220.022413	344.948619
YJR091C_mRNA	325.663867	228.665685	183.938737	365.645536
YBR141C_mRNA	23.501516	22.418204	19.361972	31.045376
YGR258C_mRNA	192.488609	118.368119	155.775868	234.565061
YPL141C_mRNA	99.601664	43.042952	46.644752	109.233729
YGL091C_mRNA	66.028069	49.320050	51.925289	79.338182
YBR226C_mRNA	21.263277	9.864010	10.561076	22.996575
YHR137W_mRNA	38.050074	24.211661	25.522600	22.698424
YGR093W_mRNA	85.053106	48.423321	56.325738	85.087326
YOR103C_mRNA	51.867061	39.456040	44.337860	56.750485
YDL053C_mRNA	99.601664	70.841526	57.205827	96.585613
YDR223W_mRNA	52.598631	23.314933	14.961524	34.494862
YKL193C_mRNA	113.031102	53.803691	58.085917	120.732017
YDL037C_mRNA	5.595599	4.483641	3.520359	5.749144
YOR377W_mRNA	201.441567	86.085905	95.929772	171.324481
YBL005W_mRNA	82.814867	43.042952	41.364214	60.940923
YDL167C_mRNA	34.692714	34.075671	26.402690	48.292807
YBR151W_mRNA	267.469637	178.448907	169.857303	258.711464
YNL339W-B_mRNA	0.000000	0.000000	0.000000	0.000000
YDR246W-A_mRNA	1.119120	1.793456	0.880090	2.299657
YIR027C_mRNA	20.144157	18.831292	12.321255	16.097602
YJR013W_mRNA	76.100148	40.352768	43.124393	97.735442
YGR119C_mRNA	226.062203	146.166693	166.336944	241.464033
YLR441C_mRNA	2044.475215	1361.968640	1379.496481	2087.548586
YNL258C_mRNA	132.056139	103.123740	113.531565	163.275680
YDR371C-A_mRNA	0.000000	0.000000	0.000000	0.000000
YLR178C_mRNA	277.541715	182.035820	135.533806	273.659238
YDR517W_mRNA	595.371743	454.641185	403.081060	641.604431
YJL222W_mRNA	49.362583	80.553094	0.007326	178.552299
YMR145C_mRNA	474.506803	289.643201	301.870750	504.774812
YIL088C_mRNA	327.902107	209.834393	195.379903	371.394679
YOR129C_mRNA	45.883913	29.592030	23.762421	48.292807
YFR028C_mRNA	153.319415	101.330284	88.889055	167.874994
YML071C_mRNA	175.701812	103.123740	119.692193	216.167801
YMR015C_mRNA	72.742788	41.249496	40.484124	67.839895
YBR144C_mRNA	1.119120	0.000000	0.000000	0.000000
YCL064C_mRNA	398.406655	244.806792	227.063130	373.694337
YOL038C-A_mRNA	0.000000	0.000000	0.000000	0.000000
YGR213C_mRNA	36.930954	18.831292	26.402690	16.097602
YML070W_mRNA	415.193453	274.398822	300.110571	448.433204
YHR158C_mRNA	261.874038	126.438673	160.176317	269.059923
YGR061C_mRNA	626.707098	460.918282	423.323122	661.151519
YGL182C_mRNA	0.000000	0.000000	0.000000	1.149829
YJL121C_mRNA	266.350517	190.106373	168.977213	246.063348
YDL226C_mRNA	217.109245	145.269964	139.054165	246.063348
YOR156C_mRNA	36.930954	34.972399	30.803138	56.341608
YGR139W_mRNA	0.000000	0.000000	0.000000	1.149829
YDR467C_mRNA	10.713278	12.079556	10.977094	25.029127
YOR329C_mRNA	269.707876	182.035820	124.972731	285.157525
YLR028C_mRNA	753.167638	556.868197	579.098991	819.827884
YER045C_mRNA	128.698779	72.634982	65.126634	136.829619
YFR010W-A_mRNA	3.357359	1.793456	0.000000	2.299657
YPR144C_mRNA	42.526553	37.662583	34.323496	41.393834
YPL249C-A_mRNA	1038.324955	538.730085	592.689350	1012.268958
YLR043C_mRNA	361.475701	238.529695	213.861785	380.593309
YMR125W_mRNA	151.081175	96.846643	127.612999	204.669514
YDL134C_mRNA	389.425726	270.313328	239.011217	367.699142
YGR121C_mRNA	154.438535	95.053187	83.608517	152.927221
YMR325W_mRNA	0.000000	0.000000	0.000000	0.000000
YPR128C_mRNA	61.551590	45.733137	36.083676	81.637840
YER088W-B_mRNA	0.000000	0.000000	0.000000	0.000000
YMR141W-A_mRNA	2.238240	0.896728	0.000000	1.149829
YDR117C_mRNA	136.532618	85.189177	82.728427	163.275680
YGL043W_mRNA	107.435503	78.015351	97.689951	135.679790
YDR314C_mRNA	22.382396	13.450923	9.680986	27.595889
YPR054W_mRNA	35.811834	30.488758	21.122152	42.543663
YHR038W_mRNA	33.573595	21.521476	22.882331	41.393834
YFR051C_mRNA	471.149444	323.718871	301.870750	482.928066
YOR351C_mRNA	8.952959	12.554194	5.280538	4.599315
YOL040C_mRNA	1348.539381	929.907118	1000.661934	1459.132657
YJL138C_mRNA	1357.257368	923.943854	859.696217	1618.234453
YIR028W_mRNA	43.645673	23.314933	19.361972	56.341608
YML072C_mRNA	578.584946	379.316018	416.282405	699.095867
YJR047C_mRNA	81.773077	46.629865	57.334847	73.665044
YJL151C_mRNA	420.789052	334.479610	271.067613	381.743138
YNL328C_mRNA	8.952959	1.793456	2.640269	2.299657
YDR440W_mRNA	69.385429	37.662583	44.004483	65.540238
YML105C_mRNA	138.770857	82.498992	76.567800	162.125851
YMR119W-A_mRNA	59.935021	33.105499	41.720562	55.001942
YKL212W_mRNA	369.309540	259.154443	242.024654	412.788514
YAL033W_mRNA	53.717751	35.869127	21.122152	54.041950
YLR218C_mRNA	106.316383	87.879361	99.450131	150.627564
YCR028C_mRNA	102.959023	58.287331	49.285020	78.188354
YDR303C_mRNA	134.294378	50.216778	60.726186	146.028249
YIL001W_mRNA	33.573595	24.211661	22.882331	37.944348
YGR280C_mRNA	69.385429	49.320050	52.805379	103.484586
YFR016C_mRNA	313.353549	178.448907	248.185282	361.046221
YDL078C_mRNA	456.600886	286.953016	293.069854	440.384403
YMR069W_mRNA	4.476479	3.586913	1.760179	5.749144
YDL238C_mRNA	61.551590	38.559312	34.323496	59.791094
YGL085W_mRNA	43.645673	21.521476	32.563317	59.791094
YGL031C_mRNA	1109.718092	571.371889	770.569520	1257.038748
YNL081C_mRNA	90.648705	50.216778	58.966007	88.536812
YOL159C-A_mRNA	2.238240	2.690185	4.400448	4.599315
YOR051C_mRNA	202.560687	135.405955	133.773627	250.662663
YOR003W_mRNA	95.125185	50.216778	51.925289	90.836470
YER086W_mRNA	475.625923	322.822143	323.872992	455.332177
YBR178W_mRNA	0.000000	0.000000	0.000000	2.299657
YAR015W_mRNA	184.654770	178.448907	164.576765	195.470884
YDR529C_mRNA	130.937019	77.118623	71.287262	116.132702
YJL057C_mRNA	117.507581	62.770972	65.126634	103.484586
YKL147C_mRNA	3.989785	4.968161	2.181144	12.767929
YCR082W_mRNA	117.507581	69.048070	60.726186	116.132702
YBR138C_mRNA	52.598631	30.488758	41.364214	58.641265
YDR437W_mRNA	6.714719	10.760738	5.280538	8.048801
YOR064C_mRNA	49.241272	20.624748	30.803138	56.341608
YJL218W_mRNA	58.194231	40.352768	41.364214	43.693492
YMR293C_mRNA	38.050074	26.005117	24.642510	36.794519
YLR243W_mRNA	58.194231	21.521476	23.762421	65.540238
YER188C-A_mRNA	0.000000	0.000000	0.000000	6.586334
YGR117C_mRNA	104.078143	61.874244	62.486365	110.383558
YGR254W_mRNA	8307.024774	5939.972097	6341.882196	7673.105795
YDL196W_mRNA	0.000000	0.000000	0.880090	0.000000
YDR452W_mRNA	617.754140	396.353854	431.243929	678.398950
YML124C_mRNA	542.773112	382.902931	414.522226	601.360425
YER148W_mRNA	167.815377	107.197576	136.966598	203.495543
YOR073W_mRNA	48.122152	31.385486	38.723945	59.791094
YDR445C_mRNA	3.357359	3.586913	3.520359	6.898972
YLR148W_mRNA	76.100148	48.423321	67.766903	89.686641
YJR087W_mRNA	25.827943	15.469100	28.911122	34.572016
YGR235C_mRNA	151.081175	109.400837	83.608517	181.672939
YPL156C_mRNA	29.097115	25.108389	21.122152	40.244006
YGL124C_mRNA	98.482544	65.461157	60.726186	111.533387
YHR042W_mRNA	843.816343	692.274152	623.983563	965.856132
YMR090W_mRNA	115.269341	58.287331	65.126634	105.784243
YJL130C_mRNA	957.966565	725.453094	660.067239	1054.392945
YFR032C_mRNA	5.595599	5.380369	2.640269	14.947773
YDR347W_mRNA	139.889977	69.944798	74.807620	142.578762
YBL090W_mRNA	41.407433	26.005117	19.361972	39.094177
YKL054C_mRNA	429.742010	305.784308	267.547254	510.523956
YEL022W_mRNA	193.607729	118.368119	129.373179	262.160950
YNR037C_mRNA	50.360392	44.836409	25.522600	70.139552
YJL069C_mRNA	39.169194	30.488758	28.162869	36.794519
YGR236C_mRNA	3.357359	0.896728	5.280538	3.449486
YML029W_mRNA	151.081175	105.813925	100.330220	156.376707
YMR171C_mRNA	239.491641	122.851760	121.452372	213.868144
YIL173W_mRNA	123.406466	53.702091	130.016527	25.507456
YKR096W_mRNA	237.253402	141.683052	128.493089	232.265403
YKL006C-A_mRNA	26.858876	12.554194	11.441165	20.696917
YHR028W-A_mRNA	1.119120	0.896728	0.000000	0.000000
YPL173W_mRNA	119.745821	55.597147	51.925289	110.383558
YBL105C_mRNA	341.331545	222.388588	249.945461	367.945193
YLR162W-A_mRNA	0.000000	0.000000	0.000000	0.000000
YKL164C_mRNA	814.890470	456.860593	474.149159	651.576865
YLR462W_mRNA	0.000000	0.000000	0.000000	0.000000
YPR098C_mRNA	101.839903	61.874244	42.244303	105.784243
YDR490C_mRNA	133.175258	89.672818	105.610758	174.773967
YDR516C_mRNA	1376.517377	873.413243	829.924541	1470.630944
YOR201C_mRNA	123.735485	79.744422	77.230862	122.417669
YJL045W_mRNA	29.097115	13.450923	12.321255	28.745718
YOR065W_mRNA	127.579659	86.982633	75.687710	113.833044
YEL001C_mRNA	363.713941	251.083889	226.183040	364.495707
YGL164C_mRNA	174.582692	92.363002	99.450131	166.725166
YDR509W_mRNA	7.019187	1.931992	2.946197	6.132715
YBL102W_mRNA	189.131249	110.297566	87.128875	159.826193
YCL061C_mRNA	88.410466	65.461157	56.325738	106.934072
YMR102C_mRNA	188.012130	120.161576	141.694434	204.669514
YOR186W_mRNA	2.238240	0.000000	0.880090	3.779798
YDL193W_mRNA	110.792862	69.944798	73.047441	97.735442
YDL137W_mRNA	632.302697	484.233215	460.286888	692.676364
YGR293C_mRNA	6.714719	0.000000	1.760179	0.000000
YBL011W_mRNA	338.239416	207.051848	249.912023	401.476484
YDL118W_mRNA	8.692081	11.826948	8.583690	25.743055
YHL049C_mRNA	20.867667	6.232637	6.039642	12.918671
YBR095C_mRNA	88.410466	40.352768	66.886814	89.686641
YER056C_mRNA	250.874215	201.656237	200.333052	249.942862
YHR041C_mRNA	107.435503	75.325167	80.088158	123.031674
YER087C-B_mRNA	69.385429	44.836409	40.484124	60.940923
YOR045W_mRNA	36.930954	19.728020	16.721703	24.146403
YJL091C_mRNA	54.836871	45.733137	42.244303	87.386983
YEL013W_mRNA	182.416530	95.053187	93.289503	173.624138
YOL018C_mRNA	192.488609	120.161576	125.852820	220.767116
YNR063W_mRNA	8.952959	6.277097	7.040717	17.247431
YDR235W_mRNA	68.266309	36.765855	36.963765	62.090751
YBR196C-B_mRNA	0.000000	0.000000	0.000000	0.000000
YLR095C_mRNA	242.849001	157.824159	168.977213	254.112149
YBL048W_mRNA	1.119120	0.896728	1.760179	1.149829
YDR233C_mRNA	756.524997	464.505195	384.599178	789.932337
YHR069C_mRNA	53.717751	38.559312	29.042958	57.491436
YGR264C_mRNA	371.547780	268.121725	245.545013	453.032519
YMR188C_mRNA	63.789830	27.798573	30.803138	62.090751
YKL145W-A_mRNA	0.000000	0.000000	0.000000	0.000000
YHR200W_mRNA	514.795117	379.316018	330.033619	538.119845
YPL260W_mRNA	238.372521	165.894712	163.696675	301.255127
YMR269W_mRNA	34.692714	25.108389	28.162869	47.142978
YDR388W_mRNA	700.569006	510.238332	467.327605	704.845011
YOL133W_mRNA	100.808411	62.527600	60.752413	108.684343
YBR066C_mRNA	34.692714	40.352768	35.203586	60.940923
YNL339C_mRNA	0.010970	0.002335	0.001568	0.001399
YJL033W_mRNA	66.028069	48.423321	56.325738	98.885271
YGL234W_mRNA	468.911204	389.180028	430.363840	539.269674
YPL251W_mRNA	19.916080	22.063100	8.397191	18.162119
YGL109W_mRNA	14.548558	13.450923	13.201345	13.797945
YER074W_mRNA	1910.348732	1250.612996	1286.779058	1971.634285
YJR122W_mRNA	61.551590	36.765855	32.563317	60.940923
YJL041W_mRNA	262.993157	169.481625	181.298468	288.607011
YPL016W_mRNA	124.222300	69.048070	56.325738	134.529961
YPR095C_mRNA	185.773890	102.227012	110.891296	160.976022
YOR087W_mRNA	183.535650	95.053187	118.812103	206.969171
YGL238W_mRNA	230.423417	111.839043	147.855061	261.011121
YIL177C_mRNA	0.004040	53.213194	5.861635	7.164548
YER133W-A_mRNA	19.724935	18.413058	7.788952	17.763934
YDR209C_mRNA	100.180588	86.781226	69.201447	107.102407
YMR128W_mRNA	87.291346	53.803691	63.366455	98.885271
YKL026C_mRNA	35.811834	17.037835	16.721703	39.094177
YMR039C_mRNA	388.334577	249.290433	291.309675	419.687486
YDR049W_mRNA	145.485576	56.493875	66.006724	120.732017
YDL194W_mRNA	144.366457	82.498992	69.527082	134.529961
YPR079W_mRNA	119.745821	78.912079	84.488607	146.028249
YBR292C_mRNA	1.119120	0.000000	0.000000	0.000000
YGL041C-B_mRNA	0.000000	0.000000	0.000000	0.000000
YER119C-A_mRNA	1.119120	0.896728	2.640269	3.449486
YDR021W_mRNA	13.429438	2.690185	10.561076	13.797945
YLR199C_mRNA	62.670710	30.488758	27.282779	58.641265
YPR010C_mRNA	256.278438	168.584897	190.979454	285.157525
YHR053C_mRNA	25.739756	11.657466	5.720583	16.672517
YEL063C_mRNA	222.704844	152.443790	129.373179	244.913519
YKL044W_mRNA	4.476479	0.000000	0.880090	1.149829
YBR018C_mRNA	20.144157	11.657466	14.081434	19.547088
YKL089W_mRNA	44.764793	19.728020	25.522600	48.292807
YDR353W_mRNA	1122.477178	800.778261	795.601045	1184.323591
YNR060W_mRNA	111.911982	58.287331	52.805379	116.132702
YDR051C_mRNA	132.056139	95.053187	106.490848	146.028249
YLR154W-A_mRNA	48.122152	24.211661	29.042958	60.940923
YGR056W_mRNA	143.247337	94.156458	100.330220	162.125851
YIL054W_mRNA	2.238240	0.896728	1.760179	1.149829
YCL073C_mRNA	0.000000	0.000000	0.000000	0.000000
YMR230W_mRNA	562.860199	327.305784	323.749766	553.067619
YFL001W_mRNA	47.003032	33.178942	31.683227	60.940923
YLR154C_mRNA	43.645673	34.075671	27.282779	39.094177
YJL065C_mRNA	68.546089	32.393409	43.695042	46.834708
YMR267W_mRNA	68.266309	54.700419	46.644752	79.338182
YOL028C_mRNA	48.122152	50.216778	41.364214	73.589039
YJR148W_mRNA	196.965088	147.960149	131.133358	188.571912
YJL123C_mRNA	415.193453	282.469375	290.429585	571.464878
YHR218W_mRNA	0.000000	14.313844	3.454677	0.000000
YMR247C_mRNA	89.529585	67.254613	60.726186	113.833044
YOL086C_mRNA	26495.721263	22178.956614	24060.330937	29410.548298
YNL287W_mRNA	508.080398	303.990852	310.671647	547.318475
YLL064C_mRNA	15.479553	13.800108	8.119197	17.008727
YCR013C_mRNA	7058.188149	5359.412411	5520.916692	7175.966003
YMR152W_mRNA	167.867973	108.504109	89.769144	144.878420
YEL051W_mRNA	448.767047	286.953016	307.151288	532.370702
YNL095C_mRNA	52.598631	42.146224	41.364214	63.240580
YHR021W-A_mRNA	3.357359	0.896728	0.880090	6.898972
YOL108C_mRNA	78.338387	40.352768	45.764662	112.683215
YER190C-B_mRNA	0.000000	0.000000	0.000000	0.000000
YLR461W_mRNA	4.498324	1.181323	5.070549	3.099869
YCR090C_mRNA	78.338387	54.700419	62.486365	85.087326
YGR201C_mRNA	38.050074	26.901845	38.723945	45.993149
YBR194W_mRNA	15.667677	12.554194	7.040717	10.348459
YDR288W_mRNA	36.930954	27.798573	21.122152	52.892122
YDR141C_mRNA	193.607729	104.917197	124.972731	196.620713
YPL046C_mRNA	12.310318	2.690185	3.520359	6.898972
YBR076C-A_mRNA	11.191198	8.070554	5.280538	12.648116
YOL023W_mRNA	73.861908	37.662583	45.764662	67.839895
YAL044W-A_mRNA	38.626757	39.170791	26.207486	51.865669
YBR108W_mRNA	190.250369	121.058304	132.013448	225.366431
YGR239C_mRNA	27.977995	12.554194	19.361972	39.094177
YDR194C_mRNA	143.247337	76.221895	93.289503	178.223453
YDR424C_mRNA	78.338387	59.184060	36.963765	85.087326
YOR011W-A_mRNA	0.000000	0.000000	0.000000	0.000000
YAL041W_mRNA	151.081175	103.123740	83.608517	172.474309
