YJR032W_mRNA	13.483752	40.266065	32.348982	56.135146	42.534420	155.755545	50.658657
YDL185W_mRNA	441.111330	880.942945	612.263668	1411.739199	865.188773	3380.811527	1203.888082
YMR042W_mRNA	10.273335	23.570380	18.146990	22.692931	21.267210	93.453327	24.832675
YER046W_mRNA	12.199586	24.552479	17.357991	35.830944	19.333827	64.134636	29.799210
YBL079W_mRNA	37.882924	106.066709	71.798961	111.075927	103.435976	485.590816	114.230305
YKL162C_mRNA	1.926250	26.516677	12.623993	23.887296	13.533679	58.637382	9.933070
YGR138C_mRNA	66.837036	96.222932	36.109513	343.320178	115.624023	472.259985	202.426027
YGR015C_mRNA	4.494584	24.552479	16.568991	21.498566	14.500371	73.296727	24.832675
YJR151C_mRNA	20.546670	27.498776	22.091988	62.106970	29.000741	120.939599	41.718894
YHR178W_mRNA	15.410003	30.445074	23.669987	44.191498	39.634346	109.945090	42.712201
YNR066C_mRNA	1.926250	5.892595	3.155998	10.749283	3.866765	29.318691	4.966535
YLR138W_mRNA	146.395026	280.880359	141.230923	385.779832	226.205780	1020.656922	315.871626
YNL339W-A_mRNA	27.975960	13.517122	11.882649	42.381197	27.472982	93.250662	35.735313
YLL019C_mRNA	57.787510	127.672891	79.688957	161.239249	76.368618	293.186908	94.364165
YJR024C_mRNA	35.314590	78.567933	48.128974	117.047751	83.135458	210.728090	88.404323
YFL017W-A_mRNA	3.210417	7.856793	7.100996	15.526742	13.533679	36.648363	10.926377
YER023C-A_mRNA	0.000000	2.165715	0.000000	0.000000	0.000000	0.000000	0.000000
YIL130W_mRNA	12.841669	47.140760	22.091988	54.940781	40.601037	205.230835	42.712201
YIL071W-A_mRNA	7.559633	15.471794	11.941982	22.184728	21.842876	36.662840	15.369141
YGL023C_mRNA	107.227936	158.117964	104.147944	261.565892	185.604742	624.854597	207.601163
YGL144C_mRNA	12.841669	42.230264	14.990992	62.106970	40.601037	148.425872	31.785824
YPL188W_mRNA	14.767919	33.391371	21.302988	40.608403	30.934124	91.620909	25.825982
YGL071W_mRNA	28.251672	80.532131	47.339974	118.242116	71.535161	260.203380	83.437788
YBR265W_mRNA	52.008759	132.583386	76.532959	180.349086	145.003705	403.131998	124.163375
YMR251W_mRNA	12.199586	20.624082	16.568991	42.997133	17.400445	51.307709	16.886219
YAR060C_mRNA	0.000000	3.437347	0.394500	1.791547	0.966691	2.748627	0.000000
YBR249C_mRNA	270.317132	556.850223	357.416806	991.322788	656.383438	1900.217644	626.776716
YIL043C_mRNA	215.740039	353.555697	242.222869	643.762630	408.910448	1264.368539	486.720429
YNL266W_mRNA	0.000000	0.000000	3.542324	7.138241	8.547069	20.729231	7.167147
YLR284C_mRNA	12.199586	31.427173	27.614985	57.329511	25.133976	104.447836	30.792517
YHR063W-A_mRNA	13.957611	62.210971	39.948705	72.891007	48.359316	195.530016	53.433459
YIR013C_mRNA	0.000000	0.982099	0.789000	1.194365	0.000000	1.832418	0.993307
YPL201C_mRNA	1.284167	10.803091	3.944998	7.166189	5.800148	27.486273	10.926377
YDR251W_mRNA	141.258359	249.453186	186.992899	449.081167	244.572916	996.835486	265.212969
YNL292W_mRNA	21.188754	81.514230	46.550975	71.661888	98.602519	309.678671	75.491332
YFL005W_mRNA	104.017519	216.061815	149.909919	365.475630	220.405632	595.535906	225.480689
YBR203W_mRNA	44.945841	89.371023	56.807969	150.489965	82.168766	306.013835	84.431095
YBR184W_mRNA	0.642083	1.964198	0.000000	4.777459	7.733531	7.329673	4.966535
YCR024C-B_mRNA	69.987096	199.366129	138.863925	248.427879	224.272397	797.101905	176.808646
YBR170C_mRNA	44.945841	88.388924	82.055956	144.518141	97.635828	351.824289	124.163375
YJL140W_mRNA	58.429594	134.547585	115.193938	207.819476	158.537384	489.255652	129.129910
YDR192C_mRNA	11.886121	31.444654	24.871318	49.626695	39.206005	116.148745	37.636303
YNL242W_mRNA	41.093341	76.603734	61.541967	123.019575	61.868247	241.879199	65.558262
YBR173C_mRNA	71.913346	114.905602	102.569944	209.013841	140.170248	368.316053	126.149989
YOL139C_mRNA	182.351700	450.783514	275.360851	638.985171	508.479659	1619.857664	533.405858
YNR057C_mRNA	7.705001	7.856793	8.678995	16.721107	6.766840	42.145618	14.899605
YFR019W_mRNA	40.451257	89.447533	48.128974	97.937914	62.834939	344.494616	80.457867
YHR040W_mRNA	18.620420	60.890148	22.091988	59.718240	54.134717	161.252799	47.678736
YFL042C_mRNA	82.186682	125.708692	73.376960	219.763124	115.036273	388.472652	117.210226
YMR223W_mRNA	11.557502	48.122859	21.302988	47.774592	30.934124	142.928617	35.759052
YEL031W_mRNA	235.002543	507.745265	317.966828	723.785072	481.412301	2046.811098	655.582619
YDR368W_mRNA	46.230008	112.941403	82.844955	195.875828	104.402668	386.640234	155.949199
YNL067W-B_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
YLR295C_mRNA	20.546670	52.051255	42.605977	72.856253	43.501112	157.587963	34.765745
YLR307C-A_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.993307
YCR101C_mRNA	0.642083	2.946297	2.366999	3.583094	0.000000	7.329673	2.979921
YML007C-A_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
YMR256C_mRNA	1.926250	4.910496	2.366999	14.332378	6.766840	20.156600	0.993307
YKL192C_mRNA	36.598757	117.851899	89.156952	197.070193	120.836421	265.700635	81.451174
YFR042W_mRNA	10.273335	34.373471	22.880988	59.718240	20.300519	71.464309	26.819289
YER075C_mRNA	9.631252	38.301867	18.935990	38.219674	38.667655	161.252799	27.812596
YJR068W_mRNA	37.240840	107.048808	67.064964	151.684330	85.068840	326.170435	110.257077
YPL207W_mRNA	75.765847	219.990211	112.826939	273.509540	221.372323	1048.143194	295.012179
YPR021C_mRNA	15.410003	42.230264	41.027978	80.022442	45.434494	159.420381	47.678736
YNL166C_mRNA	26.967505	74.639536	41.027978	87.188631	87.002223	274.862726	69.531490
YPL253C_mRNA	2.568334	20.624082	12.623993	22.692931	19.333827	69.631891	9.933070
YPR040W_mRNA	28.251672	66.782743	37.871979	87.188631	66.701704	208.895672	70.524797
YBR133C_mRNA	33.388339	91.335222	55.229970	84.799901	84.102149	291.354489	75.491332
YCL049C_mRNA	51.366676	84.460528	70.220962	180.349086	77.335309	309.678671	96.350779
YNL111C_mRNA	8.989168	25.534578	22.091988	25.081661	30.934124	91.620909	24.832675
YNL069C_mRNA	350.577563	1216.820857	704.576618	1595.671379	1165.829789	3525.572563	1039.992428
YER073W_mRNA	270.317132	386.947068	330.590821	864.720119	345.108818	1392.637811	557.245226
YDR494W_mRNA	30.177922	64.818544	59.174968	123.019575	67.668396	302.348998	80.457867
YOR287C_mRNA	3.852501	10.803091	7.889996	17.915472	24.167284	89.788490	13.906298
YIL055C_mRNA	14.767919	28.480876	26.825985	70.467523	32.867506	119.107181	47.678736
YKR064W_mRNA	14.767919	52.051255	33.926982	57.329511	56.068099	212.560508	51.651964
YKL017C_mRNA	22.472921	54.015454	27.614985	78.828077	49.301260	159.420381	50.658657
YDR399W_mRNA	98.880851	289.719252	160.955913	404.889669	342.208744	875.895886	290.045644
YOR198C_mRNA	127.774606	336.860011	239.066870	512.382501	299.674324	1044.478358	316.864933
YPL143W_mRNA	336.074174	757.754298	483.106018	1201.745971	1017.607044	2166.376384	859.516476
YCR015C_mRNA	8.347085	11.785190	11.045994	19.109837	11.600296	43.978036	15.892912
YOR053W_mRNA	19.341095	6.049250	11.348496	46.640542	29.428695	91.259373	21.723326
YBR275C_mRNA	22.472921	64.818544	40.238978	69.273159	69.601778	307.846253	83.437788
YPL132W_mRNA	9.631252	40.266065	22.091988	52.552051	24.167284	126.436854	27.812596
YJR017C_mRNA	69.345013	107.094964	88.269327	187.779221	116.640010	362.259924	140.114898
YPL171C_mRNA	3.210417	2.946297	4.733997	10.749283	4.833457	12.826927	4.966535
YOL054W_mRNA	23.757088	54.015454	24.458987	60.912605	39.634346	185.074235	40.725587
YDR070C_mRNA	0.642083	1.964198	2.366999	8.360554	1.933383	16.491764	7.946456
YKL204W_mRNA	60.997928	101.156213	63.908965	186.320910	114.069581	516.741924	115.223612
YBL108W_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
YLR349W_mRNA	6.107459	41.943098	16.899266	47.049018	41.919411	81.355518	27.629430
YDR138W_mRNA	13.483752	62.854346	26.036986	63.301335	54.134717	172.247308	38.738973
YDR031W_mRNA	3.852501	7.856793	8.678995	23.887296	15.467062	38.480782	14.899605
YLR248W_mRNA	120.069605	233.739600	181.469902	420.416411	216.538866	855.739286	228.460610
YFR050C_mRNA	121.353772	214.097616	167.267909	378.613643	191.404891	709.145833	243.360215
YDR255C_mRNA	21.188754	51.069156	44.972976	78.828077	35.767581	148.425872	46.685429
YHR192W_mRNA	28.251672	64.818544	44.183976	102.715373	78.302001	227.219853	70.524797
YLL006W-A_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
YOR012W_mRNA	3.852501	11.374869	5.938658	9.336493	10.633605	36.542634	8.939763
YPL126W_mRNA	41.735424	198.384030	81.266956	140.935047	170.137681	721.972760	186.741716
YKL190W_mRNA	47.514175	125.708692	75.743959	188.709639	87.002223	370.148471	99.330700
YDL060W_mRNA	37.240840	163.028460	56.018970	107.492832	169.170989	602.865579	182.768488
YDR048C_mRNA	0.000000	0.982099	0.000000	0.000000	0.000000	0.000000	0.993307
YGR080W_mRNA	35.956673	57.943850	62.330966	151.684330	65.735013	192.403908	80.457867
YMR214W_mRNA	56.503344	123.744494	92.312950	197.070193	126.636569	410.461671	121.183454
YGL116W_mRNA	22.472921	44.194462	29.192984	87.188631	59.934865	168.582472	48.672043
YEL027W_mRNA	303.705472	540.154537	351.893809	905.328522	621.582549	2435.283751	729.087337
YDR067C_mRNA	17.978337	36.337669	26.036986	91.966090	31.900815	124.604436	39.732280
YBL113W-A_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000	6.934750	0.000000
YIL014C-A_mRNA	1.926250	2.946297	2.366999	5.971824	0.966691	12.826927	0.000000
YEL024W_mRNA	26.325421	32.409272	33.926982	85.994266	30.934124	95.285745	51.651964
YNL277W-A_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
YIL049W_mRNA	9.631252	45.176561	33.926982	60.912605	33.834198	139.263781	29.799210
YDR126W_mRNA	15.410003	30.445074	14.990992	58.523875	19.333827	97.118163	20.859447
YBL085W_mRNA	60.355844	206.240823	110.459940	291.425012	180.771286	778.777723	192.701558
YOL118C_mRNA	3.210417	7.856793	7.100996	10.749283	0.966691	9.162091	3.973228
YGR035C_mRNA	10.273335	68.746941	27.614985	37.025309	64.768322	199.733581	50.658657
YOR034C_mRNA	15.410003	61.872247	27.614985	74.050618	29.000741	192.403908	62.578341
YJR058C_mRNA	31.462089	53.033355	32.348982	112.270292	59.934865	181.409399	38.738973
YPR063C_mRNA	56.503344	84.460528	65.486965	176.765991	103.435976	320.673180	116.216919
YOR374W_mRNA	527.150512	688.451510	821.348555	1313.801285	603.215413	2220.890824	646.642856
YGL201C_mRNA	34.030423	98.209916	56.018970	126.602669	97.635828	434.283107	120.190147
YCR038C_mRNA	17.336253	32.409272	28.403985	56.135146	25.133976	95.285745	35.759052
YBL052C_mRNA	28.326987	59.904021	44.301063	71.392561	62.946593	225.319631	63.140255
YMR055C_mRNA	6.420834	13.749388	10.256994	23.887296	19.333827	62.302218	16.886219
YDR315C_mRNA	7.705001	7.856793	9.467995	34.636579	20.300519	38.480782	16.886219
YLR127C_mRNA	16.052086	48.122859	28.403985	94.354820	47.367877	166.750054	53.638578
YCL063W_mRNA	26.967505	44.194462	31.559983	63.301335	59.934865	214.392926	52.645271
YGR212W_mRNA	6.420834	6.874694	7.100996	22.692931	26.100667	47.642872	17.879526
YER049W_mRNA	38.525007	174.813650	77.321958	143.323777	206.871953	688.989233	186.741716
YNL128W_mRNA	2.568334	9.820992	4.733997	14.332378	6.766840	27.486273	5.959842
YBL009W_mRNA	12.199586	49.104958	20.513989	37.025309	44.467803	174.079726	37.745666
YDL126C_mRNA	812.877647	1170.662197	826.871552	2026.837074	1103.961541	4645.180066	1631.010092
YML117W_mRNA	185.562117	311.325433	224.075879	499.244488	271.640274	1253.374030	322.824775
YMR271C_mRNA	8.347085	10.803091	15.779991	32.247850	10.633605	56.804963	11.919684
YDR262W_mRNA	37.882924	92.317321	68.642963	119.436480	93.769063	329.835271	91.384244
YNL300W_mRNA	44.945841	54.997553	44.183976	95.549184	64.768322	194.236326	55.625192
YHR017W_mRNA	16.052086	63.836445	56.018970	85.994266	50.267951	214.392926	63.571648
YPR187W_mRNA	58.429594	181.688344	90.734951	242.456055	206.871953	637.681524	198.661400
YPL007C_mRNA	14.767919	40.266065	18.935990	57.329511	40.601037	128.269272	28.805903
YLR002C_mRNA	16.052086	94.281519	41.027978	74.050618	93.769063	366.483634	95.357472
YOR018W_mRNA	59.071677	111.959304	67.853963	158.850519	117.936347	344.494616	106.283849
YGR154C_mRNA	11.557502	32.409272	18.146990	50.163322	26.100667	60.469800	29.799210
YBR283C_mRNA	166.941697	407.571151	259.580859	613.903510	410.843831	1484.258719	444.008228
YHR004C_mRNA	33.388339	86.424726	61.541967	120.630845	74.435235	309.678671	70.524797
YGL241W_mRNA	27.609588	50.087057	33.137982	72.856253	43.501112	170.414890	60.591727
YDR345C_mRNA	2181.696885	5728.947881	3775.007750	7148.285021	5445.739699	19278.871587	5620.180469
YDR079W_mRNA	3.210417	7.856793	6.311997	19.109837	12.566988	36.648363	12.912991
YOL084W_mRNA	2.568334	8.838892	6.311997	17.915472	3.866765	18.324182	7.946456
YHL040C_mRNA	34.672506	64.818544	39.449979	107.492832	71.535161	241.879199	74.498025
YOR314W_mRNA	0.000000	0.000000	0.000000	0.000000	0.966691	0.000000	0.000000
YPL209C_mRNA	3.852501	11.785190	4.733997	13.138013	2.900074	32.983527	6.953149
YKL211C_mRNA	83.470848	107.048808	84.422954	213.791300	118.903038	404.964416	156.942506
YGL262W_mRNA	0.000000	0.982099	0.000000	0.000000	0.966691	3.664836	0.993307
YGR247W_mRNA	23.115004	45.176561	37.082980	74.050618	49.301260	164.917635	58.605113
YPR182W_mRNA	12.841669	13.749388	10.256994	39.414039	25.133976	49.475291	30.792517
YLR168C_mRNA	9.631252	23.570380	21.302988	50.163322	25.133976	76.961563	28.805903
YJR101W_mRNA	17.336253	69.729040	38.660979	97.937914	57.034791	168.582472	57.611806
YHR191C_mRNA	12.199586	17.677785	16.568991	17.915472	14.500371	65.967054	22.846061
YJL026W_mRNA	160.630662	326.913320	213.697385	593.599308	320.784942	1246.441955	425.113539
YJL096W_mRNA	8.989168	34.373471	19.724989	58.523875	29.000741	108.112672	33.772438
YGR199W_mRNA	30.820006	62.854346	48.917973	107.492832	54.134717	241.879199	85.424402
YMR226C_mRNA	123.922106	191.509336	160.955913	340.393969	194.304965	751.291450	216.540926
YNL179C_mRNA	1.926250	3.928397	3.944998	5.971824	6.766840	7.329673	0.000000
YPL242C_mRNA	30.820006	66.782743	56.018970	77.633712	59.934865	318.840762	77.477946
YDR433W_mRNA	94.642460	191.321761	129.332026	229.822061	165.318724	720.158684	195.619897
YLR342W-A_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
YNR050C_mRNA	139.332109	223.918608	131.762929	320.089768	244.572916	844.744777	288.059030
YOR050C_mRNA	5.778751	8.838892	2.366999	9.554918	10.633605	36.648363	6.953149
YER175W-A_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
YOR391C_mRNA	0.321042	0.000000	0.263000	0.000000	1.933383	0.610805	0.000000
YPL205C_mRNA	0.000000	1.964198	0.000000	5.971824	1.933383	7.329673	0.993307
YNL138W_mRNA	142.542526	228.829104	169.634908	444.303707	214.605483	866.733795	304.945249
YNR048W_mRNA	9.631252	43.212363	12.623993	45.385863	25.133976	93.453327	27.812596
YLR031W_mRNA	1.284167	1.964198	3.155998	4.777459	3.866765	23.821436	3.973228
YBR094W_mRNA	27.609588	59.908049	26.036986	76.439348	55.101408	238.214362	66.551569
YHR201C_mRNA	46.872092	124.726593	67.064964	155.267425	120.836421	480.093561	123.170068
YHR103W_mRNA	43.661675	141.422279	52.862971	174.377262	120.836421	445.277616	105.290542
YEL037C_mRNA	158.594612	228.829104	171.212907	447.886802	313.208003	1000.500322	289.052337
YGL260W_mRNA	0.113296	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
YOR327C_mRNA	56.503344	122.762395	82.055956	191.098369	116.969655	329.835271	107.277156
YER134C_mRNA	21.389405	38.650021	31.737901	71.937548	47.265313	112.572229	50.466550
YBR258C_mRNA	2.568334	20.624082	9.467995	23.887296	10.633605	40.313200	8.939763
YCR024C_mRNA	10.915419	37.319768	24.458987	46.580227	21.267210	108.112672	23.839368
YPL278C_mRNA	0.000000	0.044549	2.425250	8.334158	2.114463	8.947698	0.830820
YKL115C_mRNA	1.284167	0.982099	0.000000	0.000000	0.966691	0.000000	0.000000
YOR352W_mRNA	19.904587	38.301867	30.770983	59.718240	35.767581	102.615418	36.752359
YKL107W_mRNA	5.778751	2.946297	1.577999	11.943648	7.733531	21.989018	5.959842
YOR348C_mRNA	5.778751	8.838892	6.311997	10.749283	9.666914	40.313200	9.933070
YFR007W_mRNA	12.841669	24.552479	24.458987	62.106970	29.000741	111.777508	39.732280
YCR065W_mRNA	14.125836	37.319768	19.724989	41.802768	40.601037	128.269272	42.712201
YPR086W_mRNA	52.650843	122.762395	78.110958	154.073060	110.202816	483.758397	137.076366
YLR189C_mRNA	50.082509	92.317321	67.064964	138.546317	70.568470	393.969907	94.364165
YGR179C_mRNA	17.336253	37.319768	16.568991	39.414039	24.167284	139.263781	40.725587
YBR201W_mRNA	10.915419	30.445074	22.091988	41.802768	29.967432	82.458818	32.779131
YNL302C_mRNA	607.822513	1227.643609	678.085948	1844.278443	1412.829109	3991.226883	1443.692302
YLR358C_mRNA	5.482667	22.175111	10.545847	26.078954	17.749131	65.791693	26.861902
YER088C_mRNA	252.980879	426.231035	270.626853	697.509046	370.242794	1398.135065	549.298770
YOL115W_mRNA	17.978337	83.478428	40.238978	88.382996	100.535902	245.544035	78.471253
YNL045W_mRNA	70.629179	154.189568	106.514942	244.844785	127.603260	417.791343	142.042901
YFL065C_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
YML110C_mRNA	73.839597	148.296973	105.725943	272.315176	143.070322	513.077088	152.969278
YPR117W_mRNA	44.945841	99.192015	68.642963	168.405437	102.469285	461.769379	105.290542
YDL144C_mRNA	56.503344	76.603734	51.284972	142.129412	67.668396	201.565999	69.531490
YHR213W_mRNA	3.156726	0.183402	0.227494	0.000000	0.000000	0.000000	0.000000
YER175C_mRNA	14.125836	21.606181	16.568991	53.746416	15.467062	87.956072	31.785824
YGR011W_mRNA	5.665847	7.835511	5.866922	10.291281	10.937920	22.904860	4.582910
YPL096C-A_mRNA	2.568334	7.856793	6.311997	4.777459	3.866765	16.491764	2.979921
YDR306C_mRNA	21.830837	54.997553	41.027978	109.881562	79.268692	197.901163	57.611806
YML047W-A_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
YDR292C_mRNA	80.902515	199.366129	104.936943	262.760257	199.138422	624.854597	214.554312
YNL125C_mRNA	51.366676	87.406825	67.064964	132.574493	68.635087	267.533053	92.377551
YDL009C_mRNA	2.568334	11.785190	11.834994	21.498566	8.700222	47.642872	15.892912
YDR290W_mRNA	0.000000	0.000000	0.789000	1.194365	0.966691	0.000000	1.986614
YBR070C_mRNA	7.705001	32.409272	20.513989	38.219674	20.300519	75.129145	14.899605
YOR066W_mRNA	21.188754	39.283966	28.403985	44.191498	49.301260	152.090708	33.772438
YER021W_mRNA	94.386267	270.077268	178.313903	355.920712	244.572916	886.890395	240.380294
YKL127W_mRNA	88.607516	144.368576	86.789953	259.177163	137.270174	562.552379	182.768488
YCR087W_mRNA	19.440874	83.260207	58.385968	125.408305	157.570693	388.370037	136.506202
YNL207W_mRNA	24.399171	69.729040	29.192984	75.244983	69.601778	249.208871	66.551569
YNR011C_mRNA	19.262503	65.800644	41.816977	69.273159	61.868247	208.895672	47.678736
YLR134W_mRNA	14.320708	27.762863	21.497871	34.760076	39.106918	138.908110	51.357747
YER004W_mRNA	77.050014	151.243270	98.624947	254.399703	120.836421	437.947943	154.955892
YLR051C_mRNA	5.778751	49.104958	21.302988	47.774592	75.401927	183.241817	45.692122
YDR282C_mRNA	7.705001	18.659884	12.623993	40.608403	23.200593	53.140127	23.839368
YKL165C-A_mRNA	0.000000	0.000000	0.789000	0.000000	0.000000	0.000000	0.000000
YIL162W_mRNA	113.648771	142.404378	166.478910	311.729214	120.836421	516.741924	170.848804
YDR170C_mRNA	145.110860	252.399484	157.799914	443.109343	268.740200	1086.623976	351.630677
YHR153C_mRNA	0.642083	2.946297	1.577999	1.194365	0.966691	9.162091	2.979921
YHR082C_mRNA	100.807102	204.276625	119.138935	290.230648	213.638792	831.917850	229.453917
YPR092W_mRNA	0.000000	0.982099	0.789000	0.000000	0.000000	0.000000	0.000000
YBR198C_mRNA	76.407930	180.706245	105.725943	226.929313	174.971137	709.145833	192.701558
YML007W_mRNA	73.197513	171.867353	140.441924	343.977064	199.138422	786.107396	192.701558
YIL104C_mRNA	6.420834	32.409272	11.045994	17.915472	38.667655	115.442345	30.792517
YLR466C-B_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
YKR049C_mRNA	35.956673	37.319768	37.871979	99.132279	42.534420	135.598945	55.625192
YIL077C_mRNA	27.609588	71.693239	53.651971	89.577360	66.701704	236.381944	50.658657
YHR069C-A_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
YDR174W_mRNA	99.522935	279.898260	196.460894	404.889669	305.474472	936.365686	293.025565
YLR215C_mRNA	9.631252	35.355570	14.990992	32.247850	34.800889	113.609927	27.812596
YNL241C_mRNA	308.842139	444.890919	339.269816	763.199110	349.942275	1291.854811	478.773973
YNL112W_mRNA	209.961288	843.623177	412.646776	753.644192	1056.593664	3250.709837	986.353850
YDL218W_mRNA	6.420834	5.892595	3.155998	10.749283	9.666914	21.989018	11.919684
YPL086C_mRNA	36.598757	118.833998	52.073972	106.298468	116.002964	480.093561	137.076366
YDL062W_mRNA	0.000000	2.248388	0.000000	2.388730	1.115349	11.544729	2.587932
YOR072W-A_mRNA	0.000000	0.000000	0.000000	2.388730	0.000000	1.832418	0.993307
YFL038C_mRNA	315.262974	464.532902	329.012822	863.525754	600.315339	1623.522500	635.716479
YDL048C_mRNA	82.186682	198.384030	123.083933	348.754523	249.406373	861.236541	261.239741
YNL249C_mRNA	10.273335	21.606181	20.513989	35.830944	22.233901	75.129145	18.872833
YOL096C_mRNA	29.535839	50.087057	47.339974	78.828077	48.334568	146.593454	51.651964
YKL052C_mRNA	37.357699	84.782659	53.404463	102.665210	95.364879	263.107776	72.147560
YMR190C_mRNA	26.325421	50.087057	28.403985	101.521008	56.068099	232.717108	63.571648
YKL053C-A_mRNA	16.052086	20.624082	9.467995	48.968957	23.200593	69.631891	13.906298
YBL056W_mRNA	154.100028	286.772954	208.295887	493.272664	303.541089	1077.461885	337.724380
YBL099W_mRNA	245.603347	454.622536	368.187440	860.090789	408.092619	1509.701863	567.337199
YHR020W_mRNA	186.204200	388.911267	210.662886	523.131785	369.276102	1467.766956	474.800745
YNL270C_mRNA	2.568334	5.892595	6.311997	11.943648	5.800148	16.491764	3.973228
YBR257W_mRNA	5.778751	26.516677	14.990992	22.692931	17.400445	80.626400	27.812596
YBR126W-A_mRNA	43.019591	60.890148	45.761975	144.518141	95.702445	196.068744	74.498025
YBR242W_mRNA	19.904587	53.033355	25.247986	66.884429	60.901556	199.733581	45.692122
YNL115C_mRNA	50.724593	77.585833	59.174968	142.129412	83.135458	349.991871	101.317314
YDR500C_mRNA	280.198159	637.513928	415.517928	978.452312	893.677140	2174.787121	652.004737
YPR005C_mRNA	8.347085	29.462975	19.724989	50.163322	30.934124	71.464309	13.906298
YCR034W_mRNA	91.175850	210.169220	93.890949	293.813742	226.205780	694.486487	235.413759
YGL111W_mRNA	23.115004	88.388924	45.761975	76.439348	75.401927	340.829780	101.317314
YER087C-A_mRNA	8.139756	10.996761	11.031555	22.939209	8.832476	21.850488	15.353447
YDR112W_mRNA	1.284167	4.740553	3.155998	9.014217	1.933383	10.994509	4.619295
YPR046W_mRNA	5.778751	14.731487	12.623993	16.721107	22.233901	62.302218	9.933070
YFR015C_mRNA	654.925119	915.316415	871.055528	1906.206229	680.550722	2891.555875	906.889290
YEL017W_mRNA	31.462089	52.051255	28.403985	77.633712	48.334568	175.912145	60.591727
YKL121W_mRNA	19.904587	53.033355	29.981984	76.439348	38.667655	152.090708	35.759052
YLR206W_mRNA	172.078364	273.023566	194.093895	446.692437	267.773509	1038.981103	327.791310
YIR032C_mRNA	0.000000	1.964198	3.155998	2.388730	2.900074	20.156600	1.986614
YOR020C_mRNA	76.407930	161.064262	101.780945	267.537716	160.470767	463.601798	149.989357
YBL008W_mRNA	16.052086	49.104958	28.403985	60.912605	40.601037	139.263781	42.712201
YMR225C_mRNA	12.199586	31.427173	16.568991	51.357687	25.133976	89.788490	30.792517
YCL052C_mRNA	46.230008	95.263618	79.688957	139.740682	88.935606	295.019326	108.270463
YNL073W_mRNA	70.629179	128.654990	95.468948	204.236382	118.903038	450.774870	142.042901
YJR156C_mRNA	3.852501	7.856793	6.311997	8.877272	3.402454	3.403057	9.933070
YMR264W_mRNA	43.019591	106.066709	75.743959	149.295601	94.735754	271.197889	96.350779
YDR538W_mRNA	6.336400	18.364468	18.935990	39.883544	20.997310	76.841172	15.174453
YLR201C_mRNA	16.694170	47.140760	32.348982	71.661888	44.467803	161.252799	41.718894
YPL269W_mRNA	9.631252	25.534578	20.513989	34.636579	19.333827	104.447836	24.832675
YGR073C_mRNA	3.674920	13.709614	4.368170	20.755790	10.526882	33.152475	8.056306
YOR133W_mRNA	1284.237519	1946.874073	1230.326464	3143.842847	2069.212547	6830.650104	2759.108801
YNL082W_mRNA	7.705001	32.409272	14.990992	26.276026	14.500371	76.961563	28.805903
YLL018C_mRNA	315.905057	561.760718	348.737811	906.522887	586.781660	2341.830424	766.833003
YLL025W_mRNA	1.926250	5.892595	2.662874	2.985912	2.900074	5.130771	1.117470
YHR057C_mRNA	90.533766	118.833998	92.312950	243.650420	155.637310	415.958925	137.076366
YAL047C_mRNA	7.705001	19.641983	14.201992	44.191498	16.433753	84.291236	24.832675
YBR181C_mRNA	596.727332	1281.315352	693.879375	1965.625878	1361.401176	4887.132633	1615.097294
YIL007C_mRNA	26.325421	33.391371	29.192984	74.050618	43.501112	102.615418	49.665350
YNL097C-B_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
YNR034W-A_mRNA	19.904587	23.570380	26.036986	124.213940	17.400445	67.799472	41.718894
YDL011C_mRNA	0.642083	5.858722	3.355962	9.830052	2.427913	15.709047	4.055792
YMR037C_mRNA	45.587925	117.851899	65.486965	158.850519	116.969655	401.299580	99.330700
YDR355C_mRNA	1.070212	0.000000	0.789000	0.000000	0.000000	0.000000	1.986614
YCR004C_mRNA	136.763775	202.312427	168.845909	389.362926	159.504076	745.794196	213.561005
YLR392C_mRNA	16.052086	60.890148	55.229970	70.467523	66.701704	194.236326	50.658657
YHL024W_mRNA	16.052086	39.283966	27.614985	59.718240	40.601037	106.280254	27.812596
YPL135C-A_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
YPR105C_mRNA	34.030423	116.869800	71.798961	143.323777	100.535902	344.494616	99.330700
