YCL025C_mRNA	145.362330	99.351183	92.743173	161.067319	53.204258	81.101797	237.817505
YOR289W_mRNA	116.289864	65.642746	65.620170	104.519066	50.440400	335.671327	174.582793
YMR263W_mRNA	88.335570	47.901463	64.745234	93.033455	28.329540	199.375251	167.709455
YCL067C_mRNA	43.645600	28.132618	20.633081	42.963769	23.037235	45.799201	63.718046
YBR113W_mRNA	13.643820	5.724296	1.749871	14.200466	0.785751	18.022622	16.067803
YPL150W_mRNA	124.117066	93.141734	90.993302	143.570146	39.384970	217.397873	222.696161
YLL048C_mRNA	328.742499	235.959058	243.232096	414.630581	141.647699	216.271459	589.732426
YGL123C-A_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
YDR535C_mRNA	4.472687	1.774128	1.749871	4.594245	0.000000	4.505655	2.749335
YML034W_mRNA	186.904639	94.140567	103.327269	209.448163	69.763216	112.337369	300.969741
YDR202C_mRNA	87.514608	55.456143	65.794460	89.551475	30.768366	51.102353	137.084200
YBL091C-A_mRNA	107.344490	67.416874	64.745234	60.873742	39.384970	50.688623	137.466766
YER099C_mRNA	134.180612	91.367605	77.869268	132.084534	51.822329	83.354625	217.197490
YGL002W_mRNA	111.817177	55.885040	54.246007	110.261872	22.801825	72.090486	155.337446
YMR131C_mRNA	178.907483	140.156132	141.739567	206.741010	64.950652	237.673322	279.057535
YNL141W_mRNA	72.681165	39.917886	58.620685	79.250721	31.784362	103.630074	107.224077
YOR255W_mRNA	3.354515	0.000000	1.749871	1.148561	0.000000	2.252828	1.374668
YLL024C_mRNA	2310.724340	1895.727079	2097.106984	2602.099815	1116.066388	981.208969	3075.021474
YBR196C-A_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
YEL048C_mRNA	11.181718	3.548257	2.624807	6.891367	1.381929	1.126414	0.000000
YDL050C_mRNA	46.776480	10.973161	26.133801	52.637180	13.541381	4.893581	44.187591
YLR009W_mRNA	76.035680	55.885040	50.746265	86.142088	16.583145	192.616768	127.844092
YOR304W_mRNA	148.716845	94.915862	132.990211	188.364031	55.277151	255.695943	290.054876
YPR192W_mRNA	39.136012	13.305962	20.998454	22.971223	19.347003	33.792415	50.862703
YJL141C_mRNA	381.200411	279.235379	243.987171	422.727924	133.970399	467.783913	624.504663
YHR131W-A_mRNA	0.000000	0.000000	0.874936	1.148561	1.381929	2.252828	1.374668
YIL024C_mRNA	51.435901	28.386052	31.497681	47.091008	17.965074	60.826348	60.485377
YLR057W_mRNA	86.099226	66.529810	55.120943	94.182016	35.239184	149.813042	134.717431
YCR023C_mRNA	101.753631	66.529810	68.244976	114.856117	35.239184	60.826348	188.329469
YJL133C-A_mRNA	19.008920	10.644770	7.874420	16.079856	5.527715	1.126414	16.496012
YGR044C_mRNA	67.090306	46.127335	34.122488	58.576620	22.801825	87.860280	97.601404
YDR524C-A_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
YOL163W_mRNA	20.127092	7.096513	8.749356	12.634173	8.291573	16.896208	16.496012
YKR032W_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
YBR286W_mRNA	1832.683525	1310.193719	1196.036960	2040.993194	744.859605	2912.906210	2607.744551
YMR310C_mRNA	35.781497	23.950731	18.373648	31.011152	13.819288	137.422489	45.364033
YKL132C_mRNA	42.829446	23.950731	23.217466	39.607326	15.667963	26.782743	53.114960
YJL178C_mRNA	231.461556	164.106864	146.114245	274.506119	104.335622	198.248837	389.030948
YMR034C_mRNA	34.663325	36.369629	34.122488	39.051080	17.965074	22.528277	46.738700
YEL070W_mRNA	60.700739	18.744020	21.435922	28.139749	16.525588	19.824884	65.629248
YNL320W_mRNA	106.226318	62.981553	47.246522	99.924822	38.694005	18.022622	153.962778
YLR348C_mRNA	525.941038	383.194839	394.844432	588.101243	222.784879	612.490898	863.819125
YPL226W_mRNA	394.714633	247.490892	283.479133	439.898927	153.394093	331.165671	633.721791
YER025W_mRNA	413.723554	305.150061	321.101364	523.743892	138.883841	380.727880	690.083165
YJR022W_mRNA	21.295805	10.452898	5.994551	20.581412	10.955586	27.033932	42.791206
YBR268W_mRNA	93.926428	48.788527	53.371071	81.547843	41.457863	191.490354	114.097416
YPL115C_mRNA	115.171692	94.028798	96.242916	141.273024	49.058471	180.226216	191.078805
YEL075W-A_mRNA	3.598568	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
YPL283W-A_mRNA	47.384094	37.535941	21.492268	45.915685	22.628324	117.059177	83.552162
YAL043C_mRNA	200.152746	116.205401	118.116305	168.838492	83.606690	333.418499	309.300223
YOR077W_mRNA	26.836122	34.595501	14.873905	37.902519	11.055430	57.447106	60.485377
YHR072W_mRNA	194.561887	125.076042	121.616048	241.197845	73.933189	469.714574	336.793577
YPL170W_mRNA	133.062440	73.626323	48.121458	113.707556	45.603649	126.158351	185.580134
YKL223W_mRNA	4.472687	1.478443	0.874936	0.000000	0.000000	0.000000	0.000000
YOR074C_mRNA	98.399115	62.447455	73.043124	81.547843	36.621112	97.427252	122.976121
YOR117W_mRNA	612.758128	343.293818	384.971662	555.903605	227.327282	158.824353	879.787302
YIL111W_mRNA	192.325544	101.125311	78.744204	180.324103	72.551260	167.835663	237.817505
YDL109C_mRNA	32.426981	22.176603	19.248583	26.416907	15.201216	47.309382	56.361374
YDR211W_mRNA	210.216292	156.123287	169.737506	275.654680	93.280192	201.628079	395.904286
YNL204C_mRNA	24.243865	14.193026	20.888388	33.308274	10.227586	63.017897	53.612039
YNL106C_mRNA	116.289864	61.947859	69.650039	125.166747	39.129591	296.246842	182.830799
YBR058C-A_mRNA	39.136012	27.498988	29.747810	47.091008	22.110860	11.264138	83.854727
YPL245W_mRNA	71.562993	31.934309	55.120943	88.439210	29.711468	72.090486	120.970754
YJL062W_mRNA	242.643273	139.269068	137.364889	174.581297	101.571764	230.914839	327.170903
YKL078W_mRNA	7.827202	4.435321	4.374678	14.931295	3.454822	11.264138	15.121344
YKL001C_mRNA	91.690085	46.127335	39.372102	86.142088	38.694005	49.562209	104.474742
YLR439W_mRNA	70.444821	51.449720	47.246522	89.587771	34.548219	72.090486	156.712113
YJL197C-A_mRNA	0.000000	0.000000	2.002325	0.000000	0.000000	0.000000	0.099592
YGR193C_mRNA	284.015629	157.010351	163.612956	249.237773	116.082016	616.148375	400.028289
YNL338W_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
YFL010W-A_mRNA	80.508367	72.739259	89.243431	103.370505	44.912685	18.022622	196.577475
YER126C_mRNA	73.799337	54.997976	72.619654	102.221944	37.312077	64.205589	159.461449
YDR110W_mRNA	44.726871	23.950731	27.997939	63.170864	24.874718	41.677312	82.480060
YKR040C_mRNA	5.574165	1.370798	0.994443	12.979545	5.049685	9.071991	5.002416
YGL033W_mRNA	0.000000	1.774128	1.749871	3.445684	0.000000	2.252828	1.374668
YKL046C_mRNA	509.886325	404.501243	349.974238	560.497850	209.362208	290.614773	822.051261
YLR236C_mRNA	3.354515	2.661192	1.749871	2.297122	0.690964	4.505655	6.873338
YGR165W_mRNA	69.326650	48.788527	46.371587	78.102159	24.874718	189.237526	126.469425
YML103C_mRNA	191.207372	104.673567	118.116305	202.146765	60.804866	208.386562	291.429544
YKR017C_mRNA	115.171692	47.901463	60.370556	102.221944	28.329540	184.731871	137.466766
YJL082W_mRNA	250.470476	117.979529	111.116821	217.078061	82.224762	328.912843	336.793577
YHR209W_mRNA	82.744711	50.562655	48.121458	122.896045	31.093397	88.986694	104.474742
YGL030W_mRNA	2130.117215	1760.822297	1580.133686	2375.224494	1013.644751	103.630074	3343.191749
YKL058W_mRNA	110.699005	63.868617	46.371587	114.856117	40.766899	33.792415	159.461449
YKL208W_mRNA	51.435901	31.934309	27.123003	43.645324	24.874718	24.781105	94.852069
YPR140W_mRNA	122.998894	77.174579	61.245492	155.055758	44.912685	130.664006	153.962778
YLR345W_mRNA	267.243052	182.735211	161.863085	273.357558	103.644658	482.105127	384.906945
YPR048W_mRNA	38.017840	19.515411	18.373648	37.902519	9.673501	27.033932	42.614697
YGL128C_mRNA	49.199558	18.628347	25.373132	32.159713	17.965074	188.111113	82.480060
YAR066W_mRNA	0.000000	2.956877	0.000000	19.525540	2.763858	0.000000	8.935340
YMR306W_mRNA	56.182206	24.837796	30.404536	44.216161	14.510252	51.815037	64.609380
YGL063C-A_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
YOR055W_mRNA	3.371098	5.656329	1.739258	6.237284	0.000000	4.098040	10.344416
YNL161W_mRNA	228.107040	132.172555	129.490468	202.146765	70.478367	433.669331	353.289589
YCR010C_mRNA	42.490527	26.611924	17.498712	47.091008	13.819288	57.447106	50.862703
YLR050C_mRNA	143.125986	94.028798	84.868753	134.381657	49.058471	72.090486	156.712113
YOL166W-A_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
YHR107C_mRNA	200.152746	125.963106	145.239309	180.324103	86.370548	268.086496	312.049559
YIL095W_mRNA	108.462661	67.416874	56.870814	119.450361	40.766899	116.020626	193.828140
YGL007C-A_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
YHR071W_mRNA	395.832805	274.989880	320.226428	465.167273	193.470027	208.386562	655.716474
YGL175C_mRNA	12.299889	6.209449	5.249614	10.337051	2.763858	12.390552	9.622674
YBR287W_mRNA	361.169480	251.926213	255.481194	424.967632	136.119984	236.546908	556.740402
YPR102C_mRNA	1533.840928	1115.545190	953.006082	1630.796042	641.082988	562.648220	2060.668102
YNL247W_mRNA	409.250866	301.601804	279.979391	443.344611	190.706170	377.348639	629.597788
YOL066C_mRNA	79.390195	52.336784	57.745749	78.102159	50.440400	76.596142	119.596086
YIL029W-A_mRNA	5.363948	4.388138	2.060771	2.813136	1.535876	4.204374	0.000000
YNL285W_mRNA	8.945374	4.435321	3.499742	8.039928	4.145786	1.126414	1.374668
YLR332W_mRNA	537.094808	336.534394	268.893091	542.164510	229.653066	1424.440374	830.087579
YJL120W_mRNA	1.118172	0.000000	0.000000	1.148561	0.000000	0.000000	1.374668
YOR396W_mRNA	204.796513	182.000719	114.885174	208.315690	91.979794	234.644400	303.400140
YJL098W_mRNA	69.326650	32.821373	37.622231	79.250721	23.492789	122.779109	81.105392
YGL223C_mRNA	96.162772	56.772104	38.497166	87.290649	31.784362	108.135729	126.469425
YCL056C_mRNA	46.963214	21.289539	27.997939	60.873742	19.347003	121.652696	70.108051
YBL083C_mRNA	53.946307	40.942089	18.410570	55.912646	31.564152	47.363673	108.997945
YDR274C_mRNA	14.536233	7.983577	12.249098	13.782734	11.055430	24.781105	27.493353
YMR169C_mRNA	80.214066	35.791087	29.778520	79.290346	27.383470	73.114513	88.567908
YJL152W_mRNA	92.808257	62.981553	73.494590	106.816189	40.766899	21.401863	111.348080
YMR186W_mRNA	2401.296253	1673.490877	1817.512514	2593.726759	952.708642	904.339130	3581.834189
YJR162C_mRNA	2.236344	1.774128	0.874936	0.000000	1.381929	3.754709	1.374668
YKR005C_mRNA	19.008920	8.870641	5.249614	11.485612	4.145786	12.390552	6.873338
YGR190C_mRNA	11.051406	3.555433	7.383205	1.263877	3.044424	20.069203	9.289289
YER182W_mRNA	92.808257	38.143758	40.247037	81.547843	26.256647	49.562209	118.221419
YHR216W_mRNA	291.485008	196.817354	191.252169	315.770478	126.046417	118.341036	417.592429
YHL013C_mRNA	57.026760	36.369629	34.997424	76.953598	15.892181	66.458417	85.229395
YER165W_mRNA	934.791597	590.784710	619.454402	1004.991021	397.304520	580.103131	1446.150378
YIL089W_mRNA	12.299889	7.096513	6.124549	8.039928	4.145786	12.390552	12.372009
YNL062C_mRNA	26.836122	15.967154	18.373648	26.416907	11.055430	21.401863	41.240030
YML059C_mRNA	167.725765	92.254669	88.368495	163.095686	52.513293	135.169662	258.437520
YML086C_mRNA	290.724659	221.766032	190.735960	392.807919	125.064553	159.950766	486.632352
YPL036W_mRNA	32.206590	30.016210	17.069206	29.322077	12.776485	24.312742	29.564566
YOR161C-C_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
YBL061C_mRNA	179.141180	112.022897	96.701384	218.349512	50.065966	340.122909	259.933155
YIL166C_mRNA	33.545153	20.402475	13.124034	31.011152	12.437359	48.435795	31.617356
YMR013C_mRNA	24.599779	13.305962	24.498197	45.942447	15.201216	33.792415	38.490694
YPR015C_mRNA	48.081386	41.692014	32.372617	59.725181	22.801825	48.435795	71.482718
YJL196C_mRNA	534.486104	347.729139	304.477587	514.555403	203.834493	182.479043	753.317878
YGL004C_mRNA	112.935348	91.367605	52.496136	111.410433	46.294614	189.237526	178.706796
YLR369W_mRNA	109.580833	65.642746	60.370556	119.450361	37.312077	156.571525	178.706796
YNL325C_mRNA	65.972134	45.330397	49.871329	60.408576	22.801825	84.481039	107.224077
YEL058W_mRNA	675.375747	441.757936	423.468828	665.016916	255.656822	153.192283	966.391365
YJL003W_mRNA	35.781497	31.047245	21.873390	47.091008	11.746395	4.505655	50.862703
YNL046W_mRNA	89.453741	46.127335	47.246522	86.142088	31.093397	77.722555	100.350739
YOR151C_mRNA	689.911980	502.078297	487.339127	776.427349	257.729715	408.888227	1041.998086
YAL044C_mRNA	101.753631	77.174579	111.991756	145.867268	58.731973	46.182968	181.456131
YPR133W-A_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
YGL148W_mRNA	791.665610	595.220031	531.085907	802.844256	342.027370	377.348639	1184.963523
YPL146C_mRNA	121.880723	53.223848	75.244461	126.341728	40.766899	48.435795	160.836116
YIL060W_mRNA	43.261173	35.275790	37.269108	54.003165	17.643362	7.087430	65.662652
YJL015C_mRNA	7.827202	7.983577	5.249614	10.337051	5.527715	2.252828	9.622674
YGR281W_mRNA	192.325544	131.285491	126.865661	225.117989	67.023545	198.248837	382.157609
YLL065W_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000	1.877360	0.000000
YDR167W_mRNA	117.408035	85.158156	76.119397	97.627699	53.204258	76.596142	182.830799
YDR156W_mRNA	55.908588	24.837796	20.123519	34.456835	26.256647	28.160346	57.736042
YDL223C_mRNA	122.998894	54.110912	54.246007	141.273024	40.766899	197.122423	206.200149
YMR127C_mRNA	22.363435	17.741283	9.624292	27.565468	11.055430	5.632069	31.617356
YOR187W_mRNA	496.468264	316.681894	289.603682	503.069791	203.834493	229.788425	703.829842
YHR060W_mRNA	77.153852	36.369629	41.121973	81.547843	31.093397	24.781105	100.350739
YNL032W_mRNA	101.753631	66.529810	63.870299	113.707556	35.930148	264.707254	151.213443
YOL001W_mRNA	59.263104	24.837796	32.372617	47.091008	14.510252	79.975383	70.108051
YPR107C_mRNA	54.790417	38.143758	24.498197	64.319425	25.565682	112.641385	74.232054
YNL135C_mRNA	721.220789	491.433528	464.590801	671.908283	301.260471	232.041253	998.008721
YDR075W_mRNA	34.663325	23.950731	20.998454	34.456835	12.437359	55.194279	63.234712
YER060W-A_mRNA	22.581813	21.416567	19.059684	15.896431	5.609788	35.561673	29.543121
YPL035C_mRNA	10.063546	6.209449	6.124549	10.072790	2.763858	6.391644	20.620015
YMR153C-A_mRNA	7.580221	13.182039	8.804215	19.655212	3.252369	9.151493	31.111615
YIL009C-A_mRNA	44.726871	30.160180	17.498712	39.051080	16.583145	101.377246	41.240030
YBR267W_mRNA	42.490527	14.193026	17.498712	16.079856	8.982537	21.480712	35.741359
YBR114W_mRNA	134.180612	88.706413	107.617078	143.570146	55.968115	100.250832	274.933532
YER184C_mRNA	32.426981	42.579078	40.247037	36.753957	17.965074	31.539588	34.366691
YFR039C_mRNA	133.062440	86.045221	72.619654	114.856117	40.075934	93.492349	160.836116
YBL032W_mRNA	247.115960	133.059619	145.239309	240.049284	71.860296	104.756488	345.041583
YBR219C_mRNA	32.879394	20.551235	10.252933	23.901443	16.966631	8.422016	16.921609
YJL075C_mRNA	18.432949	14.884316	16.077816	19.054974	7.047698	13.505252	36.984472
YFL027C_mRNA	79.390195	38.143758	40.247037	72.359354	29.020504	57.447106	104.474742
YDR039C_mRNA	87.886397	113.839594	133.390057	168.078141	25.790038	2.361887	182.395027
YMR212C_mRNA	155.425876	102.012375	98.867722	190.661154	59.422937	186.984699	217.197490
YMR296C_mRNA	550.140509	366.357485	330.725655	486.989935	216.271852	1237.928818	808.304584
YHR143W-A_mRNA	26.836122	16.854218	13.124034	26.416907	10.364466	63.079175	32.992024
YCR081W_mRNA	38.468800	25.724860	37.622231	40.676409	12.584879	48.435795	76.503419
YOR005C_mRNA	108.462661	54.110912	50.746265	116.004678	35.930148	111.514971	130.593428
YOR199W_mRNA	1.118172	0.000000	0.000000	1.148561	0.690964	2.252828	1.374668
YKR034W_mRNA	0.000000	0.000000	0.000000	1.148561	1.117421	1.126414	0.000000
YDL088C_mRNA	159.898563	110.883016	68.244976	181.472664	60.804866	242.178977	244.690843
YBR299W_mRNA	94.441349	56.772104	24.425315	60.372968	24.768447	40.819435	96.792820
YMR101C_mRNA	0.000000	0.887064	0.874936	0.000000	0.000000	2.252828	2.749335
YPL082C_mRNA	86.099226	68.303938	63.870299	99.924822	31.093397	99.124419	94.852069
YPR064W_mRNA	22.363435	8.870641	13.998970	27.565468	6.909644	7.884897	42.614697
YDL129W_mRNA	20.127092	11.531834	7.874420	19.525540	4.836751	20.275449	16.496012
YLR417W_mRNA	210.216292	122.414850	121.616048	217.078061	65.641616	192.616768	279.057535
YAR068W_mRNA	8.928222	5.895703	0.000000	7.101312	3.941703	0.000000	0.000000
YJR020W_mRNA	6.462418	3.243559	2.900490	5.562585	2.182819	3.754450	10.953228
YGR078C_mRNA	70.444821	49.675591	47.246522	65.467987	28.329540	60.826348	122.345422
YIL061C_mRNA	35.781497	10.644770	20.123519	48.239569	24.183753	57.447106	52.237371
YOR355W_mRNA	172.198452	76.287515	81.369010	155.055758	55.968115	143.054559	207.574817
YGL133W_mRNA	128.589753	92.254669	90.993302	148.164391	53.204258	221.903528	230.944167
YJL205C_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
YDL215C_mRNA	295.197346	156.123287	131.240339	312.408637	89.134405	119.399868	441.268319
YKL060C_mRNA	26840.595077	19311.386098	19165.464229	27147.391746	11316.614672	10885.663423	37404.707025
YBR191W_mRNA	1806.987960	1253.643381	1181.565491	1844.290597	792.280494	811.584546	2443.677999
YDR297W_mRNA	358.933137	228.862545	206.484801	351.459717	134.047090	262.454426	541.619058
YLR179C_mRNA	464.041283	341.519690	336.850204	481.247129	248.056214	264.707254	714.827183
YEL012W_mRNA	203.507261	125.963106	111.116821	199.849643	76.006082	443.807056	283.181538
YOR290C_mRNA	0.000000	0.887064	0.000000	0.000000	0.000000	0.000000	0.000000
YPL216W_mRNA	70.444821	35.482565	35.872359	79.250721	17.965074	36.045243	76.981389
YBR125C_mRNA	102.871802	60.320361	66.495105	120.598923	37.312077	165.582836	153.962778
YLR013W_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
YIR040C_mRNA	2.236344	2.956877	1.749871	4.594245	2.763858	7.724157	7.762886
YLR116W_mRNA	105.108146	77.174579	87.493560	105.667627	42.839792	200.501665	210.324152
YEL020W-A_mRNA	27.954294	23.063667	13.998970	28.714029	21.419896	15.769794	24.744018
YDR131C_mRNA	41.372355	24.837796	26.248068	33.308274	13.819288	67.584831	39.865362
YDR230W_mRNA	34.307410	25.034369	25.228418	26.833949	11.860334	19.892694	47.936175
YJR113C_mRNA	203.718591	109.217111	116.324434	187.243038	78.163965	112.697709	225.475743
YPL152W_mRNA	54.790417	31.934309	28.872875	49.388130	15.201216	42.803726	52.237371
YJR111C_mRNA	86.099226	36.369629	25.373132	49.388130	25.565682	100.250832	85.229395
YHR142W_mRNA	258.297678	178.299890	159.238278	292.883098	95.353085	179.099802	442.642986
YMR166C_mRNA	64.853962	38.143758	27.123003	43.645324	22.110860	51.815037	90.728066
YER077C_mRNA	73.799337	39.030822	36.747295	90.736332	34.548219	177.973388	140.216101
YDR348C_mRNA	392.478290	259.909790	196.860509	374.430940	169.286274	594.746512	586.983091
YKL030W_mRNA	50.964143	36.135356	52.947251	67.172334	33.249896	76.179142	89.095784
YGR295C_mRNA	293.612906	172.402692	192.157730	298.616720	109.764525	125.196398	431.179648
YER039C_mRNA	40.799628	39.110126	25.273565	36.385040	16.143139	13.871899	60.454999
YPL230W_mRNA	73.799337	55.885040	35.872359	107.964750	36.621112	264.707254	151.213443
YFL007W_mRNA	285.133800	203.137686	167.112699	308.962954	125.755518	253.443116	463.263001
YLR371W_mRNA	194.561887	136.607876	139.989695	209.038132	80.151868	193.743182	351.914921
YMR061W_mRNA	164.371250	88.706413	92.743173	157.352880	50.440400	120.526282	192.453472
YPL159C_mRNA	83.862882	44.353206	58.620685	106.816189	37.312077	243.305391	145.714772
YMR288W_mRNA	73.799337	54.997976	35.872359	91.884893	32.475326	60.826348	104.474742
YOR396C-A_mRNA	64.383884	43.789922	50.716780	73.289457	37.300469	75.799431	135.937308
YPR183W_mRNA	519.949871	356.599780	300.102909	514.555403	239.764641	326.660016	745.069872
YLR222C_mRNA	52.554073	40.804950	34.997424	53.982375	21.419896	52.941451	67.358715
YOR047C_mRNA	173.316624	95.802926	83.993817	149.312952	44.912685	544.057888	232.318835
YLR365W_mRNA	0.000000	0.000000	0.000000	0.000000	0.690964	0.000000	1.374668
YPL204W_mRNA	412.605382	250.152085	225.733384	445.641733	147.866378	1932.926162	687.333830
YPL109C_mRNA	43.608699	37.256693	38.497166	57.428058	18.656038	41.677312	86.604063
YHR058C_mRNA	53.672245	37.256693	27.123003	59.725181	23.492789	63.079175	87.978730
YDL169C_mRNA	79.390195	50.562655	51.621200	86.142088	38.003041	194.869596	123.720089
YMR265C_mRNA	184.498341	134.833748	108.492014	183.769787	72.551260	402.129744	316.173562
YML116W_mRNA	63.735791	47.014399	44.621715	70.062231	36.621112	45.056554	86.604063
YBL069W_mRNA	75.994305	41.737521	42.996524	85.265165	31.788300	37.688341	113.549057
YER042W_mRNA	122.998894	85.158156	81.369010	144.718707	49.749436	36.045243	191.078805
YIL102C_mRNA	2.236344	0.887064	0.000000	1.148561	0.690964	0.000000	1.374668
YLR440C_mRNA	65.972134	57.659168	58.620685	105.667627	29.711468	68.711245	130.593428
YIL069C_mRNA	505.401354	334.738961	347.261933	516.024403	240.480488	90.763276	743.930300
YIR016W_mRNA	235.934243	159.671543	129.490468	238.900723	91.207299	197.122423	367.036265
YER019W_mRNA	319.797125	240.394379	178.486862	335.379861	119.536838	382.980708	470.136340
YCR018C-A_mRNA	78.770284	32.821373	47.246522	67.003729	29.020504	22.528277	80.300526
YBR223C_mRNA	84.981054	53.223848	43.746780	80.399282	32.475326	82.228211	105.849410
YML130C_mRNA	182.261998	102.899439	108.492014	214.780938	69.096438	99.124419	269.434861
YLR059C_mRNA	146.480501	94.028798	87.493560	134.381657	67.023545	215.145045	211.698820
YOL014W_mRNA	19.008920	12.418898	19.248583	21.822662	9.673501	1.126414	23.369350
YDR007W_mRNA	135.757238	73.459288	85.361345	147.641793	65.277826	82.138998	191.433463
YDL195W_mRNA	689.911980	436.435552	429.593378	756.901809	257.729715	2863.344001	1235.826226
YBR074W_mRNA	148.716845	81.609900	125.115790	166.541369	63.568723	109.262143	228.194832
YBR201C-A_mRNA	10.063546	5.322385	5.249614	17.228418	2.072893	37.171657	17.870680
YOR244W_mRNA	87.217398	47.014399	40.247037	94.182016	35.239184	96.871591	137.466766
YBR187W_mRNA	242.643273	151.687966	166.237763	290.585975	103.644658	95.745177	411.025630
YDR263C_mRNA	8.945374	13.305962	16.623776	29.862590	9.673501	37.171657	20.620015
YDR220C_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
YLR165C_mRNA	44.726871	23.063667	16.623776	39.051080	13.819288	46.182968	75.606721
YPL249C_mRNA	193.443716	134.833748	139.114760	187.215470	84.988619	333.418499	346.416250
YGR048W_mRNA	188.971028	109.995952	107.617078	212.483816	75.315118	123.905523	310.674891
YCR030C_mRNA	250.470476	158.784479	162.738021	288.288853	85.679584	619.527616	450.890992
YCL027W_mRNA	34.663325	19.515411	24.498197	37.902519	12.437359	95.745177	85.229395
YDR429C_mRNA	588.158349	404.501243	473.340157	727.039219	261.184537	376.222225	1076.364778
YNL212W_mRNA	175.552967	112.657144	130.365404	228.563672	73.242225	118.273454	314.798894
YHL008C_mRNA	127.471581	88.706413	91.868238	168.838492	40.075934	278.224220	225.445496
YMR273C_mRNA	197.916403	158.784479	141.739567	258.426263	66.332581	618.401202	391.780283
YJR055W_mRNA	8.945374	3.548257	4.374678	14.931295	3.454822	5.632069	8.248006
YDR119W-A_mRNA	1.118172	0.000000	0.000000	2.297122	2.072893	0.000000	0.000000
YAL058W_mRNA	61.786369	55.722885	56.282506	64.755188	28.271359	91.239522	120.184173
YPR154W_mRNA	145.362330	119.753657	104.117336	194.106837	51.822329	501.254162	361.537595
YHR054W-A_mRNA	19.008920	8.870641	7.874420	17.802698	4.491268	1.126414	19.245347
YLR421C_mRNA	167.725765	97.577054	104.117336	214.780938	59.422937	40.550899	283.181538
YMR292W_mRNA	80.508367	25.724860	32.372617	74.656476	21.419896	37.171657	93.477401
YPR026W_mRNA	213.570807	102.012375	108.492014	221.672305	69.096438	156.571525	375.284271
YBL021C_mRNA	64.853962	36.369629	34.122488	39.051080	30.402433	141.928145	97.601404
YGR065C_mRNA	119.644379	59.433297	60.370556	97.627699	38.694005	61.952762	137.466766
YOL102C_mRNA	69.326650	40.804950	31.497681	65.467987	22.801825	47.309382	105.849410
YBL049W_mRNA	24.599779	15.080090	11.374163	27.565468	9.673501	9.011311	12.372009
YCL051W_mRNA	309.733579	199.589429	184.611411	323.894249	125.064553	483.231541	490.756355
YJL148W_mRNA	46.963214	44.353206	49.871329	93.033455	20.728932	99.124419	92.102733
YER039C-A_mRNA	4.472687	2.661192	2.624807	1.148561	1.381929	0.000000	2.749335
YKL162C-A_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
YDR421W_mRNA	129.707925	89.593477	93.618109	165.392808	56.659079	85.607452	207.574817
YGL051W_mRNA	34.663325	28.583156	13.944286	30.190734	16.286998	43.930140	57.048708
YER058W_mRNA	50.317729	36.369629	21.873390	58.576620	15.201216	143.054559	74.232054
YNL243W_mRNA	631.767048	439.983808	415.594408	609.885980	252.202000	675.848309	886.660641
YGL220W_mRNA	117.408035	78.061643	68.244976	105.667627	53.204258	189.237526	136.092098
YDL186W_mRNA	35.781497	27.498988	27.123003	32.159713	13.667206	13.516966	57.736042
YER110C_mRNA	272.833911	182.735211	191.610896	311.260076	112.627195	202.754493	371.160268
YLL027W_mRNA	238.170586	125.076042	119.866177	248.089212	91.898263	497.874921	350.540253
YER135C_mRNA	0.000000	0.000000	0.000000	2.297122	0.690964	0.000000	5.498671
YOL060C_mRNA	301.906377	180.074018	160.988150	275.654680	108.481408	874.097146	460.513666
YAL012W_mRNA	1079.035754	793.922396	843.437914	1200.246420	560.372115	978.853634	1561.622462
YOL041C_mRNA	109.580833	77.174579	85.743688	121.747484	33.857255	70.964072	182.830799
YDL198C_mRNA	176.671139	112.657144	94.493044	152.758635	58.041008	63.079175	235.068170
YPR076W_mRNA	26.553783	18.611847	12.601610	22.722905	14.279677	79.891352	38.681086
YHR118C_mRNA	45.845042	30.160180	35.872359	49.388130	17.965074	57.447106	81.105392
YJL097W_mRNA	174.434796	111.770080	79.619139	192.958276	72.551260	127.284765	229.569499
YDL120W_mRNA	72.681165	61.207425	39.372102	107.964750	37.312077	28.160346	96.226736
YLR292C_mRNA	92.808257	49.675591	63.870299	96.479138	30.402433	154.318697	144.340104
