YPL132W_mRNA	9.587390	40.131480	22.018269	52.404849	24.078139	125.868222
YJR017C_mRNA	69.029209	106.737010	87.974779	187.253238	116.209763	360.630712
YPL171C_mRNA	3.195797	2.936450	4.718200	10.719174	4.815628	12.769240
YOL054W_mRNA	23.648896	53.834912	24.377369	60.741985	39.488148	184.241891
YDR070C_mRNA	0.639159	1.957633	2.359100	8.337135	1.926251	16.417594
YKL204W_mRNA	60.720137	100.818109	63.695706	185.799012	113.648815	514.417952
YBL108W_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
YLR349W_mRNA	6.079645	41.802907	16.842875	46.917230	41.764784	80.989633
YDR138W_mRNA	13.422346	62.644262	25.950103	63.124023	53.935031	171.472651
YDR031W_mRNA	3.834956	7.830533	8.650034	23.820386	15.410009	38.307720
YLR248W_mRNA	119.522796	232.958348	180.864351	419.238796	215.740124	851.890722
YFR050C_mRNA	120.801115	213.382016	166.709750	377.553120	190.698859	705.956551
YDR255C_mRNA	21.092258	50.898463	44.822904	78.607274	35.635645	147.758348
YHR192W_mRNA	28.123011	64.601895	44.036538	102.427660	78.013170	226.197965
YLL006W-A_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
YOR012W_mRNA	3.834956	11.336850	5.918841	9.310341	10.594381	36.378289
YPL126W_mRNA	41.545357	197.720951	80.995775	140.540278	169.510097	718.725791
YKL190W_mRNA	47.297791	125.288523	75.491207	188.181050	86.681300	368.483781
YDL060W_mRNA	37.071242	162.483554	55.832039	107.191738	168.546972	600.154277
YDR048C_mRNA	0.000000	0.978817	0.000000	0.000000	0.000000	0.000000
YGR080W_mRNA	35.792923	57.750179	62.122973	151.259452	65.492538	191.538599
YMR214W_mRNA	56.246022	123.330890	92.004909	196.518185	126.169447	408.615678
YGL116W_mRNA	22.370577	44.046746	29.095570	86.944409	59.713784	167.824296
YEL027W_mRNA	302.322367	538.349124	350.719568	902.792634	619.289730	2424.331411
YDR067C_mRNA	17.896461	36.216214	25.950103	91.708487	31.783143	124.044045
YBL113W-A_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000	6.903562
YIL014C-A_mRNA	1.917478	2.936450	2.359100	5.955097	0.963126	12.769240
YEL024W_mRNA	26.205533	32.300947	33.813770	85.753390	30.820018	94.857211
YNL277W-A_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
YIL049W_mRNA	9.587390	45.025563	33.813770	60.741985	33.709394	138.637462
YDR126W_mRNA	15.339824	30.343314	14.940968	58.359946	19.262511	96.681388
YBL085W_mRNA	60.080978	205.551484	110.091344	290.608711	180.104478	775.275282
YOL118C_mRNA	3.195797	7.830533	7.077301	10.719174	0.963126	9.120886
YGR035C_mRNA	10.226549	68.517161	27.522836	36.921598	64.529412	198.835308
YOR034C_mRNA	15.339824	61.665445	27.522836	73.843197	28.893767	191.538599
YJR058C_mRNA	31.318808	52.856096	32.241037	111.955815	59.713784	180.593536
YPR063C_mRNA	56.246022	84.178227	65.268440	176.270857	103.054434	319.230998
YOR374W_mRNA	524.749817	686.150428	818.607780	1310.121236	600.990344	2210.902687
YGL201C_mRNA	33.875445	97.881659	55.832039	126.248046	97.275681	432.329981
YCR038C_mRNA	17.257302	32.300947	28.309203	55.977907	25.041264	94.857211
YBL052C_mRNA	28.197983	59.703798	44.153234	71.192586	62.714403	224.306288
YMR055C_mRNA	6.391593	13.703432	10.222768	23.820386	19.262511	62.022023
YDR315C_mRNA	7.669912	7.830533	9.436401	34.539560	20.225637	38.307720
YLR127C_mRNA	15.978983	47.962013	28.309203	94.090525	47.193152	166.000119
YCL063W_mRNA	26.844692	44.046746	31.454670	63.124023	59.713784	213.428725
YGR212W_mRNA	6.391593	6.851716	7.077301	22.629367	26.004390	47.428605
YER049W_mRNA	38.349560	174.229353	77.063941	142.922317	206.108868	685.890602
YNL128W_mRNA	2.556637	9.788166	4.718200	14.292232	6.741879	27.362657
YBL009W_mRNA	12.144027	48.940829	20.445535	36.921598	44.303775	173.296828
YDL126C_mRNA	809.175722	1166.749373	824.112348	2021.159762	1099.889380	4624.289035
YML117W_mRNA	184.717049	310.284858	223.328155	497.846070	270.638280	1247.737160
YMR271C_mRNA	8.309071	10.766982	15.727335	32.157521	10.594381	56.549491
YDR262W_mRNA	37.710401	92.008759	68.413907	119.101931	93.423179	328.351884
YNL300W_mRNA	44.741154	54.813729	44.036538	95.281544	64.529412	193.362776
YHR017W_mRNA	15.978983	63.623078	55.832039	85.753390	50.082529	213.428725
YPR187W_mRNA	58.163500	181.081069	90.432176	241.776919	206.108868	634.813643
YPL007C_mRNA	14.700665	40.131480	18.872802	57.168927	40.451273	127.692399
YLR002C_mRNA	15.978983	93.966392	40.891071	73.843197	93.423179	364.835427
YOR018W_mRNA	58.802659	111.585091	67.627540	158.405568	117.501317	342.945301
YGR154C_mRNA	11.504868	32.300947	18.086435	50.022811	26.004390	60.197845
YBR283C_mRNA	166.181428	406.208884	258.714659	612.183923	409.328360	1477.583479
YHR004C_mRNA	33.236286	86.135860	61.336606	120.292950	74.160667	308.285936
YGL241W_mRNA	27.483852	49.919646	33.027403	72.652178	43.340650	169.648473
YDR345C_mRNA	2171.761222	5709.799436	3762.410851	7128.262176	5425.652108	19192.167629
YDR079W_mRNA	3.195797	7.830533	6.290934	19.056309	12.520632	36.483543
YOL084W_mRNA	2.556637	8.809349	6.290934	17.865290	3.852502	18.241771
YHL040C_mRNA	34.514604	64.601895	39.318337	107.191738	71.271291	240.791382
YOR314W_mRNA	0.000000	0.000000	0.000000	0.000000	0.963126	0.000000
YPL209C_mRNA	3.834956	11.745799	4.718200	13.101212	2.889377	32.835188
YKL211C_mRNA	83.090714	106.691008	84.141242	213.192456	118.464443	403.143147
YGL262W_mRNA	0.000000	0.978817	0.000000	0.000000	0.963126	3.648354
YGR247W_mRNA	23.009736	45.025563	36.959237	73.843197	49.119403	164.175942
YPR182W_mRNA	12.783187	13.703432	10.222768	39.303637	25.041264	49.252783
YLR168C_mRNA	9.587390	23.491598	21.231902	50.022811	25.041264	76.615440
YJR101W_mRNA	17.257302	69.495978	38.531970	97.663583	56.824408	167.824296
YHR191C_mRNA	12.144027	17.618699	16.513702	17.865290	14.446883	65.670377
YJL026W_mRNA	159.899134	325.820644	212.984294	591.936595	319.601669	1240.836261
YJL096W_mRNA	8.948231	34.258581	19.659169	58.359946	28.893767	107.626451
YGR199W_mRNA	30.679648	62.644262	48.754738	107.191738	53.935031	240.791382
YMR226C_mRNA	123.357752	190.869235	160.418816	339.440502	193.588236	747.912625
YNL179C_mRNA	1.917478	3.915266	3.931834	5.955097	6.741879	7.296709
YPL242C_mRNA	30.679648	66.559528	55.832039	77.416255	59.713784	317.406821
YDR433W_mRNA	94.211449	190.682286	128.900455	229.178313	164.708916	716.919873
YLR342W-A_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
YNR050C_mRNA	138.697576	223.170182	131.323246	319.193174	243.670765	840.945659
YOR050C_mRNA	5.752434	8.809349	2.359100	9.528154	10.594381	36.483543
YER175W-A_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
YOR391C_mRNA	0.319580	0.000000	0.262122	0.000000	1.926251	0.608058
YPL205C_mRNA	0.000000	1.957633	0.000000	5.955097	1.926251	7.296709
YNL138W_mRNA	141.893373	228.064265	169.068850	443.059182	213.813872	862.835784
YNR048W_mRNA	9.587390	43.067930	12.581868	45.258734	25.041264	93.033034
YLR031W_mRNA	1.278319	1.957633	3.145467	4.764077	3.852502	23.714303
YBR094W_mRNA	27.483852	59.707812	25.950103	76.225236	54.898156	237.143027
YHR201C_mRNA	46.658632	124.309707	66.841173	154.832510	120.390694	477.934409
YHR103W_mRNA	43.462835	140.949589	52.686572	173.888819	120.390694	443.275044
YEL037C_mRNA	157.872357	228.064265	170.641583	446.632240	312.052679	996.000715
YGL260W_mRNA	0.112780	0.000000	0.000000	0.000000	0.000000	0.000000
YOR327C_mRNA	56.246022	122.352074	81.782141	190.563089	116.538192	328.351884
YER134C_mRNA	21.291995	38.520837	31.631994	71.736046	47.090966	112.065952
YBR258C_mRNA	2.556637	20.555148	9.436401	23.820386	10.594381	40.131897
YCR024C_mRNA	10.865709	37.195030	24.377369	46.449753	21.188762	107.626451
YPL278C_mRNA	0.000000	0.044400	2.417158	8.310814	2.106664	8.907457
YKL115C_mRNA	1.278319	0.978817	0.000000	0.000000	0.963126	0.000000
YOR352W_mRNA	19.813939	38.173847	30.668303	59.550965	35.635645	102.153920
YKL107W_mRNA	5.752434	2.936450	1.572733	11.910193	7.705004	21.890126
YOR348C_mRNA	5.752434	8.809349	6.290934	10.719174	9.631256	40.131897
YFR007W_mRNA	12.783187	24.470415	24.377369	61.933004	28.893767	111.274805
YCR065W_mRNA	14.061505	37.195030	19.659169	41.685676	40.451273	127.692399
YPR086W_mRNA	52.411066	122.352074	77.850308	153.641490	109.796313	481.582763
YLR189C_mRNA	49.854428	92.008759	66.841173	138.158239	70.308165	392.198084
YGR179C_mRNA	17.257302	37.195030	16.513702	39.303637	24.078139	138.637462
YBR201W_mRNA	10.865709	30.343314	22.018269	41.685676	29.856892	82.087971
YNL302C_mRNA	605.054430	1223.540331	675.823229	1839.112490	1407.617635	3973.276913
YLR358C_mRNA	5.457698	22.100993	10.510657	26.005905	17.683660	65.495804
YER088C_mRNA	251.828779	424.806399	269.723793	695.555275	368.877086	1391.847153
YOL115W_mRNA	17.896461	83.199410	40.104704	88.135429	100.165057	244.439736
YNL045W_mRNA	70.307527	153.674204	106.159510	244.158958	127.132573	415.912387
YFL065C_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
YML110C_mRNA	73.503324	147.801305	105.373144	271.552402	142.542582	510.769598
YPR117W_mRNA	44.741154	98.860475	68.413907	167.933722	102.091308	459.692638
YDL144C_mRNA	56.246022	76.347694	51.113838	141.731297	67.418789	200.659485
YHR213W_mRNA	3.142350	0.182789	0.226735	0.000000	0.000000	0.000000
YER175C_mRNA	14.061505	21.533965	16.513702	53.595869	15.410009	87.560502
YGR011W_mRNA	5.640044	7.809322	5.847345	10.262454	10.897573	22.801849
YPL096C-A_mRNA	2.556637	7.830533	6.290934	4.764077	3.852502	16.417594
YDR306C_mRNA	21.731418	54.813729	40.891071	109.573776	78.976295	197.011130
YML047W-A_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
YDR292C_mRNA	80.534077	198.699767	104.586777	262.024247	198.403864	622.044403
YNL125C_mRNA	51.132747	87.114676	66.841173	132.203143	68.381914	266.329862
YDL009C_mRNA	2.556637	11.745799	11.795501	21.438348	8.668130	47.428605
YDR290W_mRNA	0.000000	0.000000	0.786367	1.191019	0.963126	0.000000
YBR070C_mRNA	7.669912	32.300947	20.445535	38.112618	20.225637	74.791263
YOR066W_mRNA	21.092258	39.152664	28.309203	44.067714	49.119403	151.406702
YER021W_mRNA	93.956423	269.174562	177.718884	354.923753	243.670765	882.901733
YKL127W_mRNA	88.203989	143.886038	86.500342	258.451189	136.763828	560.022380
YCR087W_mRNA	19.352338	82.981918	58.191139	125.057027	156.989465	386.623399
YNL207W_mRNA	24.288055	69.495978	29.095570	75.034216	69.345040	248.088090
YNR011C_mRNA	19.174780	65.580711	41.677437	69.079120	61.640035	207.956193
YLR134W_mRNA	14.255490	27.670068	21.426134	34.662710	38.962665	138.283390
YER004W_mRNA	76.699121	150.737755	98.295843	253.687112	120.390694	435.978335
YLR051C_mRNA	5.752434	48.940829	21.231902	47.640772	75.123793	182.417713
YDR282C_mRNA	7.669912	18.597515	12.581868	40.494656	23.115013	52.901137
YKL165C-A_mRNA	0.000000	0.000000	0.786367	0.000000	0.000000	0.000000
YIL162W_mRNA	113.131203	141.928405	165.923383	310.856039	120.390694	514.417952
YDR170C_mRNA	144.450010	251.555863	157.273349	441.868162	267.748903	1081.737041
YHR153C_mRNA	0.639159	2.936450	1.572733	1.191019	0.963126	9.120886
YHR082C_mRNA	100.348016	203.593850	118.741378	289.417691	212.850747	828.176419
YPR092W_mRNA	0.000000	0.978817	0.786367	0.000000	0.000000	0.000000
YBR198C_mRNA	76.059961	180.102252	105.373144	226.293668	174.325725	705.956551
YML007W_mRNA	72.864165	171.292903	139.973280	343.013560	198.403864	782.571991
YIL104C_mRNA	6.391593	32.300947	11.009134	17.865290	38.525022	114.923159
YLR466C-B_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
YKR049C_mRNA	35.792923	37.195030	37.745604	98.854602	42.377524	134.989108
YIL077C_mRNA	27.483852	71.453611	53.472939	89.326448	66.455663	235.318850
YHR069C-A_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
YDR174W_mRNA	99.069697	278.962728	195.805319	403.755545	304.347674	932.154516
YLR215C_mRNA	9.587390	35.237397	14.940968	32.157521	34.672520	113.098982
YNL241C_mRNA	307.435642	443.403914	338.137700	761.061336	348.651450	1286.044880
YNL112W_mRNA	209.005104	840.803449	411.269807	751.533182	1052.696228	3236.090236
YDL218W_mRNA	6.391593	5.872900	3.145467	10.719174	9.631256	21.890126
YPL086C_mRNA	36.432082	118.436807	51.900205	106.000718	115.575066	477.934409
YDL062W_mRNA	0.000000	2.240873	0.000000	2.382039	1.111235	11.492809
YOR072W-A_mRNA	0.000000	0.000000	0.000000	2.382039	0.000000	1.824177
YFL038C_mRNA	313.827235	462.980246	327.914932	861.106958	598.100968	1616.220941
YDL048C_mRNA	81.812395	197.720951	122.673212	347.777637	248.486392	857.363253
YNL249C_mRNA	10.226549	21.533965	20.445535	35.730579	22.151888	74.791263
YOL096C_mRNA	29.401330	49.919646	47.182005	78.607274	48.156278	145.934171
YKL052C_mRNA	37.187568	84.499281	53.226257	102.377638	95.013109	261.924486
YMR190C_mRNA	26.205533	49.919646	28.309203	101.236641	55.861282	231.670496
YKL053C-A_mRNA	15.978983	20.555148	9.436401	48.831792	23.115013	69.318731
YBL056W_mRNA	153.398241	285.814444	207.600820	491.890973	302.421423	1072.616155
YBL099W_mRNA	244.484845	453.103005	366.958828	857.681615	406.587296	1502.912196
YHR020W_mRNA	185.356208	387.611369	209.959921	521.666456	367.913961	1461.165885
YNL270C_mRNA	2.556637	5.872900	6.290934	11.910193	5.778753	16.417594
YBR257W_mRNA	5.752434	26.428048	14.940968	22.629367	17.336260	80.263794
YBR126W-A_mRNA	42.823676	60.686628	45.609271	144.113336	95.349430	195.186953
YBR242W_mRNA	19.813939	52.856096	25.163736	66.697081	60.676910	198.835308
YNL115C_mRNA	50.493588	77.326510	58.977506	141.731297	82.828797	348.417833
YDR500C_mRNA	278.922109	635.383100	414.131378	975.711599	890.380651	2165.006328
YPR005C_mRNA	8.309071	29.364498	19.659169	50.022811	30.820018	71.142908
YCR034W_mRNA	90.760626	209.466750	93.577643	292.990749	225.371379	691.363134
YGL111W_mRNA	23.009736	88.093493	45.609271	76.225236	75.123793	339.296947
YER087C-A_mRNA	8.102687	10.960005	10.994744	22.874955	8.799895	21.752218
YDR112W_mRNA	1.278319	4.724709	3.145467	8.988968	1.926251	10.945063
YPR046W_mRNA	5.752434	14.682249	12.581868	16.674270	22.151888	62.022023
YFR015C_mRNA	651.942525	912.257060	868.148885	1900.866812	678.040388	2878.551518
YEL017W_mRNA	31.318808	51.877279	28.309203	77.416255	48.156278	175.121005
YKL121W_mRNA	19.813939	52.856096	29.881936	76.225236	38.525022	151.406702
YLR206W_mRNA	171.294703	272.111012	193.446219	445.441220	266.785778	1034.308435
YIR032C_mRNA	0.000000	1.957633	3.145467	2.382039	2.889377	20.065948
YOR020C_mRNA	76.059961	160.525920	101.441310	266.788325	159.878842	461.516815
YBL008W_mRNA	15.978983	48.940829	28.309203	60.741985	40.451273	138.637462
YMR225C_mRNA	12.144027	31.322131	16.513702	51.213830	25.041264	89.384680
YCL052C_mRNA	46.019472	94.945209	79.423041	139.349259	88.607551	293.692519
YNL073W_mRNA	70.307527	128.224973	95.150376	203.664301	118.464443	448.747575
YJR156C_mRNA	3.834956	7.830533	6.290934	8.852406	3.389903	3.387752
YMR264W_mRNA	42.823676	105.712192	75.491207	148.877413	94.386304	269.978216
YDR538W_mRNA	6.307544	18.303087	18.872802	39.771828	20.919858	76.495590
YLR201C_mRNA	16.618143	46.983196	32.241037	71.461158	44.303775	160.527588
YPL269W_mRNA	9.587390	25.449231	20.445535	34.539560	19.262511	103.978097
YGR073C_mRNA	3.658184	13.663790	4.353594	20.697652	10.488052	33.003376
YOR133W_mRNA	1278.388975	1940.366838	1226.220963	3135.036724	2061.579884	6799.930235
YNL082W_mRNA	7.669912	32.300947	14.940968	26.202425	14.446883	76.615440
YLL018C_mRNA	314.466394	559.883088	347.574101	903.983653	584.617210	2331.298378
YLL025W_mRNA	1.917478	5.872900	2.653988	2.977548	2.889377	5.107696
YHR057C_mRNA	90.121467	118.436807	92.004909	242.967938	155.063214	414.088209
YAL047C_mRNA	7.669912	19.576332	14.154601	44.067714	16.373134	83.912148
YBR181C_mRNA	594.009776	1277.032681	691.563955	1960.120023	1356.379402	4865.153455
YIL007C_mRNA	26.205533	33.279764	29.095570	73.843197	43.340650	102.153920
YNL097C-B_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
YNR034W-A_mRNA	19.813939	23.491598	25.950103	123.866008	17.336260	67.494554
YDL011C_mRNA	0.639159	5.839140	3.344764	9.802518	2.418957	15.638397
YMR037C_mRNA	45.380313	117.457991	65.268440	158.405568	116.538192	399.494792
YDR355C_mRNA	1.065338	0.000000	0.786367	0.000000	0.000000	0.000000
YCR004C_mRNA	136.140939	201.636217	168.282483	388.272294	158.915716	742.440094
YLR392C_mRNA	15.978983	60.686628	55.045672	70.270139	66.455663	193.362776
YHL024W_mRNA	15.978983	39.152664	27.522836	59.550965	40.451273	105.802274
YPL135C-A_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
YPR105C_mRNA	33.875445	116.479174	71.559374	142.922317	100.165057	342.945301
YKL050C_mRNA	5.752434	14.682249	7.077301	16.674270	16.373134	82.087971
YDR301W_mRNA	37.071242	94.945209	46.395638	115.528873	93.423179	302.813404
YHR128W_mRNA	44.101994	129.203790	71.559374	160.787606	143.505707	485.231118
YDR412W_mRNA	9.319710	53.579440	27.401106	47.081233	65.633540	220.550311
YDR530C_mRNA	52.411066	81.241777	76.277574	172.697799	81.865672	290.044164
YER106W_mRNA	1.917478	1.957633	0.786367	0.000000	0.963126	1.824177
YNL296W_mRNA	0.639159	0.978817	0.000000	0.000000	0.000000	4.833668
YDR227W_mRNA	21.731418	42.089113	24.377369	59.550965	45.266901	231.670496
YNL138W-A_mRNA	5.752434	10.766982	7.077301	16.674270	15.410009	25.538480
YJL063C_mRNA	56.885181	131.161423	74.704841	172.697799	122.316945	315.582644
YDR041W_mRNA	37.071242	79.284144	54.259305	122.674988	61.640035	218.901256
YER066C-A_mRNA	45.380313	110.606274	106.945877	253.687112	78.976295	215.252902
YML024W_mRNA	307.476545	876.240505	528.112895	1237.528668	916.830039	2787.853484
YAL029C_mRNA	52.411066	169.335270	94.364009	196.518185	171.436348	729.670854
YIL021W_mRNA	49.854428	143.886038	73.842904	169.124741	170.473223	488.879472
YLR063W_mRNA	1.278319	13.703432	3.931834	8.337135	15.410009	36.483543
YPL158C_mRNA	9.587390	39.152664	22.018269	38.112618	24.078139	156.879234
YIR020C_mRNA	0.639159	0.978817	1.572733	5.955097	1.926251	12.769240
YNL196C_mRNA	8.948231	12.724616	7.077301	20.247328	10.594381	38.307720
YLR124W_mRNA	0.000000	0.978817	1.572733	2.382039	1.926251	1.824177
YML083C_mRNA	8.309071	12.724616	2.359100	13.101212	14.446883	31.011011
YAR031W_mRNA	6.886878	23.611013	5.113106	34.631506	13.065761	76.684943
YDR015C_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
YMR182W-A_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
YGR155W_mRNA	304.879004	828.078834	439.579010	971.871754	799.394208	2909.562529
YLR350W_mRNA	142.532532	304.411959	194.232586	625.285136	313.978930	926.681984
YLR312C_mRNA	4.474115	9.788166	11.795501	14.292232	5.778753	40.131897
YNL109W_mRNA	4.535781	15.652256	8.925656	33.956199	23.762137	101.652268
YMR030W_mRNA	11.504868	28.385681	18.086435	46.449753	20.225637	105.802274
YDL008W_mRNA	19.174780	34.258581	27.522836	61.933004	31.783143	91.208857
YNL101W_mRNA	26.205533	89.072310	50.327472	113.146834	71.271291	260.857330
YGL114W_mRNA	42.823676	89.072310	62.122973	151.259452	88.607551	337.472770
YJR159W_mRNA	15.339824	0.000000	21.231902	0.000011	7.223442	41.956074
YJR094C_mRNA	2.556637	11.745799	7.863667	19.056309	10.594381	29.186834
YGL255W_mRNA	67.750890	161.504737	98.295843	277.507498	172.399474	623.868580
YCR059C_mRNA	59.441818	112.563908	63.695706	156.023529	112.685690	373.956313
YNR012W_mRNA	8.309071	46.983196	16.513702	44.067714	35.635645	178.769359
YDR234W_mRNA	54.328544	136.055506	77.063941	150.068433	133.874452	503.472889
YHR047C_mRNA	71.585846	118.436807	73.132107	200.091243	105.943811	419.560741
YDR511W_mRNA	12.144027	16.639882	21.231902	40.494656	13.483758	52.901137
YNL114C_mRNA	7.825036	29.974692	8.740387	34.449399	36.758455	107.653270
YDR519W_mRNA	17.896461	31.322131	30.668303	59.550965	31.783143	127.692399
YER117W_mRNA	462.914350	1142.807558	690.933287	1685.066094	1331.925630	3941.955489
YOR356W_mRNA	44.101994	106.691008	103.014043	181.034934	125.206322	441.450866
YLR204W_mRNA	38.349560	51.877279	49.541105	92.899506	61.640035	211.604548
YKL194C_mRNA	15.978983	37.195030	23.591002	65.506062	24.078139	125.868222
YNL237W_mRNA	23.648896	48.940829	26.736469	64.315043	35.635645	147.758348
YPL094C_mRNA	68.390049	184.996335	128.964146	265.597305	180.104478	704.132374
YGR066C_mRNA	3.834956	9.788166	11.009134	27.393444	11.557507	27.362657
YMR187C_mRNA	6.391593	7.830533	14.154601	29.775483	13.483758	47.428605
YHL026C_mRNA	14.061505	21.533965	12.581868	42.876695	26.967515	96.681388
YBR052C_mRNA	100.987175	191.848051	180.077984	353.732734	173.362599	680.418071
YMR238W_mRNA	123.357752	193.805684	147.050581	416.856757	151.210712	614.747694
YOR208W_mRNA	53.689384	96.902842	84.141242	202.473282	91.496927	397.670615
YLL007C_mRNA	15.339824	34.258581	18.086435	27.393444	26.004390	102.153920
YLR141W_mRNA	7.669912	28.385681	11.009134	33.348541	26.967515	91.208857
YPR176C_mRNA	34.514604	43.067930	36.172870	106.000718	62.603161	211.604548
YIL038C_mRNA	42.823676	122.352074	63.695706	152.450471	112.685690	463.340992
YDL086C-A_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
YJL028W_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000	1.824177
YHR197W_mRNA	18.535621	83.199410	29.095570	47.640772	77.050044	291.868341
YKR037C_mRNA	9.587390	18.597515	15.727335	39.303637	19.262511	69.318731
YML061C_mRNA	23.009736	63.623078	46.395638	55.977907	59.713784	242.615559
YLL038C_mRNA	12.783187	12.724616	4.718200	21.438348	29.856892	100.329742
YLR257W_mRNA	265.251125	517.793975	435.647176	995.692140	408.365234	1763.979289
YMR130W_mRNA	18.535621	38.173847	20.445535	59.550965	37.561897	140.461639
YKL059C_mRNA	21.092258	60.686628	42.463804	86.944409	70.308165	238.967205
YGR233C_mRNA	51.771906	121.373257	77.850308	171.506780	104.980685	450.571752
YDR250C_mRNA	0.000000	0.000000	0.000000	1.191019	0.000000	0.000000
YNL084C_mRNA	40.906198	133.119056	104.586777	191.754108	124.243196	430.505804
YCR096C_mRNA	4.382805	23.835751	0.000000	6.648770	8.138941	23.373546
YHR028C_mRNA	91.399785	177.165802	136.827813	312.047058	169.510097	611.099340
YDR465C_mRNA	53.050225	128.224973	77.850308	156.023529	174.325725	651.231237
YPL191C_mRNA	5.113275	21.533965	14.940968	32.157521	24.078139	58.373668
YPR204C-A_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
YHR134W_mRNA	12.144027	32.300947	25.950103	51.213830	23.115013	114.923159
YGR092W_mRNA	26.844692	59.707812	51.900205	88.135429	70.308165	244.439736
YKL205W_mRNA	26.205533	102.775742	41.677437	78.607274	83.791923	295.516696
YIR011C_mRNA	41.545357	114.521541	60.550239	131.012124	91.496927	395.846438
YNL289W_mRNA	23.648896	46.983196	36.959237	67.888100	41.414399	122.219868
YER145C-A_mRNA	12.832849	33.028402	18.863522	65.756175	44.553995	101.602103
YKL137W_mRNA	10.226549	19.576332	19.659169	33.348541	26.967515	72.967085
YDL001W_mRNA	8.309071	27.406864	16.513702	36.921598	33.709394	103.978097
YER076W-A_mRNA	0.639159	1.957633	1.572733	3.573058	0.963126	3.648354
YMR005W_mRNA	24.288055	89.072310	39.318337	77.416255	72.234416	264.505684
YGL041W-A_mRNA	11.504868	26.026733	13.382074	41.685676	31.755790	102.153920
YBR093C_mRNA	116.469537	216.148156	139.181406	275.765040	273.175155	919.418121
YDR454C_mRNA	70.307527	198.699767	125.818679	303.709923	217.666375	705.956551
YKR015C_mRNA	8.309071	24.470415	13.368235	28.584463	22.151888	69.318731
YCR028C-A_mRNA	41.545357	81.241777	60.550239	134.585182	106.906936	317.406821
YHR122W_mRNA	17.257302	26.428048	14.154601	44.067714	25.041264	98.505565
YLR108C_mRNA	10.865709	34.258581	25.950103	34.539560	43.340650	114.923159
YJL101C_mRNA	74.142483	165.420003	90.432176	260.833228	159.878842	623.868580
YFR009W-A_mRNA	0.308560	3.037708	0.000000	0.000000	7.240046	0.000000
YLR163W-A_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
YDR013W_mRNA	10.226549	30.343314	18.872802	26.202425	35.635645	76.615440
YMR054W_mRNA	131.027664	268.195745	143.905114	346.586618	217.666375	788.044522
YMR209C_mRNA	21.092258	90.051126	36.959237	57.168927	75.123793	206.132016
YGR171C_mRNA	8.309071	28.385681	22.018269	27.393444	29.856892	109.450628
YLR416C_mRNA	0.639159	1.957633	0.000000	1.191019	4.815628	7.296709
YLR375W_mRNA	88.203989	153.674204	91.218542	296.563807	176.251976	485.231118
YDR076W_mRNA	3.834956	8.809349	14.940968	32.157521	17.336260	72.967085
YER187W_mRNA	2.556637	7.830533	3.931834	13.101212	17.336260	21.890126
YER046W-A_mRNA	1.205608	1.167366	0.000000	2.810389	2.259878	6.432359
YOR357C_mRNA	9.587390	39.152664	27.522836	64.315043	27.930641	107.626451
YLR287C-A_mRNA	29.401330	109.627458	74.704841	157.214548	120.390694	269.595126
YDL095W_mRNA	134.704752	284.212127	183.519911	403.111221	244.633890	1120.278238
YOR277C_mRNA	13.942430	33.130397	23.022537	44.390362	31.407811	107.138480
YCL021W-A_mRNA	0.639159	3.915266	3.145467	8.337135	14.446883	25.538480
YDL007C-A_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
YPR163C_mRNA	219.231653	540.306757	308.255764	701.510371	608.695349	2677.892033
YLR154W-E_mRNA	136.780098	99.839292	330.274032	144.113336	404.512732	300.989227
YML102W_mRNA	40.995870	73.566484	42.959843	102.854756	81.152961	212.877820
YOR276W_mRNA	81.292118	165.569762	116.950827	286.712891	199.742608	578.751204
YLR155C_mRNA	84.209243	151.227163	104.390185	275.720969	131.707419	455.588239
YOR247W_mRNA	344.701822	486.125339	292.593703	765.111994	525.408091	2175.386011
YNL171C_mRNA	0.000000	9.559857	3.291558	4.311323	2.511061	11.536625
YHR067W_mRNA	4.474115	12.724616	9.436401	14.292232	14.446883	47.428605
YGL171W_mRNA	14.700665	55.792546	20.445535	40.494656	70.308165	255.384799
YBR049C_mRNA	31.957967	84.178227	40.104704	107.191738	99.201932	302.813404
