Feature                 MNC1    MNC2  SD/C1  SD/C2  %Agr  FC 1-2  P-val
YKR025W_mRNA           116.4    99.2    0.7    0.3    50    0.85  0.65796
YBL082C_mRNA           118.6   158.4    0.7    0.3    67    1.34  0.44624
YGL102C_mRNA           718.9   562.4    1.0    0.5    67    0.78  0.65533
YBL002W_mRNA           281.7   326.6    0.7    0.4    50    1.16  0.68561
YGR182C_mRNA            23.5    20.5    0.5    0.5    67    0.88  0.65146
YOR229W_mRNA            45.9    57.8    0.8    0.4    67    1.26  0.56328
YML060W_mRNA            27.0    18.5    1.1    0.3    67    0.69  0.51608
YDR365C_mRNA           488.9   291.3    0.9    0.5    50    0.60  0.39572
YLR156W_mRNA             3.1    10.5    0.8    0.8   100    3.39  0.06383
YNL206C_mRNA           105.4   127.8    0.8    0.4    83    1.21  0.58303
YGR025W_mRNA             0.2     0.0    2.1    0.0   100    0.00  0.50652
YPL045W_mRNA            75.3    86.0    0.7    0.4    67    1.14  0.68949
YGL113W_mRNA            42.1    59.4    0.8    0.8    83    1.41  0.52541
YMR080C_mRNA           232.5   178.4    0.8    0.3    67    0.77  0.53143
YBL098W_mRNA            30.5    31.4    0.7    0.4    67    1.03  0.94017
YMR156C_mRNA            23.0    36.7    0.6    0.5    83    1.60  0.21014
YDL233W_mRNA            59.0    77.6    0.7    0.3    67    1.32  0.38906
YPL267W_mRNA            15.5    34.0    0.8    0.6   100    2.19  0.11190
YGR188C_mRNA            16.2    25.9    1.3    0.6    83    1.59  0.43678
YLR135W_mRNA            31.6    57.6    0.6    0.4   100    1.82  0.07260
YNR062C_mRNA            11.2     9.3    0.7    0.5    50    0.83  0.66324
YIL159W_mRNA            33.2    55.0    1.1    0.7   100    1.66  0.37819
YGL162W_mRNA           118.5    48.6    0.7    0.5    83    0.41  0.06079
YPL133C_mRNA            46.1    51.4    0.8    0.4    50    1.11  0.76529
YNL203C_mRNA             8.2     8.2    0.6    0.5    67    0.99  0.98483
YKL124W_mRNA            77.9   118.8    0.7    0.5    83    1.52  0.29015
YLR261C_mRNA            15.7    25.1    0.9    0.8    67    1.60  0.38326
YCR006C_mRNA             4.1     9.6    0.5    0.6    83    2.36  0.08861
YMR294W_mRNA            40.2    56.7    0.8    0.4    67    1.41  0.34677
YOR068C_mRNA             0.4     0.0    2.1    0.0   100    0.00  0.52686
YNL273W_mRNA            47.8    53.1    0.8    0.4    67    1.11  0.79157
YIL011W_mRNA            80.2    31.1    0.8    0.6    83    0.39  0.11221
YOR376W-A_mRNA           0.0     0.0    0.0    0.0   100       *  1.00000
YCR083W_mRNA            45.0    46.0    0.7    0.4    50    1.02  0.94355
YGL084C_mRNA           115.8   173.9    0.6    0.5    83    1.50  0.29849
YCL039W_mRNA           155.0   281.0    0.7    0.6   100    1.81  0.21224
YFL041W-A_mRNA           0.7     2.8    1.2    0.7    83    4.05  0.08330
YDR287W_mRNA            65.9    94.8    0.6    0.3    83    1.44  0.18772
YOL050C_mRNA             6.2    10.1    0.8    0.8    67    1.64  0.41556
YLL066C_mRNA            75.4    82.1    1.2    0.7    50    1.09  0.89714
YFR055W_mRNA           249.9    67.8    0.6    0.4   100    0.27  0.01468
YFR013W_mRNA           139.2   210.7    0.8    0.7    67    1.51  0.41440
YOR342C_mRNA           132.5    92.2    0.9    0.8    83    0.70  0.52982
YER123W_mRNA            93.4    94.6    0.8    0.5    50    1.01  0.97691
YBR117C_mRNA            22.2    20.4    0.5    0.4    67    0.92  0.77059
YLR077W_mRNA           110.0   134.0    0.7    0.3    67    1.22  0.53158
YOL035C_mRNA            12.3    23.1    0.6    0.4    83    1.88  0.06552
YHR093W_mRNA             1.0     2.4    1.0    0.4    67    2.38  0.06802
YEL018W_mRNA            60.9    64.3    0.6    0.3    50    1.06  0.84651
YKR095W_mRNA           322.2   369.6    0.9    0.4    67    1.15  0.76425
YOR251C_mRNA           125.2   130.7    0.7    0.3    67    1.04  0.90559
YBR214W_mRNA           390.0   555.7    0.6    0.6   100    1.42  0.34047
YOR041C_mRNA            14.1    15.7    0.6    0.4    50    1.12  0.71017
YDR448W_mRNA            44.0    48.0    0.8    0.4    67    1.09  0.81907
YPL263C_mRNA           167.3   118.6    0.9    0.4    50    0.71  0.51056
YDR180W_mRNA            57.6    37.6    0.9    0.3    50    0.65  0.40157
YER116C_mRNA            50.4    83.0    0.6    0.5   100    1.65  0.22152
YPL097W_mRNA            42.2    42.2    0.6    0.4    50    1.00  0.99877
YPR130C_mRNA            30.7    82.8    0.7    0.9    83    2.70  0.10707
YOR130C_mRNA            55.6    75.0    0.6    0.4    83    1.35  0.38146
YGL196W_mRNA           142.0    96.7    0.8    0.3    50    0.68  0.43780
YCL037C_mRNA             7.1     0.9    0.7    0.7   100    0.12  0.00735
YDR294C_mRNA           292.3   285.3    0.8    0.3    67    0.98  0.94652
YMR167W_mRNA            58.6    43.5    0.8    0.4    67    0.74  0.52909
YNL213C_mRNA            39.9    40.2    0.8    0.4    50    1.01  0.98391
YBR169C_mRNA           114.4   127.3    0.7    0.3    83    1.11  0.74171
YNL055C_mRNA           880.0   963.3    0.5    0.3    50    1.09  0.71884
YDR198C_mRNA            36.0    37.6    0.8    0.5    50    1.04  0.92258
YKL129C_mRNA           174.4   309.1    0.8    0.5   100    1.77  0.18879
YER043C_mRNA          1523.0   959.8    0.7    0.3    67    0.63  0.23534
YGR230W_mRNA            13.1    32.5    0.7    0.6   100    2.47  0.06186
YNL170W_mRNA            23.5    21.9    0.6    0.4    50    0.93  0.85193
YGR084C_mRNA            79.7    81.9    0.7    0.5    67    1.03  0.94214
YKL100C_mRNA           265.0   315.8    0.7    0.4    67    1.19  0.60680
YIL110W_mRNA            59.6    33.5    0.9    0.4    67    0.56  0.25560
YOR119C_mRNA            77.9    49.2    0.9    0.6    67    0.63  0.42961
YAL010C_mRNA            52.0    69.4    0.7    0.4    50    1.33  0.45670
YGL222C_mRNA            22.3    40.8    0.8    0.8    83    1.83  0.34302
YJL199C_mRNA            11.1    23.7    0.5    0.6   100    2.14  0.06833
YHL036W_mRNA            75.6    43.9    0.7    0.4    67    0.58  0.20891
YKL041W_mRNA            81.3   133.4    0.8    0.5   100    1.64  0.23256
YDL163W_mRNA             0.3     0.0    2.1    0.0   100    0.00  0.53224
YLR144C_mRNA            68.3    80.1    0.6    0.3    67    1.17  0.61968
YIL131C_mRNA            50.5    33.5    0.9    0.8    67    0.66  0.54278
YHR100C_mRNA            23.0    17.1    0.7    0.5    50    0.74  0.50487
YNR013C_mRNA           280.5   319.0    0.8    0.3    67    1.14  0.73389
YLR414C_mRNA           280.4   527.2    0.6    0.2   100    1.88  0.04856
YOL166C_mRNA             0.0     0.0    0.0    0.0   100       *  1.00000
YJL216C_mRNA            33.3    23.0    0.7    0.4    67    0.69  0.38735
YHR105W_mRNA            14.0    20.6    0.9    0.4    67    1.47  0.34946
YLR030W_mRNA            12.8    19.2    0.8    0.3    83    1.50  0.27750
YMR242W-A_mRNA           0.0     0.0    0.0    0.0   100       *  1.00000
YOR008C_mRNA           281.1   347.1    0.7    0.4    67    1.23  0.56037
YDL119C_mRNA            34.8    65.2    0.5    0.4    83    1.87  0.10378
YHR056C_mRNA            94.8    85.5    0.9    0.4    50    0.90  0.81433
YAL042W_mRNA           683.5   714.2    0.7    0.3    67    1.04  0.89189
YFR049W_mRNA            47.2    70.5    0.5    0.3    83    1.49  0.16123
YMR079W_mRNA           152.6   193.4    0.7    0.9    67    1.27  0.67266
YOL011W_mRNA            90.3    65.4    0.8    0.3    67    0.72  0.50092
YNL269W_mRNA             0.3     0.6    1.3    0.7    50    2.13  0.26935
YKL221W_mRNA             4.5    17.4    0.5    0.6   100    3.89  0.02034
YBR207W_mRNA           190.7   271.8    0.7    0.3    67    1.42  0.28958
YKL031W_mRNA             3.6     2.8    0.9    0.9    83    0.79  0.70408
YBR155W_mRNA           106.5    74.1    0.8    0.3    50    0.70  0.44555
YGR166W_mRNA            99.7    79.1    0.7    0.4    67    0.79  0.54724
YDR501W_mRNA            16.3    12.5    0.8    0.3    50    0.77  0.54831
YKR074W_mRNA            72.0   119.7    0.5    0.7    83    1.66  0.29604
YFL050C_mRNA            63.1    72.5    0.7    0.4    67    1.15  0.68891
YDL214C_mRNA             8.5    28.4    0.6    0.4   100    3.36  0.00440
YGR122C-A_mRNA           0.0     0.0    0.0    0.0   100       *  1.00000
YEL004W_mRNA            26.0    22.5    0.7    0.4    50    0.86  0.68732
YER141W_mRNA           222.6   196.5    0.7    0.3    67    0.88  0.72563
YPR177C_mRNA             2.1     2.3    0.8    0.6    67    1.08  0.86567
YOR248W_mRNA           218.9   189.9    0.5    0.5    67    0.87  0.66365
YHR135C_mRNA           388.0   522.0    0.7    0.5    83    1.35  0.47428
YKL138C_mRNA            47.1    42.1    0.8    0.4    50    0.89  0.78137
YJL011C_mRNA            17.1     7.6    0.8    0.5    50    0.45  0.14326
YAL038W_mRNA         11827.8  6395.0    0.7    0.3    67    0.54  0.15152
YGR152C_mRNA            78.7   108.8    0.8    0.3    83    1.38  0.36192
YOR202W_mRNA           140.1   148.0    0.6    0.3    67    1.06  0.85846
YKL063C_mRNA            91.3   154.7    0.7    0.8    83    1.69  0.32966
YNR020C_mRNA            61.8    87.9    0.8    0.7    83    1.42  0.48725
YOR266W_mRNA            34.4    36.7    0.8    0.2    67    1.06  0.85913
YPR124W_mRNA           523.6   247.2    0.6    0.4    83    0.47  0.09027
YDR264C_mRNA           271.5   290.7    0.7    0.3    67    1.07  0.83224
YIL128W_mRNA           101.1    88.1    0.9    0.4    50    0.87  0.77553
YOR140W_mRNA            94.8   128.4    1.0    1.0    67    1.36  0.63508
YDR343C_mRNA           900.1   254.0    0.6    0.5    83    0.28  0.01898
YNL041C_mRNA           104.2   123.8    0.8    0.4    67    1.19  0.64746
YPR157W_mRNA            54.2    56.8    0.8    0.3    67    1.05  0.90074
YJR060W_mRNA            94.4   116.2    0.7    0.4    83    1.23  0.57649
YAR003W_mRNA            68.2    75.9    0.7    0.3    67    1.11  0.73385
YGL210W_mRNA            82.5    96.0    0.6    0.3    50    1.16  0.59978
YJR119C_mRNA            22.3    26.4    0.7    0.4    50    1.18  0.64195
YDR373W_mRNA            66.8    79.3    0.6    0.3    67    1.19  0.57807
YPR004C_mRNA           171.5   186.5    0.7    0.3    67    1.09  0.80953
YPR080W_mRNA         16474.2 10663.1    0.7    0.4    50    0.65  0.34543
YOR004W_mRNA            78.0    24.8    1.1    0.4    83    0.32  0.14151
YPL162C_mRNA            35.2    66.7    0.7    0.8    83    1.90  0.22965
YBL106C_mRNA            51.5    66.3    0.8    0.5    67    1.29  0.56419
YPL200W_mRNA             0.8     1.7    1.6    1.0    50    2.25  0.37239
YPR057W_mRNA            65.9    87.1    0.7    0.4    67    1.32  0.40802
YBR237W_mRNA            95.8   142.3    0.7    0.6    83    1.48  0.36358
YIL064W_mRNA           108.2    78.6    0.7    0.3    50    0.73  0.45173
YMR275C_mRNA           157.4   208.6    0.7    0.4    67    1.33  0.42768
YDR354W_mRNA           167.6   242.8    0.6    0.4    83    1.45  0.22030
YNL234W_mRNA            67.0    79.5    0.7    0.4    67    1.19  0.62813
YOR308C_mRNA            24.9    28.1    0.7    0.6    67    1.13  0.76958
YDR246W_mRNA            92.9   153.4    0.6    0.7    83    1.65  0.25514
YMR100W_mRNA            88.2    94.5    0.9    0.4    67    1.07  0.87356
YPR100W_mRNA            68.1    66.8    0.7    0.4    67    0.98  0.96285
YDR428C_mRNA            53.7    28.9    0.8    0.5    83    0.54  0.21965
YJR092W_mRNA           127.9   135.6    1.0    0.4    67    1.06  0.90327
YIL071C_mRNA            28.5    28.8    0.6    0.3    50    1.01  0.97475
YJL051W_mRNA            53.5    64.3    0.7    0.5    50    1.20  0.65970
YHR180W_mRNA            14.1    27.7    0.5    0.4   100    1.97  0.03677
YGR265W_mRNA             7.1     3.6    0.8    0.7    83    0.51  0.23071
YOR032C_mRNA            29.6    16.7    0.7    0.3    83    0.56  0.18394
YLR301W_mRNA           201.6   199.0    0.7    0.4    67    0.99  0.97446
YCL004W_mRNA            41.0    34.7    0.8    0.3    50    0.85  0.67463
YDR157W_mRNA             2.1     1.5    0.8    1.0    67    0.74  0.60966
YDR316W_mRNA            63.0    70.9    0.7    0.6    50    1.12  0.77120
YJR071W_mRNA            25.9     9.3    0.7    0.4    83    0.36  0.03903
YGR157W_mRNA           269.0   146.0    0.8    0.3    83    0.54  0.21705
YNL165W_mRNA            43.5    47.1    0.6    0.4    67    1.08  0.80047
YPR033C_mRNA           458.9   484.2    0.8    0.3    67    1.06  0.87590
YDL142C_mRNA            44.3    71.0    0.7    0.4    83    1.60  0.20926
YNL116W_mRNA            49.2    56.4    0.8    0.4    50    1.15  0.73408
YKL024C_mRNA           197.5   154.4    0.6    0.4    50    0.78  0.47007
YLR252W_mRNA            11.7    16.3    0.6    0.5    50    1.39  0.38747
YLR427W_mRNA           148.5   162.1    0.7    0.4    67    1.09  0.81180
YGL240W_mRNA            11.3     8.7    0.8    0.4    67    0.77  0.50712
YPR174C_mRNA            35.1    43.0    0.7    0.3    67    1.22  0.55245
YNL008C_mRNA            97.0    82.5    0.8    0.4    50    0.85  0.70008
YGR085C_mRNA           774.7   546.2    0.7    0.3    67    0.71  0.35355
YJR115W_mRNA           169.0   213.6    0.5    0.7    67    1.26  0.55218
YLR200W_mRNA            56.9    79.2    0.7    0.8    67    1.39  0.54194
YPR151C_mRNA             1.7     5.1    1.5    0.3    83    3.05  0.04098
YDR253C_mRNA            18.1    34.8    0.6    0.3    83    1.92  0.03177
YDL112W_mRNA           178.4   102.7    0.9    0.3    50    0.58  0.32029
YGR237C_mRNA           180.1   310.0    0.7    0.7    83    1.72  0.28298
YNL309W_mRNA            44.7   141.6    0.8    1.1   100    3.17  0.14776
YNR015W_mRNA           108.2   132.1    0.8    0.5    50    1.22  0.62055
YKL086W_mRNA            17.2    25.2    0.6    0.5    83    1.47  0.30411
YNR075W_mRNA            33.4    12.3    0.8    0.5    83    0.37  0.08221
YLR150W_mRNA          2890.6  1982.5    0.8    0.4    50    0.69  0.38573
YDR545W_mRNA           171.2   181.7    0.6    0.3    67    1.06  0.83566
YHR086W_mRNA           110.8   111.3    0.7    0.3    67    1.00  0.98869
YPR180W_mRNA            59.3    76.4    0.7    0.3    83    1.29  0.41725
YBR193C_mRNA            42.5    59.9    0.5    0.5    83    1.41  0.28103
YLL021W_mRNA           233.8   298.0    0.9    0.4    67    1.27  0.57383
YCL076W_mRNA             0.0     0.0    0.0    0.0   100       *  1.00000
YCR011C_mRNA           278.0   320.8    0.7    0.3    67    1.15  0.68346
YGL146C_mRNA            14.3    20.9    0.5    0.3    83    1.46  0.10634
YDL187C_mRNA             1.6     0.3    0.9    1.3   100    0.22  0.12625
YAL045C_mRNA             9.5    14.4    0.6    0.5    50    1.52  0.24137
YGL153W_mRNA            49.1    78.7    0.7    0.5    83    1.60  0.24842
YJL010C_mRNA           104.6    49.9    0.9    0.5    67    0.48  0.26852
YDL138W_mRNA            77.1   123.8    0.7    0.6    83    1.61  0.28791
YFR044C_mRNA           441.6   381.4    0.7    0.4    67    0.86  0.68609
YBR149W_mRNA           448.1   457.0    0.6    0.3    50    1.02  0.94911
YER170W_mRNA            27.5    40.2    0.7    0.3    83    1.46  0.24685
YJL084C_mRNA            72.4   116.0    0.9    0.5   100    1.60  0.28082
YCL054W-A_mRNA           0.0     0.0    0.0    0.0   100       *  1.00000
YDR528W_mRNA            14.8    49.8    0.9    0.6   100    3.37  0.03092
YKL073W_mRNA           148.7   134.0    0.9    0.3    67    0.90  0.81501
YCR020C_mRNA             6.4     8.2    0.9    0.8    83    1.28  0.66341
YNL025C_mRNA            53.6    57.5    0.6    0.5    50    1.07  0.84921
YHR146W_mRNA           283.0   413.5    0.8    0.4    83    1.46  0.33322
YHR195W_mRNA           167.4   233.8    0.7    0.5    83    1.40  0.42833
YCL065W_mRNA             1.2     2.6    1.3    0.5    67    2.16  0.19416
YKR006C_mRNA            79.1    87.4    0.6    0.5    50    1.11  0.79643
YGR075C_mRNA            28.8    24.9    0.6    0.4    67    0.86  0.64307
YMR030W-A_mRNA           1.0     0.8    1.2    1.2    67    0.81  0.81146
YOR311C_mRNA           104.1   119.5    0.8    0.3    67    1.15  0.69716
YDR284C_mRNA           131.8   162.7    0.6    0.4    67    1.24  0.50047
YDR050C_mRNA          8377.7  6704.4    0.6    0.5    50    0.80  0.53268
YMR161W_mRNA            68.7    73.6    0.8    0.3    50    1.07  0.85451
YNL058C_mRNA           112.7   111.3    0.6    0.8    67    0.99  0.97772
YER047C_mRNA           107.2   197.4    0.9    0.5   100    1.84  0.17944
YDL010W_mRNA            56.7   102.4    0.7    0.4    83    1.81  0.12141
YNL313C_mRNA            72.7    55.2    0.9    0.5    50    0.76  0.57733
YDL065C_mRNA           108.8   151.0    0.8    0.7    83    1.39  0.48523
YDR349C_mRNA           233.5   291.6    0.7    0.4    67    1.25  0.50863
YKL034W_mRNA           104.8   142.1    0.7    0.4    67    1.36  0.37670
YLR078C_mRNA            67.5    94.2    0.5    0.5    83    1.40  0.35288
YFR032C-B_mRNA           0.0     0.2    0.0    2.1    83     inf  0.54868
YBR013C_mRNA             7.0     7.5    0.8    0.7    67    1.06  0.90704
YLR153C_mRNA           657.7   722.3    0.7    0.4    67    1.10  0.79541
YKL118W_mRNA             0.2     0.7    2.1    0.7    50    4.33  0.11687
YDL098C_mRNA            19.1    25.0    0.7    0.4    67    1.31  0.49394
YMR183C_mRNA           186.0   245.6    0.7    0.4    67    1.32  0.42248
YOL019W_mRNA           130.0   144.4    0.7    0.8    50    1.11  0.82659
YHR119W_mRNA            97.2   102.9    0.8    0.6    50    1.06  0.89500
YLR404W_mRNA            28.9    30.4    0.8    0.4    67    1.05  0.89581
YLR014C_mRNA            21.0    10.6    0.7    0.4    83    0.50  0.15377
YDL234C_mRNA           248.4   227.5    0.7    0.4    50    0.92  0.79855
YNL122C_mRNA            14.7    14.7    0.6    0.5    67    1.00  0.99210
YFR034W-A_mRNA           0.6     2.4    1.3    0.8    83    4.26  0.10060
YPL210C_mRNA           199.8   147.0    0.8    0.4    50    0.74  0.54075
YML021C_mRNA            53.9    79.6    0.7    0.5   100    1.48  0.32084
YOL138C_mRNA           100.3   117.2    0.8    0.4    67    1.17  0.69454
YER132C_mRNA            81.1    73.7    0.9    0.5    50    0.91  0.84968
YCL057W_mRNA           268.2   384.9    0.7    0.3    83    1.44  0.25915
YDR118W_mRNA            29.0    31.3    1.0    0.4    67    1.08  0.87402
YLL005C_mRNA            42.4    42.3    0.6    0.4    50    1.00  0.99169
YEL068C_mRNA            11.1    19.6    0.6    0.3    83    1.77  0.05452
YKL104C_mRNA           416.5   715.1    0.8    0.5    83    1.72  0.20625
YBL063W_mRNA            56.9    49.6    0.7    0.4    50    0.87  0.75005
YDR118W-A_mRNA           0.0     0.0    0.0    0.0   100       *  1.00000
YOL151W_mRNA            82.2    72.8    0.7    0.3    67    0.89  0.70816
YBL029C-A_mRNA          17.9    25.1    0.7    0.5    83    1.40  0.34610
YDR159W_mRNA           123.5   126.6    0.9    0.4    50    1.02  0.95525
YER080W_mRNA           179.0   272.4    0.7    0.4    67    1.52  0.24313
YHR033W_mRNA            35.5    21.4    0.7    0.4    50    0.60  0.21082
YER052C_mRNA           303.1   199.2    0.6    0.3    83    0.66  0.23891
YCL069W_mRNA             0.0     0.0    0.0    0.0   100       *  1.00000
YML074C_mRNA           841.5   869.4    0.8    0.3    67    1.03  0.93340
YJR030C_mRNA            55.1    75.8    0.8    0.5    67    1.37  0.44550
YDR111C_mRNA           104.8   189.1    0.9    0.3    83    1.80  0.13504
YDR128W_mRNA           117.1   153.5    0.8    0.3    83    1.31  0.43611
YJL119C_mRNA             3.6     5.2    1.0    0.6    67    1.44  0.47772
YJL221C_mRNA            19.7    26.4    0.5    0.4    67    1.34  0.31712
YIL147C_mRNA           138.5   164.8    0.8    0.3    67    1.19  0.61634
YIL149C_mRNA           246.5   295.6    0.9    0.6    67    1.20  0.71669
YOR330C_mRNA           144.0   187.4    0.8    0.3    67    1.30  0.50280
YPL155C_mRNA            69.1   103.3    0.7    0.6    83    1.49  0.35061
YGL169W_mRNA            83.0    41.1    0.8    0.4    83    0.49  0.18978
YBR147W_mRNA            18.9    39.2    0.7    0.4    83    2.07  0.07402
YGR187C_mRNA            88.9    51.9    0.9    0.6    67    0.58  0.38815
YLR262C_mRNA            76.5    96.4    0.8    0.4    67    1.26  0.52539
YDL034W_mRNA             1.3     2.0    0.9    1.0    50    1.54  0.51081
YER070W_mRNA           176.0    90.7    0.8    0.3    67    0.52  0.17907
YJR140C_mRNA            86.9    73.0    1.0    0.4    67    0.84  0.71331
YPL225W_mRNA           149.4   138.0    0.8    0.4    50    0.92  0.85315
YPL081W_mRNA            90.9    63.4    0.8    0.4    67    0.70  0.43747
YGL167C_mRNA           369.8   492.5    0.7    0.3    83    1.33  0.40321
YGR050C_mRNA             8.2    26.1    0.6    0.3   100    3.17  0.00610
YJR161C_mRNA            53.5    45.7    0.8    0.5    67    0.86  0.73291
YOR379C_mRNA             0.7     0.2    1.6    1.7    83    0.34  0.49546
YBR246W_mRNA           113.8   123.2    0.7    0.4    67    1.08  0.80840
YLR296W_mRNA             0.1     0.6    2.1    0.9    50    4.23  0.20811
YPL266W_mRNA           147.8    99.6    0.9    0.4    67    0.67  0.47525
YMR157C_mRNA            56.4    54.1    0.7    0.4    67    0.96  0.91239
YBR002C_mRNA            78.0    76.7    0.8    0.5    50    0.98  0.97165
YLR234W_mRNA            19.2    25.6    0.7    0.4    67    1.34  0.45064
YMR110C_mRNA           177.3   256.6    0.6    0.3    67    1.45  0.23942
YGR035W-A_mRNA           5.7     4.8    1.0    0.7    67    0.84  0.75246
YGR217W_mRNA            77.2    77.6    0.8    0.3    67    1.01  0.98906
YKL191W_mRNA           176.8   120.2    0.8    0.4    50    0.68  0.42609
YDR065W_mRNA            22.1    16.9    0.9    0.3    50    0.77  0.55909
YHR024C_mRNA           168.8   140.8    0.7    0.3    67    0.83  0.60284
YKR042W_mRNA          2680.3  2514.5    0.7    0.3    67    0.94  0.86000
YHL043W_mRNA            15.3    16.9    0.8    0.3    67    1.10  0.79329
YLR096W_mRNA           199.8   227.2    0.8    0.9    67    1.14  0.80855
YOR142W_mRNA           266.6   416.2    0.6    0.5    83    1.56  0.23177
YGR068C_mRNA            73.1    85.1    0.7    0.5    67    1.16  0.71006
YGR296W_mRNA            58.2    41.2    0.8    0.5    67    0.71  0.48107
YHL039W_mRNA           103.9    61.4    0.9    0.4    67    0.59  0.38316
YGR177C_mRNA            70.8    21.9    0.8    0.5    83    0.31  0.06357
YLR271W_mRNA            27.1    37.8    0.7    0.4    83    1.40  0.30149
YOR268C_mRNA             1.9     1.5    0.5    0.9    67    0.80  0.64957
YBR023C_mRNA           237.2   340.1    0.7    0.4    67    1.43  0.32953
YPR002W_mRNA            24.4    31.3    0.8    0.5    67    1.29  0.58032
YDL004W_mRNA           110.2   134.9    0.6    0.5    67    1.22  0.57152
YDR024W_mRNA             0.4     0.0    1.5    0.0   100    0.00  0.33157
YJL136C_mRNA           876.3   719.4    0.6    0.3    50    0.82  0.53064
YLR033W_mRNA           120.8   118.3    0.9    0.4    50    0.98  0.96196
YPL127C_mRNA           186.4   250.1    0.7    0.4    83    1.34  0.39466
YBL088C_mRNA           105.8   104.0    0.7    0.3    50    0.98  0.96040
YEL007W_mRNA           194.6   257.1    0.7    0.7    67    1.32  0.55415
YBL064C_mRNA           147.4   158.7    0.5    0.4    67    1.08  0.81855
YDL171C_mRNA           537.1   380.2    0.8    0.4    67    0.71  0.43420
YKR013W_mRNA           343.0   651.8    0.7    0.7    83    1.90  0.19972
YBL007C_mRNA           465.4   548.3    0.7    0.3    67    1.18  0.60886
YDR083W_mRNA            90.6    40.9    1.0    0.5    67    0.45  0.22456
YNL094W_mRNA           175.4   282.9    0.8    0.6   100    1.61  0.28114
YOR017W_mRNA            52.3    84.3    0.7    0.8    83    1.61  0.35739
YDR457W_mRNA           350.4   346.8    0.8    0.4    67    0.99  0.98129
YOR394W_mRNA             1.5     1.1    0.8    0.4    67    0.75  0.50777
YER068C-A_mRNA           1.1     2.6    1.4    1.3    67    2.26  0.47725
YDR014W_mRNA            21.1    27.6    0.9    0.5    83    1.31  0.56981
YMR097C_mRNA            48.6    46.5    0.8    0.5    67    0.96  0.91128
YKR101W_mRNA            25.0    42.3    0.6    0.4    83    1.69  0.11102
YMR111C_mRNA            37.0    87.0    0.6    0.7   100    2.35  0.09344
YLR278C_mRNA           183.6   227.6    0.8    0.5    67    1.24  0.57421
YPR108W_mRNA           258.0   303.9    0.7    0.5    50    1.18  0.66589
YOL134C_mRNA            21.5    27.2    0.4    0.4    50    1.27  0.34351
YDR206W_mRNA           171.5   173.0    0.8    0.5    67    1.01  0.98482
YJL146W_mRNA            55.4    77.1    0.7    0.3    83    1.39  0.29577
YDR478W_mRNA            11.4     9.4    0.7    0.3    67    0.83  0.62068
YOR002W_mRNA           205.4   219.8    0.8    0.4    67    1.07  0.86024
YKL039W_mRNA           292.6   346.9    0.7    0.4    67    1.19  0.62643
YHR059W_mRNA            16.5    21.9    0.8    0.4    83    1.33  0.45325
YER115C_mRNA            48.5    45.7    0.7    0.4    50    0.94  0.87653
YOR194C_mRNA           149.3   322.1    0.9    1.0    83    2.16  0.25610
YKL214C_mRNA            44.7    49.7    0.8    0.4    67    1.11  0.78036
YLL055W_mRNA            55.7    72.3    0.7    0.3    83    1.30  0.44166
YNL001W_mRNA            74.5    52.8    0.8    0.4    50    0.71  0.43547
YHL048C-A_mRNA           0.0     0.0    0.0    0.0   100       *  1.00000
YIL106W_mRNA           121.0   147.3    0.7    0.4    67    1.22  0.57809
YGL068W_mRNA           125.8    75.7    0.7    0.4    50    0.60  0.23964
YPR172W_mRNA            39.4    67.2    0.5    0.5   100    1.70  0.10866
YML011C_mRNA            24.6    29.7    1.1    0.4    67    1.21  0.71649
YAR007C_mRNA            90.7   143.5    0.6    0.3    83    1.58  0.13102
YBL093C_mRNA           130.7   122.7    0.8    0.3    67    0.94  0.87240
YLR266C_mRNA            82.8    84.6    0.6    0.4    67    1.02  0.95177
YKL155C_mRNA            66.4    66.7    0.7    0.3    67    1.00  0.99100
YNL317W_mRNA            66.2    96.9    0.8    0.7    67    1.46  0.46320
YFR009W_mRNA           363.4   292.4    0.8    0.3    67    0.80  0.61815
YLL030C_mRNA             0.1     0.0    2.1    0.0   100    0.00  0.52294
YPR200C_mRNA             3.2     4.9    1.1    0.5    83    1.55  0.41157
YCR045W-A_mRNA           1.0     2.4    1.2    1.0    50    2.29  0.35675
YBL091C_mRNA           462.3   621.1    0.6    0.4    83    1.34  0.35677
YDR169C_mRNA           147.2   286.8    0.8    1.0   100    1.95  0.34323
YMR064W_mRNA            87.2    91.6    0.7    0.4    67    1.05  0.89615
YCL048W_mRNA             4.5    13.1    0.6    0.5    83    2.93  0.01989
YDR115W_mRNA            34.7    35.5    0.5    0.6    67    1.02  0.95014
YDL159W-A_mRNA           0.0     0.0    0.0    0.0   100       *  1.00000
YNL035C_mRNA            71.0    56.0    0.8    0.4    50    0.79  0.59277
YHR026W_mRNA           404.4   398.9    0.7    0.4    67    0.99  0.97094
YDL232W_mRNA             0.0     0.0    0.0    0.0   100       *  1.00000
YDL240C-A_mRNA           0.0     0.0    0.0    0.0   100       *  1.00000
YBR142W_mRNA            98.9    44.3    1.0    0.4    67    0.45  0.19952
YNL007C_mRNA           485.3   318.4    0.8    0.3    67    0.66  0.36681
YOR298C-A_mRNA         422.7   311.4    0.7    0.4    50    0.74  0.45671
YLR323C_mRNA            26.9    36.1    0.9    0.3    67    1.34  0.47061
