YHR032W_mRNA	190.484787	161.759165	102.208741	204.602427	78.435390	75.592954
YOR123C_mRNA	379.793743	215.990562	288.210233	438.260820	128.546889	904.753173
YLR137W_mRNA	116.407370	84.152167	72.743158	125.909186	59.552796	81.498654
YKL152C_mRNA	8171.350472	5471.349539	5228.115036	7435.748707	3245.671001	1799.702828
YJL122W_mRNA	45.857449	24.310626	21.178388	36.319957	17.430087	49.607876
YHR008C_mRNA	632.597627	452.551653	394.102172	681.604534	265.082568	383.870472
YIR041W_mRNA	15.170114	3.740096	3.683198	5.786774	2.592754	0.000009
YDL141W_mRNA	138.748178	71.996854	66.297562	144.069164	40.670202	151.185909
YJL007C_mRNA	0.000000	0.000000	0.920799	0.000000	0.000000	1.181140
YCR045C_mRNA	63.494929	52.413709	58.990100	62.325046	20.335101	49.995289
YOR013W_mRNA	17.079313	14.960385	9.664895	20.779858	7.262536	9.449119
YMR258C_mRNA	131.693186	100.047576	117.862332	186.442448	63.910318	200.793785
YFR010W_mRNA	337.463790	239.366164	291.893431	432.207493	153.965765	416.942389
YJL225C_mRNA	718.772034	487.085852	509.077789	670.403442	188.849188	427.043500
YAR008W_mRNA	77.604913	44.881156	26.703185	75.061245	24.692623	196.069226
YJL211C_mRNA	77.672993	51.790608	28.661357	49.608702	31.287223	11.250830
YDR400W_mRNA	69.374089	38.335987	26.703185	90.799894	24.692623	38.977617
YKL093W_mRNA	68.198257	30.855795	18.415989	59.322597	26.871384	82.679794
YDR522C_mRNA	17.637480	4.675120	4.603997	14.527983	3.631268	10.630259
YIL034C_mRNA	296.309669	188.874863	148.248714	292.980990	130.725650	771.284363
YIL073C_mRNA	61.143265	36.465939	28.544783	44.794614	25.418876	85.042074
YLR087C_mRNA	116.407370	70.126806	81.951153	128.330516	42.848963	125.200831
YKL080W_mRNA	505.607769	352.504077	297.418228	561.748675	206.256025	218.510884
YFL040W_mRNA	43.505785	19.635506	13.811992	29.055966	13.798819	49.607876
YIL091C_mRNA	28.219969	16.830433	15.653591	35.109292	10.893804	51.970156
YKL185W_mRNA	204.594772	127.163274	110.495936	167.071804	71.172854	409.855550
YOR249C_mRNA	98.769890	55.166421	60.772765	100.485216	26.871384	89.766633
YOR362C_mRNA	671.400084	512.393194	464.082932	733.663140	276.702625	530.331821
YJR073C_mRNA	321.002142	201.030176	186.922292	319.615625	119.831846	80.317514
YBR123C_mRNA	156.385659	85.087191	88.396749	125.909186	53.569848	141.736790
YDL173W_mRNA	367.118275	261.533722	202.651389	416.316293	156.157603	332.579485
YPR078C_mRNA	19.989144	11.220289	13.811992	27.587550	13.072565	31.890778
YJR143C_mRNA	424.475360	297.337656	280.843838	513.322065	161.228301	262.213061
YBR221C_mRNA	725.488357	527.353579	486.182119	835.359021	275.250118	235.046843
YKR081C_mRNA	108.176546	65.451685	73.663957	136.805173	45.753977	81.498654
YKR035C_mRNA	305.716325	179.524623	199.813484	292.980990	134.356918	79.267598
YNL235C_mRNA	25.347058	19.333586	32.144098	26.882217	22.042451	32.723245
YDR279W_mRNA	69.374089	37.400963	39.594377	71.429250	32.681412	18.898239
YEL015W_mRNA	237.518068	165.499262	128.911925	271.189015	102.401759	520.882702
YOL058W_mRNA	158.737323	139.318587	123.387129	179.178457	69.720347	154.729329
YGR071C_mRNA	70.549921	44.881156	42.356775	81.114572	21.061355	87.404354
YNR059W_mRNA	90.539066	68.256758	59.851965	111.381203	46.480231	62.600415
YBL029W_mRNA	90.539066	73.866902	53.406369	87.167898	30.502652	92.128913
YLL049W_mRNA	38.802457	27.115698	24.861586	35.109292	18.156340	7.086839
YMR023C_mRNA	78.780745	31.790819	32.227981	60.533262	26.871384	38.977617
YGR259C_mRNA	8.006887	1.901643	4.941295	6.570607	0.000000	0.000000
YOR143C_mRNA	50.560777	28.050722	28.544783	27.845301	15.977579	11.811399
YOR347C_mRNA	298.661333	206.640321	196.130287	283.295668	113.295563	129.925390
YLR426W_mRNA	99.945722	67.321733	53.406369	95.642555	34.133920	164.178448
YMR291W_mRNA	317.474646	190.744912	168.506303	299.034316	84.245419	1195.313592
YKL101W_mRNA	328.057134	172.044430	211.783877	421.311506	96.591730	726.401046
YBL045C_mRNA	440.937008	287.052391	238.487062	393.466205	137.261932	633.090993
YOL157C_mRNA	43.073550	22.773540	34.458527	47.626241	12.588299	32.510995
YLL035W_mRNA	19.989144	17.765457	16.574390	33.898627	7.988790	49.607876
YNR044W_mRNA	92.890730	69.191782	38.673578	105.327877	34.133920	249.220522
YLL009C_mRNA	28.219969	19.635506	13.811992	33.898627	14.525072	64.962695
YFR020W_mRNA	91.714898	49.556276	47.881572	75.061245	27.597637	62.600415
YPL104W_mRNA	76.429081	58.906517	49.723171	90.799894	23.966369	55.513576
YOL057W_mRNA	256.331381	150.538876	151.931912	237.290389	76.256629	310.639797
YLR036C_mRNA	48.209113	21.505554	11.970393	38.741288	15.251326	113.389432
YIL078W_mRNA	1060.600483	721.838587	794.649940	1262.723853	408.154529	516.158142
YMR041C_mRNA	77.604913	63.581637	48.802372	92.010559	26.871384	98.034613
YGR058W_mRNA	39.978289	20.570530	23.019987	47.215945	11.620058	100.396893
YER153C_mRNA	38.802457	23.375602	23.940786	18.159979	10.167551	17.717099
YGL195W_mRNA	656.114268	512.393194	463.162132	799.039063	259.998792	951.998770
YER137W-A_mRNA	0.000000	0.000000	0.920799	1.626868	0.726254	2.362280
YNL225C_mRNA	85.835738	49.556276	63.535163	125.909186	36.312681	93.310053
YPR074W-A_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
YMR029C_mRNA	190.484787	120.618106	102.208741	237.290389	71.899107	131.106530
YMR092C_mRNA	366.859591	257.131621	263.348648	378.938223	124.189367	127.563111
YER113C_mRNA	115.231538	61.711589	58.010366	125.909186	45.753977	64.962695
YIL052C_mRNA	1184.004068	805.677500	787.244878	1282.966141	500.616800	387.201295
YHL038C_mRNA	43.505785	32.725843	36.831979	66.586589	19.608847	55.513576
YGL192W_mRNA	190.484787	100.047576	102.208741	168.282469	56.647782	353.160834
YFR038W_mRNA	124.638194	62.646613	69.059960	124.698521	39.943949	232.684563
YEL030W_mRNA	37.626625	27.115698	32.227981	32.687962	13.798819	57.875856
YLR118C_mRNA	112.879874	80.412071	68.139161	116.223864	51.564006	72.049535
YMR138W_mRNA	30.571633	28.985746	18.415989	24.213305	13.072565	87.404354
YMR122W-A_mRNA	779.576630	603.090529	423.567755	786.932411	354.411762	395.681871
YMR053C_mRNA	121.110698	75.736950	78.267955	123.487855	46.480231	213.786324
YNL215W_mRNA	222.232252	159.889117	162.981506	305.087642	96.591730	660.257211
YPL283W-B_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
YPR162C_mRNA	58.791601	16.830433	40.515177	67.797254	20.335101	83.860934
YHR071C-A_mRNA	7.054992	0.000000	2.762398	3.631996	2.905014	12.992539
YPL030W_mRNA	51.736609	39.271011	46.039973	52.058606	19.608847	69.687255
YER083C_mRNA	263.386373	174.849502	125.228728	280.874337	112.569310	373.240212
YDR281C_mRNA	1.175832	0.000000	1.841599	0.000000	1.452507	0.000000
YHR081W_mRNA	88.187402	50.491300	56.168768	111.381203	23.966369	414.580109
YOR321W_mRNA	218.704756	143.993708	115.099933	188.863779	88.602940	336.624875
YGL206C_mRNA	419.772032	257.131621	260.586249	462.474125	151.060751	226.778863
YGR060W_mRNA	579.685186	519.873386	394.102172	722.767153	312.289052	335.443735
YHL050W-A_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000	60.853392
YFR012W-A_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
YOR015W_mRNA	63.494929	28.050722	42.356775	59.322597	22.513862	60.238136
YHL028W_mRNA	92.890730	67.321733	58.010366	133.173177	40.670202	314.183217
YIR017C_mRNA	0.000000	10.010929	28.822774	35.131446	23.721041	78.242012
YBR191W-A_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
YBR154C_mRNA	103.473218	51.426324	81.030353	118.645194	37.765188	43.702177
YMR220W_mRNA	182.253963	84.152167	107.733538	184.021118	55.921528	146.461349
YGL257C_mRNA	111.704042	75.736950	74.584757	146.490495	42.122709	107.483732
YOR111W_mRNA	41.154121	27.115698	16.574390	48.426610	16.703833	67.324975
YMR087W_mRNA	57.615769	30.855795	34.069580	76.271911	21.787608	35.434197
YDR213W_mRNA	89.363234	83.217143	62.614364	88.378563	31.228905	68.506115
YNL326C_mRNA	64.670761	31.790819	27.623984	59.322597	16.703833	43.702177
YBR278W_mRNA	60.367687	28.134126	27.693136	48.328060	19.568540	69.202753
YOL008W_mRNA	56.439937	24.310626	13.811992	38.741288	17.430087	10.630259
YDR179W-A_mRNA	18.813312	11.220289	10.128794	15.738648	7.988790	17.717099
YML031W_mRNA	276.240576	194.904838	175.863495	280.560772	119.566759	260.896083
YER167W_mRNA	255.155549	166.434286	142.723917	233.658393	81.340404	435.840628
YEL032C-A_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
YIL125W_mRNA	437.409512	238.431139	239.407862	391.044875	143.071961	288.198139
YOR279C_mRNA	43.505785	28.985746	30.386382	50.847940	24.692623	80.317514
YDR330W_mRNA	191.660619	129.033323	116.941532	237.290389	76.982883	424.029229
YDR106W_mRNA	8.230824	5.610144	2.762398	14.527983	2.178761	14.173679
YLR406C_mRNA	489.146121	273.027030	323.200613	507.268739	195.362221	253.945081
YML118W_mRNA	44.681617	36.465939	33.148781	50.847940	14.525072	77.955234
YKR008W_mRNA	154.033995	60.776565	66.297562	158.597147	48.658992	357.885394
YNL100W_mRNA	208.122268	116.878010	105.891939	177.967791	68.994093	164.178448
YLR136C_mRNA	34.099129	28.050722	24.861586	30.266631	12.346311	41.339897
YDL178W_mRNA	175.198971	125.293226	132.595123	200.970431	79.887897	200.793785
YEL073C_mRNA	8.230824	4.675120	5.524797	12.106652	4.357522	7.086839
YML120C_mRNA	266.913869	159.889117	160.219107	290.559659	89.329194	214.967464
YLR385C_mRNA	0.000000	1.870048	0.000000	1.210665	0.000000	1.181140
YDR484W_mRNA	70.549921	42.076083	34.990380	75.061245	28.323891	49.607876
YLR281C_mRNA	39.235396	24.526430	15.751748	43.214211	12.122844	14.082850
YDR308C_mRNA	34.099129	30.855795	29.465583	52.058606	19.608847	43.702177
YOR394C-A_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
YDL192W_mRNA	841.895727	630.206227	593.915656	1021.296631	413.238304	153.548189
YER005W_mRNA	123.462362	78.542022	69.980760	90.799894	51.564006	93.310053
YBR273C_mRNA	212.825596	136.513515	128.911925	192.495774	81.340404	114.570572
YBR032W_mRNA	19.989144	8.415217	4.603997	8.474657	3.631268	9.449119
YDL202W_mRNA	71.725753	55.166421	52.485570	72.639915	30.502652	89.766633
YMR078C_mRNA	85.835738	54.231396	58.010366	102.906546	23.966369	96.853473
YHR073C-B_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
YOR180C_mRNA	35.274961	20.570530	21.178388	35.109292	13.798819	86.223214
YPL069C_mRNA	29.395801	20.570530	11.970393	25.423970	9.441297	79.136374
YKL056C_mRNA	2331.674898	1584.865809	1549.705504	2518.183715	1049.436467	157.091608
YJL131C_mRNA	61.143265	33.660867	50.643971	89.589228	26.145130	122.838551
YIL154C_mRNA	529.124409	374.009631	400.547768	520.586057	249.104988	275.205600
YDR146C_mRNA	102.297386	71.996854	62.614364	144.069164	38.491441	314.183217
YJL177W_mRNA	1027.913515	689.569984	749.962616	918.120079	448.724508	776.008923
YER102W_mRNA	1809.593711	1197.747123	1175.133452	2086.351599	787.026551	386.395749
YBR048W_mRNA	1200.959546	963.056080	817.894619	1255.593017	566.678263	349.578449
YNR009W_mRNA	54.088273	31.790819	24.861586	70.218584	21.787608	340.168295
YBR104W_mRNA	56.439937	39.271011	23.019987	52.058606	24.692623	64.962695
YFL031W_mRNA	311.595486	349.699005	244.932658	399.519532	160.502048	211.424044
YHL033C_mRNA	1145.965859	833.196222	809.434324	1049.380459	513.271760	259.349982
YAL067W-A_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000	10.630259
YHR066W_mRNA	16.797583	6.545169	19.167637	27.679076	7.663210	31.890778
YCR085W_mRNA	2.351664	0.935024	0.000000	2.421330	0.726254	0.000000
YAL049C_mRNA	177.550635	118.748058	115.099933	177.967791	72.625361	92.128913
YGL236C_mRNA	54.088273	27.115698	32.630922	39.196982	28.323891	69.687255
YOL055C_mRNA	88.187402	47.686228	45.119174	83.535902	39.217695	49.607876
YIL138C_mRNA	83.484073	71.061830	85.634350	150.122491	35.586427	112.208292
YHR029C_mRNA	108.176546	59.841541	48.802372	79.903906	31.955159	154.729329
YDR241W_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
YKL156W_mRNA	292.782173	182.329695	146.407115	271.189015	135.083171	948.455350
YDL158C_mRNA	8.230824	9.350241	7.366396	14.527983	7.988790	2.362280
YJR032W_mRNA	68.198257	37.400963	40.515177	85.957233	23.240116	62.600415
YDL185W_mRNA	1392.185113	1045.356917	1028.533005	1497.592911	539.606432	694.510269
YMR042W_mRNA	65.846593	58.906517	48.802372	67.797254	25.418876	157.091608
YER046W_mRNA	49.384945	35.530915	39.594377	46.005279	26.145130	14.173679
YBL079W_mRNA	132.869018	83.217143	109.575137	188.863779	47.206485	179.533267
YKL162C_mRNA	51.736609	28.050722	26.703185	72.639915	20.335101	127.563111
YGR138C_mRNA	63.170636	51.739371	57.314150	66.704263	31.619703	98.331078
YGR015C_mRNA	35.274961	22.440578	20.257588	49.637275	9.441297	50.789016
YJR151C_mRNA	99.945722	71.061830	50.643971	105.327877	36.312681	127.563111
YHR178W_mRNA	51.736609	29.920770	26.703185	53.269271	21.061355	59.056996
YNR066C_mRNA	12.934152	3.740096	3.683198	4.842661	2.905014	5.905700
YLR138W_mRNA	458.574488	396.450208	446.587742	631.967259	206.982279	811.443120
YNL339W-A_mRNA	49.827528	39.565357	22.618886	48.398401	23.784008	122.746419
YLL019C_mRNA	264.562205	137.448539	117.862332	244.554380	82.792912	389.776171
YJR024C_mRNA	116.407370	84.152167	69.980760	139.226503	39.943949	31.890778
YFL017W-A_mRNA	22.340808	13.090337	12.891193	21.791974	7.988790	16.535959
YER023C-A_mRNA	0.000000	0.000000	0.000000	0.504701	0.000000	0.000000
YIL130W_mRNA	85.835738	42.076083	54.327169	112.591868	34.133920	122.838551
YIL071W-A_mRNA	24.196977	23.631050	18.616171	32.005995	14.067896	71.825354
YGL023C_mRNA	445.640336	299.207704	271.635843	456.420798	175.027120	902.390893
YGL144C_mRNA	54.088273	22.440578	32.227981	58.111932	23.966369	20.079379
YPL188W_mRNA	82.308241	57.971493	67.218361	115.013199	36.312681	114.570572
YGL071W_mRNA	135.220682	90.697335	78.267955	151.333156	47.932738	487.810784
YBR265W_mRNA	196.363948	133.708443	150.090313	215.498414	89.329194	192.525806
YMR251W_mRNA	44.681617	14.960385	14.732791	32.687962	10.167551	62.600415
YAR060C_mRNA	4.703328	0.467512	0.920799	1.815998	0.726254	1.181140
YBR249C_mRNA	786.631622	460.031846	480.657322	693.711187	352.233001	154.729329
YIL043C_mRNA	714.905869	542.313964	513.806103	769.983098	331.171646	1065.388201
YNL266W_mRNA	16.005778	8.333131	15.881121	27.105464	4.316067	4.063416
YLR284C_mRNA	69.374089	40.206035	37.752778	75.061245	25.418876	118.113991
YHR063W-A_mRNA	95.736008	56.665357	29.649375	119.769294	38.888556	22.364766
YIR013C_mRNA	2.351664	0.935024	0.000000	2.421330	0.726254	1.181140
YPL201C_mRNA	9.406656	5.610144	4.603997	14.527983	5.083775	22.441658
YDR251W_mRNA	579.685186	358.114221	334.250207	613.807281	201.898504	1761.079610
YNL292W_mRNA	78.780745	53.296372	54.327169	84.746567	29.776398	124.019691
YFL005W_mRNA	423.299528	236.561091	252.299054	407.994188	151.060751	654.351512
YBR203W_mRNA	241.045564	131.838395	131.674324	263.925024	66.815332	329.538036
YBR184W_mRNA	5.879160	3.740096	6.445596	8.474657	5.083775	21.260518
YCR024C-B_mRNA	164.616483	74.801926	108.654337	170.703800	80.614151	236.227983
YBR170C_mRNA	161.088987	127.163274	116.941532	191.285109	63.184064	174.808707
YJL140W_mRNA	242.221396	150.538876	160.219107	280.874337	95.139223	330.719176
YDR192C_mRNA	62.247487	39.155442	29.139989	88.264038	21.936054	187.481162
YNL242W_mRNA	152.858163	109.397817	105.891939	196.127770	57.374035	262.213061
YBR173C_mRNA	289.254677	189.809887	150.090313	290.559659	127.094382	1268.544266
YOL139C_mRNA	657.290100	446.941508	407.914164	617.439276	273.797611	935.462811
YNR057C_mRNA	18.813312	25.245650	14.732791	33.898627	14.525072	31.890778
YFR019W_mRNA	145.803171	93.502408	93.921546	148.911825	59.552796	282.292439
YHR040W_mRNA	51.736609	37.400963	34.990380	70.218584	20.335101	137.012230
YFL042C_mRNA	298.661333	236.561091	197.971885	328.090282	118.379338	566.947158
YMR223W_mRNA	35.274961	25.245650	20.257588	41.162618	10.893804	29.528498
YEL031W_mRNA	811.324094	562.884494	591.153258	837.780351	321.730349	464.187986
YDR368W_mRNA	219.880588	143.058684	150.090313	242.133050	85.697926	162.997308
YNL067W-B_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
YLR295C_mRNA	124.638194	57.036469	57.089567	112.591868	53.016514	278.749019
YLR307C-A_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
YCR101C_mRNA	4.703328	1.870048	5.524797	6.053326	3.631268	1.181140
YML007C-A_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
YMR256C_mRNA	21.164976	6.545169	5.524797	24.213305	5.810029	1.181140
YKL192C_mRNA	205.770604	111.267865	87.475949	182.810452	87.150433	148.823629
YFR042W_mRNA	70.549921	38.335987	27.623984	78.693241	26.871384	69.687255
YER075C_mRNA	50.560777	21.505554	23.019987	52.058606	16.703833	49.607876
YJR068W_mRNA	165.792315	114.072937	116.941532	174.335796	73.351615	275.205600
YPL207W_mRNA	309.243822	218.795634	188.763891	375.306227	84.971672	380.327052
YPR021C_mRNA	62.319097	29.920770	46.039973	92.010559	23.966369	63.781555
YNL166C_mRNA	114.055706	75.736950	87.475949	129.541182	53.016514	207.880625
YPL253C_mRNA	30.571633	16.830433	25.782385	26.634635	13.798819	25.985078
YPR040W_mRNA	110.528210	86.022215	66.297562	119.855860	50.837753	92.128913
YBR133C_mRNA	108.176546	66.386709	68.139161	129.541182	50.111499	162.997308
YCL049C_mRNA	309.243822	160.824141	186.922292	265.135689	100.222998	203.156065
YNL111C_mRNA	36.450793	17.765457	21.178388	37.530623	13.798819	28.347358
YNL069C_mRNA	1352.206824	894.818041	841.610713	1276.041171	599.885482	1406.737636
YER073W_mRNA	619.663475	439.461316	420.805357	523.007387	236.032423	406.312130
YDR494W_mRNA	126.989858	81.347095	59.851965	135.594508	34.133920	334.262595
YOR287C_mRNA	5.879160	3.740096	6.445596	7.263991	5.083775	7.086839
YIL055C_mRNA	94.066562	64.516661	91.159147	147.701160	36.312681	248.039382
YKR064W_mRNA	81.132409	63.581637	47.881572	101.695881	38.491441	181.895547
YKL017C_mRNA	75.253249	46.751204	57.089567	110.170538	33.407666	96.853473
YDR399W_mRNA	131.693186	62.646613	74.584757	111.381203	52.290260	108.664872
YOR198C_mRNA	545.586058	345.023884	383.973378	572.644662	233.127409	249.220522
YPL143W_mRNA	1037.577672	708.625779	590.185474	997.354514	448.281504	1235.200710
YCR015C_mRNA	25.868304	12.155313	15.653591	33.898627	8.715043	14.173679
YOR053W_mRNA	71.448611	41.747421	64.211031	81.106582	21.928647	15.366866
YBR275C_mRNA	126.989858	85.087191	79.188754	165.861139	50.837753	225.597723
YPL132W_mRNA	59.967433	28.985746	17.495190	37.530623	15.251326	34.253057
YJR017C_mRNA	299.038774	191.980078	227.704494	290.118979	113.724782	457.298387
YPL171C_mRNA	31.747465	14.025361	10.128794	23.002640	6.536282	15.354819
YOL054W_mRNA	95.242394	69.191782	60.772765	100.485216	35.586427	224.416583
YDR070C_mRNA	8.230824	5.610144	3.683198	4.842661	2.905014	3.543420
YKL204W_mRNA	233.990572	158.019069	130.753524	211.866418	80.614151	1153.973695
YBL108W_mRNA	0.000000	1.870048	1.841599	2.421330	0.000000	0.000000
YLR349W_mRNA	84.238489	59.859682	42.095177	101.655563	38.181767	38.087865
YDR138W_mRNA	79.956577	38.335987	50.643971	77.482576	17.430087	113.389432
YDR031W_mRNA	34.099129	14.960385	22.099187	15.738648	7.988790	30.709638
YLR248W_mRNA	551.465218	334.738619	404.230966	668.287217	177.205881	343.711715
YFR050C_mRNA	473.860304	330.998523	247.695057	493.951421	200.445996	277.567880
YDR255C_mRNA	96.418226	53.296372	52.485570	92.010559	28.323891	111.027152
YHR192W_mRNA	138.748178	92.567384	80.109554	163.439808	60.279050	90.947773
YLL006W-A_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
YOR012W_mRNA	12.316488	11.220289	7.830322	11.908128	6.536282	10.630259
YPL126W_mRNA	89.363234	65.451685	60.772765	139.226503	30.502652	67.324975
YKL190W_mRNA	273.968861	175.784526	160.219107	266.346354	111.843056	227.960003
YDL060W_mRNA	70.549921	65.451685	69.059960	104.117211	29.050144	145.280209
YDR048C_mRNA	0.000000	0.000000	0.920799	0.000000	0.000000	1.181140
YGR080W_mRNA	128.165690	71.061830	81.951153	101.695881	62.457810	242.133682
YMR214W_mRNA	205.770604	162.694189	140.882319	232.447728	98.770491	363.791093
YGL116W_mRNA	105.824882	65.451685	54.327169	128.330516	50.111499	174.808707
YEL027W_mRNA	966.533921	806.925778	847.135510	1107.758702	482.958651	709.865088
YDR067C_mRNA	59.967433	39.271011	56.168768	87.167898	29.776398	36.615337
YBL113W-A_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
YIL014C-A_mRNA	16.461648	15.895409	6.445596	16.949313	9.441297	72.049535
YEL024W_mRNA	83.484073	41.141059	46.039973	64.165258	33.407666	21.260518
YNL277W-A_mRNA	1.175832	0.000000	0.000000	0.000000	0.000000	0.000000
YIL049W_mRNA	63.494929	25.245650	14.732791	54.479936	13.798819	95.672333
YDR126W_mRNA	57.615769	29.920770	22.099187	46.005279	16.703833	81.498654
YBL085W_mRNA	471.508640	310.427993	325.963011	590.804641	173.574613	1016.961465
YOL118C_mRNA	3.527496	0.935024	6.445596	4.842661	2.178761	16.535959
YGR035C_mRNA	16.461648	4.675120	0.000000	9.685322	2.178761	3.543420
YOR034C_mRNA	82.308241	60.776565	52.485570	110.170538	35.586427	112.208292
YJR058C_mRNA	165.792315	96.307480	77.347155	158.597147	75.530375	209.061765
YPR063C_mRNA	268.089701	164.564237	133.515923	231.237062	108.938042	289.379279
YOR374W_mRNA	2984.261669	1551.204943	1350.812819	2934.652560	800.331478	1514.221368
YGL201C_mRNA	171.671475	136.513515	138.119920	226.394401	71.899107	362.609953
YCR038C_mRNA	47.033281	44.881156	40.515177	72.639915	32.681412	190.163526
YBL052C_mRNA	124.445356	66.099472	53.919162	129.588399	33.710223	129.319465
YMR055C_mRNA	37.626625	24.310626	23.019987	32.687962	13.798819	31.890778
YDR315C_mRNA	41.154121	21.505554	24.861586	53.269271	16.703833	35.434197
YLR127C_mRNA	95.242394	51.426324	59.851965	94.431889	34.133920	86.223214
YCL063W_mRNA	144.627339	78.542022	76.426356	171.914465	42.122709	329.538036
YGR212W_mRNA	42.329953	14.025361	12.891193	31.477296	11.620058	50.789016
YER049W_mRNA	171.671475	122.488154	116.020733	184.021118	63.910318	141.736790
YNL128W_mRNA	12.934152	9.350241	8.287195	14.527983	2.178761	12.992539
YBL009W_mRNA	54.088273	32.725843	35.911179	56.901267	20.335101	61.419275
YDL126C_mRNA	2398.697323	1883.138490	1928.154085	2765.159426	968.096062	1537.844167
YML117W_mRNA	657.290100	443.201412	441.062945	688.868526	238.937438	709.865088
YMR271C_mRNA	57.615769	30.855795	23.019987	43.583949	15.251326	40.158757
YDR262W_mRNA	164.616483	76.671974	99.446342	162.229143	66.089079	283.473579
YNL300W_mRNA	31.747465	28.050722	17.495190	47.215945	16.703833	44.883317
YHR017W_mRNA	122.286530	93.502408	78.267955	138.015838	37.765188	138.193370
YPR187W_mRNA	214.001428	135.578491	134.436722	245.765045	96.591730	77.955234
YPL007C_mRNA	79.956577	44.881156	39.594377	88.378563	23.966369	49.607876
YLR002C_mRNA	70.549921	32.725843	55.247968	87.167898	18.882594	51.970156
YOR018W_mRNA	256.331381	140.253611	132.595123	211.866418	81.340404	413.398969
YGR154C_mRNA	36.450793	15.895409	14.732791	21.791974	15.977579	30.709638
YBR283C_mRNA	674.927580	474.057207	471.449327	722.767153	279.607640	1031.135144
YHR004C_mRNA	189.308955	95.372456	114.179134	181.599787	58.100289	175.989847
YGL241W_mRNA	72.901585	63.581637	44.198374	69.007919	31.228905	102.759172
YDR345C_mRNA	4586.497288	2609.783000	2393.268420	4739.645378	1512.038207	1889.965592
YDR079W_mRNA	28.219969	16.830433	13.811992	31.477296	8.715043	10.630259
YOL084W_mRNA	38.802457	28.985746	25.782385	39.951953	11.620058	37.796477
YHL040C_mRNA	57.615769	59.841541	42.356775	61.743928	25.418876	47.245597
YOR314W_mRNA	0.000000	0.935024	0.000000	0.000000	0.000000	0.000000
YPL209C_mRNA	17.637480	7.480193	8.287195	19.370644	7.262536	34.253057
YKL211C_mRNA	317.474646	210.380417	221.912672	326.879617	119.831846	164.178448
YGL262W_mRNA	3.527496	2.805072	0.000000	4.842661	1.452507	7.086839
YGR247W_mRNA	84.659906	77.606998	73.663957	130.751847	41.396456	88.585493
YPR182W_mRNA	87.011570	48.621252	47.881572	75.061245	35.586427	43.702177
YLR168C_mRNA	45.857449	25.245650	26.703185	55.690601	15.251326	133.468810
YJR101W_mRNA	70.549921	51.426324	43.277575	83.535902	34.133920	21.260518
YHR191C_mRNA	30.571633	25.245650	19.336789	31.477296	16.703833	124.019691
YJL026W_mRNA	476.488272	354.739711	335.065123	515.743396	184.468417	147.742885
YJL096W_mRNA	64.670761	33.660867	29.465583	64.165258	17.430087	80.317514
YGR199W_mRNA	132.869018	81.347095	75.505556	144.069164	53.742767	61.419275
YMR226C_mRNA	475.036136	348.763980	353.586995	532.692709	223.686112	615.373895
YNL179C_mRNA	7.054992	4.675120	0.920799	6.053326	1.452507	24.803938
YPL242C_mRNA	156.385659	70.126806	93.921546	182.810452	34.133920	112.208292
YDR433W_mRNA	358.952113	241.772920	346.905664	380.843816	171.050157	10.308044
YLR342W-A_mRNA	0.000000	0.000000	0.920799	0.000000	0.000000	0.000000
YNR050C_mRNA	195.188115	160.824141	130.753524	203.391762	76.256629	69.687255
YOR050C_mRNA	35.274961	23.375602	15.653591	26.634635	13.072565	7.086839
YER175W-A_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
YOR391C_mRNA	0.783888	0.623350	0.920799	2.421330	0.000000	0.590570
YPL205C_mRNA	1.175832	2.805072	2.762398	2.421330	0.726254	3.543420
YNL138W_mRNA	597.322667	377.749727	383.052578	612.596615	200.445996	673.249750
YNR048W_mRNA	45.857449	36.465939	37.752778	61.743928	16.703833	77.955234
YLR031W_mRNA	8.230824	6.545169	1.841599	12.106652	2.178761	12.992539
YBR094W_mRNA	79.956577	55.166421	62.614364	113.802533	27.597637	112.208292
YHR201C_mRNA	146.979003	100.047576	130.753524	162.229143	80.614151	382.689332
YHR103W_mRNA	197.539780	128.098298	117.862332	196.127770	63.910318	225.597723
YEL037C_mRNA	535.003570	382.424847	383.052578	581.119319	203.351011	353.160834
YGL260W_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
YOR327C_mRNA	278.672189	172.979454	195.209487	297.823651	121.284353	93.310053
