YGL116W_mRNA	108.410362	67.748901	55.922536	131.443368	51.752540
YEL027W_mRNA	990.147968	835.247168	872.012423	1134.629069	498.774475
YDR067C_mRNA	61.432538	40.649341	57.818215	89.282287	30.751509
YBL113W-A_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000
YIL014C-A_mRNA	16.863834	16.453305	6.634877	17.360445	9.750478
YEL024W_mRNA	85.523730	42.585024	47.391979	65.721684	34.501693
YNL277W-A_mRNA	1.204560	0.000000	0.000000	0.000000	0.000000
YIL049W_mRNA	65.046217	26.131719	15.165433	55.801430	14.250699
YDR126W_mRNA	59.023419	30.970926	22.748150	47.121207	17.250847
YBL085W_mRNA	483.028389	321.323360	335.535215	605.135504	179.258796
YOL118C_mRNA	3.613679	0.967841	6.634877	4.960127	2.250110
YGR035C_mRNA	16.863834	4.839207	0.000000	9.920254	2.250110
YOR034C_mRNA	84.319170	62.909694	54.026857	112.842891	36.751803
YJR058C_mRNA	169.842900	99.687669	79.618526	162.444162	78.003828
YPR063C_mRNA	274.639582	170.340095	137.436741	236.846068	112.505521
YOR374W_mRNA	3057.172195	1605.648960	1390.480678	3005.837010	826.540559
YGL201C_mRNA	175.865698	141.304851	142.175938	231.885941	74.253644
YCR038C_mRNA	48.182383	46.456389	41.704942	74.401906	33.751656
YBL052C_mRNA	127.485765	68.419424	55.502548	132.731762	34.814158
YMR055C_mRNA	38.545906	25.163878	23.695990	33.480858	14.250699
YDR315C_mRNA	42.159585	22.260353	25.591669	54.561398	17.250847
YLR127C_mRNA	97.569325	53.231280	61.609573	96.722478	35.251730
YCL063W_mRNA	148.160827	81.298682	78.670686	176.084511	43.502135
YGR212W_mRNA	43.364145	14.517622	13.269754	32.240826	12.000589
YER049W_mRNA	175.865698	126.787229	119.427788	188.484829	66.003239
YNL128W_mRNA	13.250155	9.678414	8.530556	14.880381	2.250110
YBL009W_mRNA	55.409740	33.874451	36.965744	58.281493	21.001031
YDL126C_mRNA	2457.301528	1949.232673	1984.776101	2832.232562	999.799061
YML117W_mRNA	673.348801	458.756846	454.015164	705.578077	246.762109
YMR271C_mRNA	59.023419	31.938768	23.695990	44.641144	15.750773
YDR262W_mRNA	168.638340	79.362999	102.366676	166.164257	68.253349
YNL300W_mRNA	32.523108	29.035243	18.008952	48.361239	17.250847
YHR017W_mRNA	125.274196	96.784145	80.566365	141.363622	39.001914
YPR187W_mRNA	219.229842	140.337010	138.384580	251.726449	99.754895
YPL007C_mRNA	81.910051	46.456389	40.757102	90.522319	24.751215
YLR002C_mRNA	72.273574	33.874451	56.870375	89.282287	19.500957
YOR018W_mRNA	262.593987	145.176217	136.488901	217.005560	84.004122
YGR154C_mRNA	37.341347	16.453305	15.165433	22.320572	16.500810
YBR283C_mRNA	691.417195	490.695613	485.293870	740.298967	288.764170
YHR004C_mRNA	193.934091	98.719828	117.532109	186.004765	60.002944
YGL241W_mRNA	74.682693	65.813218	45.496300	70.681811	32.251583
YDR345C_mRNA	4698.553121	2701.380871	2463.548946	4854.612666	1561.554105
YDR079W_mRNA	28.909430	17.421146	14.217594	32.240826	9.000442
YOL084W_mRNA	39.750466	30.003085	26.539509	40.921048	12.000589
YHL040C_mRNA	59.023419	61.941853	43.600621	63.241620	26.251288
YOR314W_mRNA	0.000000	0.967841	0.000000	0.000000	0.000000
YPL209C_mRNA	18.068394	7.742732	8.530556	19.840508	7.500368
YKL211C_mRNA	325.231085	217.764325	228.429341	334.808578	123.756073
YGL262W_mRNA	3.613679	2.903524	0.000000	4.960127	1.500074
YGR247W_mRNA	86.728289	80.330840	75.827167	133.923431	42.752098
YPR182W_mRNA	89.137408	50.327755	49.287659	76.881970	36.751803
YLR168C_mRNA	46.977823	26.131719	27.487348	57.041461	15.750773
YJR101W_mRNA	72.273574	53.231280	44.548461	85.562192	35.251730
YHR191C_mRNA	31.318549	26.131719	19.904631	32.240826	17.250847
YJL026W_mRNA	488.129681	367.190326	344.904618	528.253534	190.509349
YJL096W_mRNA	66.250776	34.842292	30.330867	65.721684	18.000883
YGR199W_mRNA	136.115232	84.202206	77.722846	147.563781	55.502724
YMR226C_mRNA	486.642067	361.004860	363.970403	545.613979	231.011336
YNL179C_mRNA	7.227357	4.839207	0.947840	6.200159	1.500074
YPL242C_mRNA	160.206423	72.588108	96.679638	187.244797	35.251730
YDR433W_mRNA	367.721916	250.258639	357.092867	390.081760	176.651670
YLR342W-A_mRNA	0.000000	0.000000	0.947840	0.000000	0.000000
YNR050C_mRNA	199.956889	166.468729	134.593222	208.325337	78.753865
YOR050C_mRNA	36.136787	24.196036	16.113273	27.280699	13.500662
YER175W-A_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000
YOR391C_mRNA	0.803040	0.645228	0.947840	2.480064	0.000000
YPL205C_mRNA	1.204560	2.903524	2.843519	2.480064	0.750037
YNL138W_mRNA	611.916263	391.007944	394.301269	627.456075	207.010158
YNR048W_mRNA	46.977823	37.745816	38.861423	63.241620	17.250847
YLR031W_mRNA	8.431917	6.774890	1.895679	12.400318	2.250110
YBR094W_mRNA	81.910051	57.102645	64.453092	116.562986	28.501399
YHR201C_mRNA	150.569947	103.559035	134.593222	166.164257	83.254085
YHR103W_mRNA	202.366008	132.594278	121.323468	200.885147	66.003239
YEL037C_mRNA	548.074605	395.847152	394.301269	595.215249	210.010305
YGL260W_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000
YOR327C_mRNA	285.480619	179.050668	200.941993	305.047815	125.256146
YER134C_mRNA	58.270087	44.004266	42.794767	70.124789	25.842293
YBR258C_mRNA	36.136787	12.581939	22.748150	23.560604	16.500810
YCR024C_mRNA	96.364766	52.263438	43.600621	84.322160	26.251288
YPL278C_mRNA	7.438601	3.159044	4.945429	3.297492	4.706301
YKL115C_mRNA	1.204560	0.967841	2.843519	1.240032	1.500074
YOR352W_mRNA	83.114610	48.392072	61.609573	74.401906	32.251583
YKL107W_mRNA	19.272953	17.421146	13.269754	14.880381	9.000442
YOR348C_mRNA	93.955647	64.845377	41.704942	90.522319	35.251730
YFR007W_mRNA	32.523108	31.938768	18.956792	57.041461	20.250994
YCR065W_mRNA	69.864455	73.555950	76.775007	107.882764	36.751803
YPR086W_mRNA	216.820723	137.433485	113.740751	233.125973	75.753717
YLR189C_mRNA	249.343831	155.822473	167.767607	281.487212	87.754306
YGR179C_mRNA	72.273574	42.585024	54.026857	101.682605	30.001472
YBR201W_mRNA	57.818859	38.713658	54.026857	78.122001	27.001325
YNL302C_mRNA	1537.162556	1162.038856	1144.402569	1589.646254	711.092664
YLR358C_mRNA	53.274058	29.805355	33.073916	40.134619	15.152319
YER088C_mRNA	1032.307553	854.603997	692.870740	1159.429705	475.523335
YOL115W_mRNA	102.387564	62.909694	75.827167	117.803018	44.252172
YNL045W_mRNA	254.162070	165.500887	152.602174	277.767116	105.755190
YFL065C_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000
YML110C_mRNA	298.730774	187.761241	174.402485	271.566958	117.755778
YPR117W_mRNA	187.911293	100.655510	121.323468	209.565369	59.252908
YDL144C_mRNA	207.184246	172.275777	107.105874	221.965687	87.754306
YHR213W_mRNA	0.132830	0.000000	0.000000	0.000000	1.727987
YER175C_mRNA	59.023419	35.810134	36.017904	68.201747	22.501104
YGR011W_mRNA	16.148928	14.275855	15.394811	25.857764	10.302355
YPL096C-A_mRNA	8.431917	3.871366	8.530556	12.400318	5.250258
YDR306C_mRNA	142.138030	85.170047	80.566365	143.843685	40.501987
YML047W-A_mRNA	0.000000	0.000000	0.947840	0.000000	0.000000
YDR292C_mRNA	289.094297	214.860801	190.515758	373.249563	130.506404
YNL125C_mRNA	245.730153	144.208376	136.488901	236.846068	81.754012
YDL009C_mRNA	46.977823	19.356829	18.956792	53.321366	13.500662
YDR290W_mRNA	0.000000	0.967841	0.947840	0.000000	0.750037
YBR070C_mRNA	118.046838	82.266523	78.670686	143.843685	63.753128
YOR066W_mRNA	120.455957	60.974011	49.287659	117.803018	42.752098
YER021W_mRNA	496.278544	308.741421	297.621631	530.733597	168.758281
YKL127W_mRNA	256.571189	186.793399	163.976249	251.726449	103.505079
YCR087W_mRNA	128.726460	85.170047	57.396994	147.563781	45.418854
YNL207W_mRNA	97.569325	49.359914	57.818215	111.602859	30.001472
YNR011C_mRNA	85.523730	68.716743	67.296611	102.922637	46.502282
YLR134W_mRNA	64.538374	38.095111	60.253215	73.822690	31.757835
YER004W_mRNA	499.892223	313.580629	270.134283	415.410643	206.260121
YLR051C_mRNA	49.386942	37.745816	47.391979	79.362033	24.001178
YDR282C_mRNA	36.136787	16.453305	28.435188	31.000794	10.500515
YKL165C-A_mRNA	0.000000	0.000000	0.947840	1.240032	0.000000
YIL162W_mRNA	322.821965	206.150228	159.237051	250.486417	117.005742
YDR170C_mRNA	449.300720	329.066092	305.204348	498.806488	160.507876
YHR153C_mRNA	2.409119	2.903524	2.843519	3.720095	1.500074
YHR082C_mRNA	407.141135	269.059922	229.377181	456.331691	141.756956
YPR092W_mRNA	0.000000	0.000000	0.000000	0.000000	0.750037
YBR198C_mRNA	330.049323	221.635691	190.515758	374.489594	120.755926
YML007W_mRNA	416.777612	250.670935	228.429341	438.971246	153.757545
YIL104C_mRNA	43.364145	17.421146	22.748150	27.280699	13.500662
YLR466C-B_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000
YKR049C_mRNA	128.887874	95.816303	72.983648	150.043844	61.503018
YIL077C_mRNA	186.706734	123.883705	89.096921	181.044638	61.503018
YHR069C-A_mRNA	0.000000	0.000000	0.000000	0.000000	1.176245
YDR174W_mRNA	519.165176	306.805739	327.952498	560.494360	194.259533
YLR215C_mRNA	43.364145	25.163878	25.591669	37.200953	17.250847
YNL241C_mRNA	1047.966828	866.218095	803.767972	1178.030181	454.522304
YNL112W_mRNA	498.687663	317.451994	351.648488	550.574106	177.008686
YDL218W_mRNA	8.431917	9.678414	17.061113	18.600477	5.250258
YPL086C_mRNA	90.341968	64.845377	75.827167	89.282287	33.751656
YDL062W_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000
YOR072W-A_mRNA	1.204560	1.935683	0.947840	4.960127	0.750037
YFL038C_mRNA	1200.945894	823.633071	797.133095	1205.310880	537.026353
YDL048C_mRNA	184.297615	133.562120	117.532109	167.404289	74.253644
YNL249C_mRNA	34.932228	27.099561	25.591669	40.921048	18.750920
YOL096C_mRNA	85.523730	48.392072	50.235498	95.482446	47.252319
YKL052C_mRNA	174.181729	114.889555	72.945163	184.054198	60.210030
YMR190C_mRNA	103.592123	90.009255	86.253403	126.483241	54.752687
YKL053C-A_mRNA	46.977823	32.906609	28.435188	60.761557	24.751215
YBL056W_mRNA	544.460927	342.615872	323.213300	562.974423	166.508171
YBL099W_mRNA	1008.770486	681.909161	716.074818	1055.219884	410.663142
YHR020W_mRNA	532.415331	395.847152	406.623184	597.695313	195.759606
YNL270C_mRNA	20.477513	12.581939	9.478396	23.617150	5.250258
YBR257W_mRNA	40.955025	17.421146	26.539509	58.281493	15.000736
YBR126W-A_mRNA	161.410983	114.205291	93.836119	120.283082	81.003975
YBR242W_mRNA	54.205181	47.424231	40.757102	68.201747	27.001325
YNL115C_mRNA	254.162070	174.211460	172.506805	217.005560	97.504785
YDR500C_mRNA	995.920209	613.524345	584.597133	859.169680	465.216325
YPR005C_mRNA	65.046217	51.295597	22.748150	86.802224	26.251288
YCR034W_mRNA	236.093676	145.176217	110.897232	246.766322	102.005006
YGL111W_mRNA	78.296372	59.038328	74.879328	112.842891	28.501399
YER087C-A_mRNA	56.404946	23.151639	19.683595	19.994644	16.370153
YDR112W_mRNA	11.988235	2.903524	8.574318	11.081532	3.936148
YPR046W_mRNA	45.773264	17.421146	23.695990	43.401112	11.250552
YFR015C_mRNA	290.298857	201.311021	178.193843	285.207307	110.255410
YEL017W_mRNA	122.865076	70.652426	60.661734	117.803018	38.251877
YKL121W_mRNA	98.773885	83.234364	77.722846	100.442573	36.751803
YLR206W_mRNA	572.165797	403.589883	334.587375	679.537410	232.365902
YIR032C_mRNA	10.841036	12.581939	5.687038	23.560604	13.500662
YOR020C_mRNA	209.593366	149.047583	141.228099	228.165846	93.004564
YBL008W_mRNA	65.046217	57.102645	49.287659	89.282287	39.001914
YMR225C_mRNA	55.409740	24.196036	18.008952	43.401112	21.001031
YCL052C_mRNA	227.661759	121.948022	129.854024	197.165051	75.003681
YNL073W_mRNA	213.207044	124.851547	139.332420	207.085306	86.254233
YJR156C_mRNA	32.966026	27.970617	13.494203	37.382494	14.228723
YMR264W_mRNA	226.457200	181.954192	177.246003	271.566958	123.006036
YDR538W_mRNA	28.328230	20.302895	17.700904	50.876269	15.456909
YLR201C_mRNA	113.228600	59.038328	62.557413	114.082923	40.501987
YPL269W_mRNA	61.432538	27.099561	36.017904	65.721684	18.750920
YGR073C_mRNA	11.059170	6.149307	10.083117	22.497648	5.008131
YOR133W_mRNA	3016.156882	2303.191619	2150.268986	2767.180544	1258.824254
YNL082W_mRNA	66.250776	33.874451	35.070065	65.721684	24.001178
YLL018C_mRNA	897.396881	731.688134	751.636795	946.144240	351.017225
YLL025W_mRNA	10.841036	9.581630	4.460420	9.644694	7.594123
YHR057C_mRNA	268.616785	176.147143	156.393532	269.086894	104.255116
YAL047C_mRNA	49.386942	32.906609	29.383027	58.281493	15.000736
YBR181C_mRNA	1753.356884	1419.697578	1531.291783	1958.096900	783.458489
YIL007C_mRNA	84.319170	60.006170	54.026857	81.842097	39.751951
YNL097C-B_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000
YNR034W-A_mRNA	13.250155	8.710573	5.687038	22.320572	9.750478
YDL011C_mRNA	19.355946	4.255541	3.493765	10.957615	1.718267
YMR037C_mRNA	233.684557	130.658595	114.688590	218.245591	84.004122
YDR355C_mRNA	1.204560	0.000000	0.947840	0.000000	1.127125
YCR004C_mRNA	545.665486	382.297371	393.353430	657.216838	219.760784
YLR392C_mRNA	151.774506	86.137889	65.400932	183.524702	62.253055
YHL024W_mRNA	68.659896	53.231280	30.330867	54.561398	24.751215
YPL135C-A_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000
YPR105C_mRNA	199.956889	123.883705	107.105874	195.925020	73.503607
YKL050C_mRNA	19.272953	14.517622	14.217594	21.080540	5.250258
YDR301W_mRNA	159.001864	81.298682	86.253403	166.164257	54.752687
YHR128W_mRNA	90.341968	57.102645	51.183338	100.442573	31.501546
YDR412W_mRNA	51.874600	33.857416	28.327607	33.229752	8.847059
YDR530C_mRNA	197.547770	119.044498	150.706495	203.365210	93.754601
YER106W_mRNA	0.000000	0.000000	0.000000	3.720095	0.000000
YNL296W_mRNA	0.000000	0.000000	0.000000	0.000000	0.750037
YDR227W_mRNA	116.842279	63.877535	58.766055	131.443368	30.001472
YNL138W-A_mRNA	32.523108	17.421146	14.217594	23.560604	8.250405
YJL063C_mRNA	185.502174	102.591193	93.836119	153.763939	73.503607
YDR041W_mRNA	180.683936	91.944937	90.992601	142.603654	52.502576
YER066C-A_mRNA	77.091813	29.035243	31.278706	76.881970	21.751067
YML024W_mRNA	1208.775531	816.283289	713.554516	1332.786207	541.071305
YAL029C_mRNA	268.616785	180.986351	199.046314	328.608419	90.004417
YIL021W_mRNA	239.691695	147.145778	116.584270	277.767116	76.503754
YLR063W_mRNA	6.022798	5.807049	3.791358	7.440191	3.750184
YPL158C_mRNA	77.091813	33.874451	38.861423	90.522319	24.001178
YIR020C_mRNA	4.818238	4.839207	2.843519	4.960127	3.000147
YNL196C_mRNA	31.318549	19.356829	17.061113	33.480858	18.750920
YLR124W_mRNA	2.409119	0.000000	0.000000	1.240032	0.000000
YML083C_mRNA	32.523108	21.292512	17.061113	32.240826	9.000442
YAR031W_mRNA	26.915161	17.873419	18.508842	27.184846	8.398912
YDR015C_mRNA	0.000000	0.967841	0.947840	0.000000	0.000000
YMR182W-A_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000
YGR155W_mRNA	686.598956	435.528651	446.432447	721.698490	270.013250
YLR350W_mRNA	1052.785066	710.395622	524.155293	1026.746305	493.524218
YLR312C_mRNA	74.682693	45.488548	43.600621	81.842097	21.751067
YNL109W_mRNA	32.082360	15.398163	23.975033	50.268779	14.278375
YMR030W_mRNA	84.319170	44.520707	42.652782	120.283082	28.501399
YDL008W_mRNA	54.205181	44.520707	33.174386	55.801430	33.751656
YNL101W_mRNA	167.433781	95.816303	88.149082	174.844480	58.502871
YGL114W_mRNA	192.729532	130.658595	133.645382	195.925020	71.253496
YJR159W_mRNA	57.818859	0.000000	24.169910	24.180620	13.875681
YJR094C_mRNA	25.295751	26.131719	25.591669	31.000794	13.500662
YGL255W_mRNA	116.842279	73.555950	71.087969	112.842891	48.002356
YCR059C_mRNA	174.661138	149.047583	155.445693	197.165051	91.504490
YNR012W_mRNA	39.750466	22.260353	20.852471	34.720890	12.000589
YDR234W_mRNA	174.661138	89.041413	86.253403	135.163463	48.752392
YHR047C_mRNA	190.320412	126.787229	121.323468	244.286259	85.504196
YDR511W_mRNA	44.568704	29.035243	31.278706	45.881175	21.001031
YNL114C_mRNA	30.619422	9.613134	15.763994	29.085442	16.757698
YDR519W_mRNA	83.114610	61.941853	69.192290	75.641938	24.001178
YER117W_mRNA	1681.878360	1212.579508	1098.915756	1843.642058	764.542537
YOR356W_mRNA	354.140514	225.507057	198.098474	362.089277	99.004858
YLR204W_mRNA	140.933470	103.559035	67.296611	161.204130	66.753276
YKL194C_mRNA	80.705491	58.070487	37.913584	70.681811	21.001031
YNL237W_mRNA	103.592123	57.102645	71.087969	120.283082	45.002208
YPL094C_mRNA	344.504038	212.925118	180.089522	367.049404	141.756956
YGR066C_mRNA	25.295751	13.549780	12.321915	26.040667	6.000294
YMR187C_mRNA	26.500311	16.453305	11.374075	19.840508	10.500515
YHL026C_mRNA	55.409740	24.196036	30.330867	47.121207	21.001031
YBR052C_mRNA	492.664865	356.165652	372.500959	520.813343	243.761962
YMR238W_mRNA	496.278544	349.390762	375.344478	569.174582	241.511851
YOR208W_mRNA	230.070878	137.433485	135.541061	265.366799	69.753423
YLL007C_mRNA	44.568704	35.810134	31.278706	49.601271	21.001031
YLR141W_mRNA	69.864455	67.748901	45.496300	81.842097	33.751656
YPR176C_mRNA	109.614921	72.588108	72.035809	121.523113	45.752245
YIL038C_mRNA	156.592744	90.977096	112.792911	178.564575	64.503165
YDL086C-A_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000
YJL028W_mRNA	0.000000	0.000000	0.947840	0.000000	0.000000
YHR197W_mRNA	37.341347	27.099561	8.530556	35.960921	15.000736
YKR037C_mRNA	32.523108	23.228195	28.435188	42.161080	20.250994
YML061C_mRNA	102.387564	66.781060	72.035809	120.283082	39.001914
YLL038C_mRNA	27.704870	19.356829	21.800311	23.560604	10.500515
YLR257W_mRNA	909.442477	576.833502	633.156846	1096.188084	332.266305
YMR130W_mRNA	61.432538	37.745816	35.070065	75.641938	19.500957
YKL059C_mRNA	108.410362	68.716743	90.044761	111.602859	36.001767
YGR233C_mRNA	93.955647	66.781060	57.818215	96.722478	27.001325
YDR250C_mRNA	2.409119	0.000000	0.000000	0.000000	0.750037
YNL084C_mRNA	274.639582	143.240534	163.028409	280.247180	93.004564
YCR096C_mRNA	54.125802	14.102805	13.113551	28.752369	1.739095
YHR028C_mRNA	430.027767	279.706178	282.456198	507.172994	188.259238
YDR465C_mRNA	148.160827	102.591193	80.566365	198.405083	51.752540
YPL191C_mRNA	38.545906	20.324670	34.122225	44.641144	18.000883
YPR204C-A_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000
YHR134W_mRNA	66.250776	35.810134	31.278706	65.721684	23.251141
YGR092W_mRNA	134.910672	78.395157	74.879328	128.963304	46.502282
YKL205W_mRNA	101.183004	65.813218	63.505253	95.482446	25.501251
YIR011C_mRNA	187.911293	119.044498	104.262355	188.484829	68.253349
YNL289W_mRNA	83.114610	38.713658	58.766055	83.082129	54.752687
YER145C-A_mRNA	82.619294	67.348213	46.700057	97.522796	51.074432
YKL137W_mRNA	27.704870	22.260353	13.269754	16.120413	8.250405
YDL001W_mRNA	67.455336	29.035243	46.444140	65.721684	18.750920
YER076W-A_mRNA	6.022798	0.967841	1.895679	4.960127	0.000000
YMR005W_mRNA	146.956268	72.588108	67.296611	128.963304	50.252466
YGL041W-A_mRNA	43.559764	31.911281	30.330867	45.881175	22.336696
YBR093C_mRNA	120.044114	76.699404	57.485807	112.847111	41.094740
YDR454C_mRNA	284.276059	194.536131	176.298164	286.447339	126.756220
YKR015C_mRNA	39.750466	26.131719	32.226546	49.601271	25.501251
YCR028C-A_mRNA	219.229842	119.044498	114.688590	190.964893	69.753423
YHR122W_mRNA	50.591502	36.777975	41.704942	39.681017	18.750920
YLR108C_mRNA	183.093055	90.977096	75.827167	243.046227	46.502282
YJL101C_mRNA	172.252019	108.398242	95.731799	155.003971	61.503018
YFR009W-A_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000
YLR163W-A_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000
YDR013W_mRNA	57.818859	35.810134	32.226546	68.201747	29.251435
YMR054W_mRNA	483.028389	339.712348	320.369781	527.013502	192.009422
YMR209C_mRNA	107.205802	55.166962	55.922536	93.002383	42.752098
YGR171C_mRNA	46.977823	25.163878	31.278706	47.121207	18.750920
YLR416C_mRNA	3.613679	2.903524	3.791358	3.720095	2.250110
YLR375W_mRNA	296.321655	214.860801	174.402485	285.207307	144.007067
YDR076W_mRNA	63.841657	21.292512	44.548461	58.281493	21.001031
YER187W_mRNA	32.523108	13.549780	13.269754	22.320572	12.000589
YER046W-A_mRNA	10.841036	1.628267	9.572895	18.859643	6.907981
YOR357C_mRNA	59.023419	30.003085	29.383027	78.122001	28.501399
YLR287C-A_mRNA	137.319791	111.301766	72.035809	196.924485	69.753423
YDL095W_mRNA	523.465462	439.708758	349.041929	652.148859	209.966793
YOR277C_mRNA	49.866719	29.527390	30.564320	34.855558	29.513349
YCL021W-A_mRNA	6.022798	1.935683	0.947840	4.960127	1.500074
YDL007C-A_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000
YPR163C_mRNA	729.963101	458.756846	530.790170	875.462429	240.761814
YLR154W-E_mRNA	73.478134	80.330840	78.670686	438.971246	828.040633
YML102W_mRNA	161.520602	121.952859	119.793656	140.414998	87.347037
YOR276W_mRNA	265.728257	162.105704	185.543389	297.472469	108.493575
YLR155C_mRNA	523.381134	372.860917	337.667854	541.583875	234.011483
YOR247W_mRNA	851.953651	668.622607	501.579656	879.854612	329.649416
YNL171C_mRNA	15.704927	7.044821	8.351424	15.147237	4.193321
YHR067W_mRNA	21.682072	21.292512	7.582717	27.280699	6.750331
YGL171W_mRNA	25.295751	10.646256	17.061113	27.280699	9.000442
YBR049C_mRNA	132.501553	100.655510	93.836119	155.003971	72.003533
YGL029W_mRNA	24.091191	13.549780	28.435188	48.361239	14.250699
YBR056W_mRNA	293.912536	199.375338	195.254956	301.327720	133.506551
YMR194W_mRNA	288.227013	193.066942	191.044651	288.474784	131.003674
YGR040W_mRNA	75.887253	35.810134	46.444140	60.761557	23.251141
YFL060C_mRNA	16.462355	4.193977	19.904631	26.040667	9.000442
YNL208W_mRNA	1508.108585	1280.454234	1212.286835	1447.117075	795.789050
YDL130W_mRNA	1506.374089	930.460520	897.697001	1433.117068	732.396703
YFR043C_mRNA	44.568704	21.292512	18.956792	31.000794	9.750478
YJL056C_mRNA	68.659896	35.810134	32.226546	84.322160	13.500662
YHL037C_mRNA	2.409119	0.967841	0.000000	9.920254	3.000147
YNL010W_mRNA	360.163312	240.992520	240.751256	405.490389	136.506699
YLR003C_mRNA	28.909430	9.678414	14.217594	28.520731	4.500221
YDR100W_mRNA	120.455957	54.199121	50.235498	125.243209	45.752245
YGR220C_mRNA	111.932976	88.413577	58.065223	123.921087	35.852208
YLR221C_mRNA	113.228600	53.231280	48.339819	124.003177	36.001767
YNL134C_mRNA	202.366008	120.980181	119.427788	203.365210	82.504049
YGR268C_mRNA	120.455957	120.980181	88.149082	128.963304	64.503165
YDR479C_mRNA	298.730774	161.629522	183.880880	297.607625	96.004711
YIL046W_mRNA	232.479997	198.407497	199.994153	252.966481	94.504637
YLR355C_mRNA	1172.036464	987.198275	1220.817392	1232.591579	603.779628
YER168C_mRNA	90.341968	52.263438	61.609573	100.442573	36.001767
YBL030C_mRNA	872.101130	549.733942	708.984013	926.303732	382.518771
YLR464W_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000
YLR446W_mRNA	27.704870	20.324670	21.800311	21.080540	11.250552
YKL146W_mRNA	282.390920	194.981344	184.375656	268.957926	108.557321
YKR003W_mRNA	159.001864	100.655510	86.253403	205.845274	67.503312
YNR053C_mRNA	36.136787	19.356829	26.539509	24.800635	13.500662
YKL028W_mRNA	314.390048	191.632606	179.141682	306.287847	103.505079
YJR041C_mRNA	44.568704	20.324670	22.748150	50.841303	15.750773
YGL147C_mRNA	2065.699240	1716.689390	1389.930973	2257.403362	936.968464
YPL229W_mRNA	54.205181	29.035243	18.956792	42.161080	15.750773
YIL157C_mRNA	153.409096	94.567595	78.647748	120.223687	60.398214
YMR252C_mRNA	57.818859	33.874451	42.652782	48.361239	24.751215
YGR144W_mRNA	24.091191	28.067402	17.061113	33.480858	13.500662
YER124C_mRNA	71.069015	45.488548	61.609573	75.641938	17.250847
YGR178C_mRNA	637.212014	470.370943	496.667945	792.380301	277.513618
YDL117W_mRNA	161.410983	91.944937	88.149082	215.765528	54.752687
YDR140W_mRNA	44.568704	17.421146	19.904631	49.601271	17.250847
YDR381W_mRNA	309.571810	189.696924	230.325020	367.049404	132.006478
YPR160W_mRNA	218.025283	136.465644	129.854024	228.165846	64.503165
YIL171W-A_mRNA	0.000000	2.034006	1.054007	2.724486	0.843199
YMR164C_mRNA	98.825202	60.006170	54.233770	104.457048	25.501251
YGR113W_mRNA	87.932849	53.231280	49.287659	99.202542	30.001472
YGL203C_mRNA	301.139893	211.957277	233.168539	411.690548	134.256588
YOL047C_mRNA	69.864455	37.745816	32.226546	47.121207	24.751215
YOR221C_mRNA	98.773885	50.327755	50.235498	102.922637	33.001619
YKR010C_mRNA	80.705491	49.359914	49.287659	69.441779	28.501399
YGL048C_mRNA	705.871909	414.236139	471.076276	685.737569	269.263213
YIL121W_mRNA	50.591502	32.906609	33.174386	49.601271	21.751067
YMR074C_mRNA	202.366008	115.173132	88.149082	214.525496	78.003828
YLR237W_mRNA	85.240418	76.360270	56.682040	120.841348	39.496337
YDR327W_mRNA	232.223429	187.142783	158.027607	225.347260	99.990403
YDR062W_mRNA	355.345074	289.384593	258.760208	453.851628	138.756809
YFL049W_mRNA	177.070257	101.623352	100.470997	173.604448	67.503312
YML065W_mRNA	108.410362	53.231280	72.035809	128.963304	35.251730
YPL049C_mRNA	452.914399	300.998690	263.499406	469.972041	198.009717
YOR344C_mRNA	55.409740	46.456389	48.339819	70.681811	26.251288
YFR052C-A_mRNA	159.001864	48.392072	53.079017	126.483241	33.751656
YIR038C_mRNA	216.820723	161.629522	147.862976	226.925814	92.254527
YOR269W_mRNA	59.023419	34.842292	25.591669	33.480858	18.000883
YJL080C_mRNA	905.828798	580.704868	643.583082	1045.346782	381.018697
YHR013C_mRNA	149.365387	127.755071	105.210194	171.124384	54.002650
YAL027W_mRNA	54.205181	45.488548	34.122225	58.281493	15.000736
YGR207C_mRNA	189.115853	108.398242	117.532109	187.244797	64.503165
YPL066W_mRNA	114.433159	60.006170	47.391979	119.043050	39.751951
YOR152C_mRNA	13.250155	8.710573	15.165433	29.760762	6.000294
YDR143C_mRNA	148.160827	104.526876	67.296611	143.843685	57.002797
YPL183W-A_mRNA	22.886632	10.646256	7.582717	21.080540	9.750478
YNL231C_mRNA	184.297615	96.784145	106.158034	145.083717	70.503460
