YLR441C_mRNA	657.461724	1747.661855	1070.275543	2477.185798	1788.500671
YNL258C_mRNA	30.921914	109.247489	68.107880	125.688457	95.387860
YDR371C-A_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000
YLR178C_mRNA	96.361313	108.143979	110.564741	390.436484	92.136001
YDR517W_mRNA	172.587426	232.840608	213.168820	458.629157	230.881979
YJL222W_mRNA	31.076666	0.010842	0.008668	91.645739	107.004909
YMR145C_mRNA	197.037311	489.958436	444.912516	719.365850	470.435581
YIL088C_mRNA	89.889284	163.319479	136.215760	312.884031	147.417601
YOR129C_mRNA	15.820514	34.208810	13.267769	22.730891	28.182777
YFR028C_mRNA	35.236599	104.833449	57.493665	153.767793	108.395295
YML071C_mRNA	39.551285	98.212389	73.414988	147.082237	106.227389
YMR015C_mRNA	48.180656	94.901859	53.071075	125.688457	113.815060
YBR144C_mRNA	0.000000	1.103510	0.884518	0.000000	0.000000
YCL064C_mRNA	258.162024	667.623544	506.828771	992.136544	665.547113
YOL038C-A_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000
YGR213C_mRNA	8.629371	22.070200	14.152287	40.113337	19.511153
YML070W_mRNA	121.530312	210.770408	162.751298	351.660258	191.859673
YHR158C_mRNA	57.529142	151.180869	81.375649	171.150239	124.654589
YGR061C_mRNA	473.177192	621.276125	357.345242	1123.173446	600.509935
YGL182C_mRNA	0.000000	1.103510	0.000000	0.000000	0.000000
YJL121C_mRNA	96.361313	190.907228	109.680223	308.872698	214.622685
YDL226C_mRNA	76.226113	142.352789	99.066008	235.331579	153.921319
YOR156C_mRNA	19.416085	28.691260	27.420056	48.136005	35.770447
YGR139W_mRNA	0.000000	1.103510	0.884518	1.337111	1.083953
YDR467C_mRNA	4.896262	9.102523	8.565441	11.544123	8.045901
YOR329C_mRNA	104.271570	173.251068	113.218294	320.906699	185.355955
YLR028C_mRNA	279.735452	530.788305	368.843975	787.558524	499.702311
YER045C_mRNA	38.832171	93.798349	55.724629	133.711125	95.387860
YFR010W-A_mRNA	0.000000	2.207020	0.884518	1.337111	0.000000
YPR144C_mRNA	16.539628	68.417619	26.535538	64.181340	80.212518
YPL249C-A_mRNA	262.635640	858.482211	544.578208	1219.615288	888.327628
YLR043C_mRNA	65.439399	200.838818	129.139617	346.311813	179.936190
YMR125W_mRNA	43.146856	154.491399	87.567275	172.487351	132.242260
YDL134C_mRNA	148.628694	248.892270	154.902970	440.785406	275.810750
YGR121C_mRNA	48.899771	78.349209	42.456860	106.968900	57.449506
YMR325W_mRNA	0.985855	2.758775	0.000000	0.000000	0.000000
YPR128C_mRNA	18.696971	45.243910	30.073609	64.181340	49.861836
YER088W-B_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000
YMR141W-A_mRNA	0.000000	0.000000	0.000000	2.674222	2.167906
YDR117C_mRNA	30.202799	80.556229	57.493665	89.586453	91.052048
YGL043W_mRNA	43.146856	86.073779	56.609147	105.631788	101.891578
YDR314C_mRNA	7.191143	15.449140	11.498733	26.742225	20.595106
YPR054W_mRNA	8.629371	19.863180	15.921323	41.450449	23.846965
YHR038W_mRNA	5.752914	25.380730	19.459394	40.113337	18.427200
YFR051C_mRNA	195.599082	313.396837	236.166286	532.170276	334.941462
YOR351C_mRNA	1.438229	7.724570	4.422590	5.348445	11.923482
YOL040C_mRNA	424.996536	1274.554039	807.564865	1913.406192	1256.301472
YJL138C_mRNA	546.867005	1434.916051	779.603485	1809.552703	1433.473529
YIR028W_mRNA	6.472028	13.242120	7.960661	13.371112	18.427200
YML072C_mRNA	169.710969	386.228497	271.547003	592.340282	359.872380
YJR047C_mRNA	39.600616	92.773634	49.589437	137.919018	95.606599
YJL151C_mRNA	167.553626	242.772198	178.672621	548.215611	252.561038
YNL328C_mRNA	0.719114	0.000000	0.000000	6.685556	1.083953
YDR440W_mRNA	20.854314	56.279010	38.918789	76.215341	76.960660
YML105C_mRNA	40.989514	100.419409	61.916255	141.733792	88.884142
YMR119W-A_mRNA	8.586872	26.233302	17.934485	33.692930	24.633915
YKL212W_mRNA	167.553626	290.223127	179.557139	447.932267	292.667297
YAL033W_mRNA	16.539628	37.519340	21.228430	45.461782	41.190212
YLR218C_mRNA	53.933571	66.210599	39.803307	109.643122	52.029742
YCR028C_mRNA	32.360142	65.107089	29.189092	81.563786	36.854400
YDR303C_mRNA	29.483685	87.177289	65.454326	117.665790	89.968095
YIL001W_mRNA	5.033800	33.105300	22.112948	41.450449	23.846965
YGR280C_mRNA	20.854314	123.593119	47.763968	96.272010	166.928755
YFR016C_mRNA	89.170170	174.354578	107.911187	252.714025	166.928755
YDL078C_mRNA	135.193483	259.324848	188.402318	492.056938	244.973367
YMR069W_mRNA	2.157343	4.414040	1.769036	6.685556	5.419765
YDL238C_mRNA	34.517485	29.794770	29.189092	77.552452	33.602542
YGL085W_mRNA	10.067600	28.691260	20.343912	32.090670	30.350683
YGL031C_mRNA	283.130397	1055.348420	679.969592	1289.367054	831.840672
YNL081C_mRNA	25.888114	80.556229	49.533004	94.934898	69.372989
YOL159C-A_mRNA	0.000000	4.414040	0.884518	5.348445	3.251859
YOR051C_mRNA	73.349656	215.184448	109.680223	229.983134	220.042449
YOR003W_mRNA	12.944057	45.243910	23.881984	58.832895	45.526024
YER086W_mRNA	181.216797	391.746047	218.475927	607.048505	379.383533
YBR178W_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000
YAR015W_mRNA	225.082768	251.600278	162.751298	711.343183	264.484520
YDR529C_mRNA	35.236599	59.589539	47.763968	110.980233	44.442071
YJL057C_mRNA	33.079257	68.417619	55.724629	121.677123	42.274165
YKL147C_mRNA	3.161406	4.223585	1.347696	8.180754	3.801184
YCR082W_mRNA	15.101400	60.693049	35.380717	78.889563	52.029742
YBR138C_mRNA	12.944057	18.759670	25.651020	44.124671	21.679059
YDR437W_mRNA	2.157343	5.517550	4.422590	6.685556	6.503718
YOR064C_mRNA	7.910257	27.587750	22.997466	14.708224	18.427200
YJL218W_mRNA	8.629371	33.105300	19.459394	38.776226	24.930918
YMR293C_mRNA	9.348486	25.380730	22.112948	36.102004	34.686494
YLR243W_mRNA	17.258743	46.347420	22.112948	54.821561	59.617412
YER188C-A_mRNA	0.000000	0.000000	0.884518	4.011334	0.000000
YGR117C_mRNA	25.169000	68.417619	44.225896	127.025568	59.617412
YGR254W_mRNA	3366.310504	4199.418314	3938.493137	12423.795253	4110.913271
YDL196W_mRNA	0.000000	1.103510	0.884518	2.674222	0.000000
YDR452W_mRNA	111.462712	267.049418	162.751298	386.425150	228.714073
YML124C_mRNA	168.272740	317.810877	198.132015	496.068272	318.682168
YER148W_mRNA	54.980673	140.636830	85.994251	191.399448	137.087531
YOR073W_mRNA	13.663171	41.933380	21.228430	53.484450	22.763012
YDR445C_mRNA	1.438229	4.414040	0.884518	1.337111	4.335812
YLR148W_mRNA	13.663171	51.864970	37.149753	89.586453	46.609977
YJR087W_mRNA	3.137352	22.821359	12.299664	18.336877	14.798018
YGR235C_mRNA	23.011657	57.382519	47.763968	114.991567	72.624848
YPL156C_mRNA	11.505828	72.831659	30.958127	82.900897	34.686494
YGL124C_mRNA	22.292542	49.657950	47.763968	89.586453	55.281601
YHR042W_mRNA	342.298394	463.474196	281.276700	743.433853	515.961605
YMR090W_mRNA	20.135200	40.829870	47.763968	81.563786	36.854400
YJL130C_mRNA	284.050138	585.963805	367.959457	719.365850	648.203865
YFR032C_mRNA	0.719114	8.828080	3.538072	5.348445	15.175341
YDR347W_mRNA	48.899771	101.522919	72.530470	153.767793	88.884142
YBL090W_mRNA	11.505828	36.415830	17.690358	49.473116	33.602542
YKL054C_mRNA	218.610739	442.507506	253.856644	585.654726	505.122076
YEL022W_mRNA	61.124713	176.561598	90.220828	213.937799	165.844802
YNR037C_mRNA	26.607228	47.450930	33.611681	70.866896	48.777883
YJL069C_mRNA	22.292542	65.107089	29.189092	65.518451	91.052048
YGR236C_mRNA	0.000000	0.000000	0.884518	2.674222	1.083953
YML029W_mRNA	48.180656	96.005369	57.493665	132.374013	71.540895
YMR171C_mRNA	50.337999	155.594909	99.950526	175.161573	146.333649
YIL173W_mRNA	31.076666	109.963779	75.203574	91.645739	0.010662
YKR096W_mRNA	47.461542	126.903649	74.299506	169.813128	96.471813
YKL006C-A_mRNA	3.595571	17.656160	5.307108	17.382446	10.839530
YHR028W-A_mRNA	0.000000	0.000000	0.000000	0.000000	2.167906
YPL173W_mRNA	28.045457	96.005369	53.071075	127.025568	86.716236
YBL105C_mRNA	104.990684	205.252858	154.790637	307.535586	209.202920
YLR162W-A_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000
YKL164C_mRNA	293.734457	740.007172	469.602087	1075.488015	688.387068
YLR462W_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000
YPR098C_mRNA	19.416085	33.105300	36.265235	54.821561	35.770447
YDR490C_mRNA	39.551285	79.452719	50.417522	112.317345	83.464377
YDR516C_mRNA	766.575816	988.744951	1053.460849	2311.865344	867.162362
YOR201C_mRNA	42.962475	93.682923	55.492885	137.733160	71.470435
YJL045W_mRNA	7.191143	8.828080	9.729697	8.022667	9.755577
YOR065W_mRNA	54.652685	88.280799	76.068542	171.150239	66.121130
YEL001C_mRNA	95.642198	219.598488	151.252565	336.952034	212.454779
YGL164C_mRNA	40.270399	97.108879	56.609147	106.968900	91.052048
YDR509W_mRNA	3.008558	17.232964	5.180542	11.372158	11.603499
YBL102W_mRNA	47.461542	79.452719	68.992398	153.767793	75.876707
YCL061C_mRNA	24.449885	34.208810	36.265235	88.249342	32.518589
YMR102C_mRNA	76.945227	307.879287	102.604079	338.289145	300.254968
YOR186W_mRNA	0.000000	1.103510	2.653554	4.011334	2.375494
YDL193W_mRNA	23.730771	93.798349	53.071075	117.665790	56.365554
YDL137W_mRNA	154.609569	268.152928	224.667553	499.213144	290.827839
YGR293C_mRNA	0.719114	2.207020	3.538072	0.000000	0.000170
YBL011W_mRNA	79.145715	206.130147	129.422669	293.235172	199.266315
YDL118W_mRNA	1.832167	7.873235	2.243960	5.957125	15.166453
YHL049C_mRNA	4.015448	17.242344	15.033090	21.044527	0.000000
YBR095C_mRNA	19.416085	57.382519	41.572342	85.575120	40.106259
YER056C_mRNA	261.412413	449.711236	224.542830	811.082345	380.478336
YHR041C_mRNA	39.551285	70.624639	32.727163	102.957566	58.533459
YER087C-B_mRNA	10.067600	57.382519	23.881984	62.844229	53.113695
YOR045W_mRNA	7.910257	24.277220	15.036805	32.090670	26.014871
YJL091C_mRNA	17.258743	35.312320	39.803307	73.541119	32.518589
YEL013W_mRNA	43.146856	101.522919	86.682757	205.915132	81.296471
YOL018C_mRNA	34.517485	105.936959	62.800773	144.408015	107.311342
YNR063W_mRNA	0.719114	11.035100	3.538072	8.022667	5.419765
YDR235W_mRNA	12.224943	47.450930	30.958127	68.192674	41.190212
YBR196C-B_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000
YLR095C_mRNA	58.967370	118.075569	86.682757	171.150239	112.731107
YBL048W_mRNA	0.000000	2.207020	0.884518	2.674222	1.083953
YDR233C_mRNA	182.655025	636.725264	329.925186	795.581191	570.159253
YHR069C_mRNA	20.135200	70.624639	30.073609	50.810227	81.296471
YGR264C_mRNA	179.778568	432.376181	234.284904	542.355058	460.302798
YMR188C_mRNA	9.348486	45.243910	32.727163	69.529785	34.686494
YKL145W-A_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000
YHR200W_mRNA	195.599082	284.705578	222.898517	541.530054	339.277274
YPL260W_mRNA	67.596742	178.768618	125.601545	267.422249	174.516425
YMR269W_mRNA	12.224943	41.933380	30.073609	60.170006	45.526024
YDR388W_mRNA	284.769252	407.195186	287.468326	783.547190	381.551439
YOL133W_mRNA	33.768026	44.834509	33.042317	66.515266	31.795050
YBR066C_mRNA	6.472028	59.589539	22.997466	48.136005	49.861836
YNL339C_mRNA	0.212996	0.165952	0.000036	0.013067	0.005443
YJL033W_mRNA	30.921914	165.526499	60.147219	133.711125	172.348519
YGL234W_mRNA	461.671364	529.684795	344.961991	1223.456790	595.090171
YPL251W_mRNA	4.883239	16.198534	13.357194	22.057923	14.984674
YGL109W_mRNA	0.000000	8.828080	6.191625	13.371112	4.335812
YER074W_mRNA	656.905139	1511.312161	946.274919	2230.274789	1696.538139
YJR122W_mRNA	11.505828	48.554440	28.304574	60.170006	33.602542
YJL041W_mRNA	81.259913	169.940539	118.525402	267.422249	174.516425
YPL016W_mRNA	10.786714	66.210599	30.073609	41.450449	52.029742
YPR095C_mRNA	48.180656	121.386099	63.685291	147.082237	100.807625
YOR087W_mRNA	38.832171	92.694839	65.454326	164.464683	62.869271
YGL238W_mRNA	56.090913	195.321268	106.142151	212.291812	194.027578
YIL177C_mRNA	0.007036	0.000053	62.977147	42.205514	0.161384
YER133W-A_mRNA	7.685534	15.057946	11.299274	15.736730	6.618693
YDR209C_mRNA	57.413867	104.122901	79.179660	158.514542	106.211238
YMR128W_mRNA	34.517485	123.593119	49.533004	132.374013	133.326213
YKL026C_mRNA	6.472028	23.173710	14.152287	30.753559	15.175341
YMR039C_mRNA	117.934741	208.563388	157.444191	327.592255	190.775720
YDR049W_mRNA	20.135200	68.417619	38.918789	76.215341	69.372989
YDL194W_mRNA	37.393942	83.866759	42.456860	89.586453	65.037177
YPR079W_mRNA	22.292542	45.243910	31.842645	76.215341	56.365554
YBR292C_mRNA	0.000000	0.000000	0.000000	1.337111	0.000000
YGL041C-B_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000
YER119C-A_mRNA	0.719114	4.414040	2.653554	8.022667	1.083953
YDR021W_mRNA	1.438229	18.759670	14.152287	18.719557	18.427200
YLR199C_mRNA	12.944057	38.622850	21.228430	44.124671	37.938353
YPR010C_mRNA	159.643369	459.060156	193.709426	441.246711	494.282546
YHR053C_mRNA	6.112471	12.138610	11.498733	31.422114	21.679059
YEL063C_mRNA	66.158513	142.352789	82.260167	167.138906	110.563201
YKL044W_mRNA	0.000000	5.517550	0.884518	5.348445	1.083953
YBR018C_mRNA	7.191143	11.035100	3.538072	10.696890	5.419765
YKL089W_mRNA	6.472028	17.656160	10.614215	32.090670	23.846965
YDR353W_mRNA	399.108422	761.421893	511.251361	1258.221682	725.164525
YNR060W_mRNA	21.573428	81.659739	38.034271	74.878230	68.289036
YDR051C_mRNA	28.764571	69.521129	31.842645	96.272010	82.380424
YLR154W-A_mRNA	10.786714	50.761460	59.262701	64.181340	58.533459
YGR056W_mRNA	22.292542	87.177289	63.685291	121.677123	75.876707
YIL054W_mRNA	0.000000	0.000000	0.000000	2.674222	0.000000
YCL073C_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000
YMR230W_mRNA	176.667677	468.278883	281.936552	732.434758	608.291651
YFL001W_mRNA	23.730771	41.933380	21.228430	48.136005	57.449506
YLR154C_mRNA	9.348486	13.242120	13.267769	24.068002	21.679059
YJL065C_mRNA	16.599890	20.589951	15.479064	52.067513	32.518589
YMR267W_mRNA	15.101400	70.624639	46.879450	100.283343	60.701365
YOL028C_mRNA	17.258743	48.554440	30.073609	48.136005	47.693930
YJR148W_mRNA	199.194654	251.600278	276.854110	513.450718	266.652426
YJL123C_mRNA	120.811198	278.084518	174.250031	379.739594	247.141273
YHR218W_mRNA	3.094586	14.064786	0.000000	9.954098	0.000000
YMR247C_mRNA	28.045457	98.212389	61.031737	96.272010	94.303907
YOL086C_mRNA	15196.322827	20523.850395	14210.045646	39415.767474	22372.031012
YNL287W_mRNA	138.789055	323.328427	209.630748	492.056938	292.667297
YLL064C_mRNA	6.794947	9.253174	3.519134	18.404401	14.485513
YCR013C_mRNA	2378.786828	3808.577221	2827.175833	8187.399840	3843.079241
YMR152W_mRNA	61.843828	119.179079	78.722095	215.274911	102.975530
YEL051W_mRNA	123.687655	281.395048	187.517800	446.595156	288.331485
YNL095C_mRNA	19.416085	46.347420	31.842645	61.507117	39.022306
YHR021W-A_mRNA	0.000000	2.207020	1.769036	2.674222	0.000000
YOL108C_mRNA	4.314686	25.380730	27.420056	41.450449	35.770447
YER190C-B_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000
YLR461W_mRNA	0.000000	2.810805	2.214700	5.525519	0.000000
YCR090C_mRNA	25.169000	73.935169	57.493665	113.654456	75.876707
YGR201C_mRNA	11.505828	24.277220	33.611681	65.518451	30.350683
YBR194W_mRNA	2.876457	13.242120	5.307108	17.382446	10.839530
YDR288W_mRNA	6.472028	25.380730	28.304574	53.484450	39.022306
YDR141C_mRNA	48.180656	130.214179	69.876916	195.218242	117.066919
YPL046C_mRNA	2.876457	3.310530	3.538072	9.359779	4.335812
YBR076C-A_mRNA	0.719114	3.310530	3.538072	8.022667	8.671624
YOL023W_mRNA	11.505828	49.657950	38.918789	82.900897	36.854400
YAL044W-A_mRNA	9.348486	27.722820	14.411008	41.702761	26.994764
YBR108W_mRNA	83.417256	102.626429	61.916255	175.161573	96.471813
YGR239C_mRNA	6.472028	19.863180	7.076143	24.068002	17.343247
YDR194C_mRNA	39.551285	192.010738	98.181490	181.847129	178.852237
YDR424C_mRNA	23.011657	29.794770	26.535538	84.238008	28.182777
YOR011W-A_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000
YAL041W_mRNA	39.551285	107.040469	49.533004	147.082237	108.395295
YIL148W_mRNA	550.679750	1377.213606	893.106613	2193.357167	1607.838317
YOR165W_mRNA	63.282056	167.733519	97.296972	233.994468	173.432472
YEL061C_mRNA	18.696971	59.589539	22.997466	77.552452	79.128566
YJL046W_mRNA	15.101400	38.622850	19.459394	46.798894	23.846965
YLR265C_mRNA	5.752914	33.105300	21.228430	46.798894	11.923482
YIR017W-A_mRNA	12.224943	0.000000	4.827814	0.000000	10.839530
YER059W_mRNA	37.393942	96.005369	68.107880	155.104904	73.708801
YBR046C_mRNA	52.495342	77.245699	79.606613	165.801794	46.609977
YMR251W-A_mRNA	20.135200	26.484240	35.380717	104.294677	15.175341
YNL096C_mRNA	148.484150	313.222494	188.024627	415.522009	314.150161
YLR428C_mRNA	6.472028	8.828080	6.395887	14.708224	9.755577
YCR084C_mRNA	166.115397	369.675847	181.326175	433.224044	360.956333
YMR146C_mRNA	330.792566	747.076263	411.300835	1067.014774	853.070973
YNL282W_mRNA	6.472028	8.828080	10.614215	17.382446	20.595106
YOL068C_mRNA	61.843828	137.938749	89.336310	177.835796	119.234825
YJR123W_mRNA	1984.755395	4097.332594	2458.959831	6526.439989	4643.654447
YLR242C_mRNA	6.472028	38.622850	7.960661	30.753559	15.175341
YMR228W_mRNA	5.752914	29.794770	15.036805	25.405114	16.259294
YMR032W_mRNA	35.236599	72.831659	62.800773	86.912231	99.723672
YKR077W_mRNA	8.629371	29.794770	16.805841	28.079336	23.846965
YLR351C_mRNA	120.092084	166.630009	133.562207	347.648924	187.523861
YOR138C_mRNA	67.596742	148.973849	89.336310	217.949133	136.578072
YDR054C_mRNA	98.518655	205.252858	138.869314	306.198475	185.355955
YLR306W_mRNA	6.472028	15.449140	14.152287	21.393780	18.427200
YHR114W_mRNA	62.562942	109.247489	66.338844	156.442016	136.578072
YBR235W_mRNA	44.585085	113.661529	77.837577	173.824462	100.807625
YGR169C-A_mRNA	12.944057	39.726360	18.574876	46.798894	50.945789
YDR122W_mRNA	125.125884	228.426568	177.788103	423.864265	172.348519
YNL047C_mRNA	17.258743	55.175500	21.228430	62.844229	46.609977
YPL021W_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000
YHR039C_mRNA	125.125884	290.223127	163.635816	411.830264	221.126402
YHL019W-A_mRNA	16.157060	30.419798	32.534782	37.681267	43.522338
YOR016C_mRNA	17.977857	55.175500	37.149753	85.575120	61.785318
YGR185C_mRNA	150.294883	385.124987	252.087609	537.518721	416.237934
YPL268W_mRNA	27.326342	83.866759	52.186558	114.991567	61.785318
YDR184C_mRNA	5.033800	51.864970	12.383251	34.764892	44.442071
YLR130C_mRNA	69.754085	185.389678	105.257633	242.017135	150.669460
YJR118C_mRNA	20.854314	48.554440	45.110414	69.529785	62.869271
YPL283C_mRNA	10.613695	79.273401	24.637008	61.171768	40.077534
YHR152W_mRNA	18.696971	52.968480	42.456860	93.597787	61.785318
YGR189C_mRNA	390.479050	636.725264	443.143480	1370.539027	556.067864
YER091C-A_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000
YLL028W_mRNA	32.360142	86.073779	39.803307	97.609121	104.059483
YJL071W_mRNA	16.539628	28.691260	15.036805	53.484450	26.014871
YBR274W_mRNA	16.539628	54.071990	26.535538	72.204007	44.442071
YNL139C_mRNA	40.175836	101.055801	65.249649	169.095096	80.069871
YIL145C_mRNA	56.090913	125.800139	79.606613	197.892464	128.990401
YLR183C_mRNA	12.224943	32.001790	22.997466	61.507117	32.518589
YOL121C_mRNA	419.501790	861.820356	506.452862	1227.262219	966.332148
YGR022C_mRNA	2.890444	3.285337	0.000000	5.065472	2.702522
YGR290W_mRNA	0.000000	3.544540	1.178656	0.000000	1.083953
YGL205W_mRNA	9.348486	23.173710	15.036805	29.416447	26.014871
YIR006C_mRNA	216.453396	340.984587	217.591410	641.813398	356.620521
YPL206C_mRNA	56.810028	114.765039	71.645952	184.521352	96.471813
YOL126C_mRNA	155.328683	221.805508	173.365513	474.674492	183.188049
YPR055W_mRNA	23.730771	87.177289	41.572342	88.249342	61.785318
YNL298W_mRNA	28.764571	84.970269	50.417522	120.340012	95.387860
YER140W_mRNA	19.416085	58.486029	31.842645	58.832895	54.197648
YEL056W_mRNA	56.090913	112.558019	73.414988	165.801794	96.471813
YLR042C_mRNA	0.719114	16.552650	11.498733	14.708224	10.839530
YHL046W-A_mRNA	2.916720	10.526150	4.053869	13.619013	12.503614
YER084W-A_mRNA	0.000000	0.000000	0.884518	0.000000	2.167906
YLR396C_mRNA	22.292542	58.486029	31.842645	61.507117	56.365554
YLR122C_mRNA	0.719114	5.680439	3.538072	14.235554	0.000000
YJR015W_mRNA	89.170170	188.700208	113.218294	287.478918	158.257131
YIL013C_mRNA	18.696971	51.864970	35.380717	81.563786	39.022306
YLR326W_mRNA	5.033800	25.380730	5.307108	40.113337	28.182777
YLR024C_mRNA	30.921914	61.796559	45.994932	88.249342	50.945789
YLR442C_mRNA	27.326342	78.349209	56.609147	113.654456	94.303907
YER036C_mRNA	263.195824	745.972753	405.109210	794.244080	769.606596
YOR235W_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000
YBL006C_mRNA	74.068770	144.559809	95.527936	254.051137	147.417601
YOR080W_mRNA	25.169000	68.417619	53.071075	78.889563	59.617412
YBR186W_mRNA	2.876457	13.242120	8.845179	16.045335	8.671624
YOR169C_mRNA	16.621679	76.484384	45.962911	104.066432	60.713179
YOR028C_mRNA	21.573428	59.589539	43.341378	80.226675	53.113695
YGL221C_mRNA	79.102570	128.007159	109.680223	209.926466	158.257131
YCR050C_mRNA	3.895399	31.987886	13.502962	23.041369	16.806149
YDR183C-A_mRNA	0.000000	2.207020	0.000000	1.337111	6.503718
YGL108C_mRNA	5.033800	18.759670	18.574876	30.753559	11.923482
YOR225W_mRNA	2.157343	7.724570	3.538072	12.034001	7.587671
YPR138C_mRNA	61.124713	114.765039	91.105346	175.161573	110.563201
YKR095W-A_mRNA	4.314686	15.449140	15.036805	16.045335	19.511153
YJR102C_mRNA	10.067600	29.794770	32.727163	28.079336	32.518589
YDL240W_mRNA	15.820514	86.073779	35.380717	82.900897	68.289036
YDR056C_mRNA	64.720285	153.387889	99.066008	191.206908	136.578072
YKL079W_mRNA	29.483685	113.661529	65.454326	135.048236	97.555766
YNL113W_mRNA	17.084213	43.452470	17.588727	40.214558	46.430260
YMR013C-A_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000
YLR380W_mRNA	46.023314	101.522919	61.031737	173.824462	82.380424
YNR003C_mRNA	18.696971	66.210599	27.420056	68.192674	55.281601
YNL316C_mRNA	14.382285	28.691260	16.805841	38.776226	32.518589
YEL009C_mRNA	559.470905	1149.857410	768.646077	1933.462861	1181.508718
YNL016W_mRNA	200.632882	308.982797	193.709426	492.056938	354.452615
YOR108C-A_mRNA	0.000000	0.000000	0.000000	0.000000	1.977835
YBR277C_mRNA	1.202970	4.477514	7.085634	1.486065	8.447711
YDR541C_mRNA	22.292542	45.243910	30.073609	57.495784	27.098824
YPL243W_mRNA	57.529142	201.942328	131.793171	250.039803	225.462214
YIL114C_mRNA	35.955714	79.452719	62.800773	128.362680	73.708801
YHL011C_mRNA	76.226113	197.528288	93.758900	280.793362	203.783155
YER079C-A_mRNA	3.527061	5.017770	2.633758	7.741018	1.290403
YNL330C_mRNA	76.945227	135.731729	130.024135	229.983134	160.425037
YLR061W_mRNA	540.318737	986.939624	591.501927	1540.846879	1417.951381
YKL161C_mRNA	12.944057	23.173710	25.651020	42.787560	22.763012
YFR037C_mRNA	153.442446	309.042371	200.489250	435.035844	345.595647
YPR127W_mRNA	43.146856	77.245699	58.378183	149.756460	70.456942
YKL159C_mRNA	25.169000	27.587750	16.805841	58.832895	22.763012
YIR035C_mRNA	91.327513	112.558019	78.722095	272.770694	123.570637
YPL095C_mRNA	43.865971	140.145769	104.373115	268.759360	121.402731
YGL069C_mRNA	17.940607	52.495957	38.161463	82.605930	51.225555
YPR027C_mRNA	14.382285	55.175500	35.380717	76.215341	32.518589
YJL004C_mRNA	9.348486	38.622850	22.112948	50.810227	37.938353
YDL042C_mRNA	18.696971	44.636319	30.923012	44.647082	50.945789
YIR007W_mRNA	30.202799	70.624639	47.763968	110.980233	67.205083
YNR010W_mRNA	2.876457	9.931590	13.267769	18.719557	9.755577
YHR129C_mRNA	21.573428	23.173710	19.459394	54.821561	32.518589
YDR185C_mRNA	13.663171	32.001790	14.152287	42.787560	36.854400
YLR386W_mRNA	25.888114	59.589539	39.803307	90.923565	69.372989
YOR109W_mRNA	71.192313	124.696629	75.184024	171.150239	132.242260
YJL155C_mRNA	47.461542	107.040469	89.336310	163.127572	89.968095
YDR328C_mRNA	173.894770	279.685715	193.166333	435.757855	292.135079
YLR387C_mRNA	84.855484	151.180869	93.758900	171.150239	119.234825
YIL113W_mRNA	21.573428	39.726360	21.228430	92.260676	35.770447
YJL154C_mRNA	99.237770	194.217758	140.638350	311.546920	221.126402
YAL019W-A_mRNA	3.789653	7.440195	7.772055	11.086751	8.865912
YGL135W_mRNA	925.162107	2224.179615	1298.507729	3440.226625	2353.825536
YDR280W_mRNA	43.146856	132.421199	76.953059	151.093571	131.158307
YCR099C_mRNA	2.876457	6.621060	5.307108	9.359779	10.839530
YMR001C-A_mRNA	0.000000	2.207020	0.884518	0.000000	0.000000
YPL232W_mRNA	122.249426	268.152928	169.827442	374.391149	238.469649
YKR030W_mRNA	19.416085	62.900069	40.687825	69.529785	60.701365
YDR098C_mRNA	38.113056	123.593119	76.953059	193.881131	135.494119
YLR422W_mRNA	40.989514	98.212389	65.454326	110.980233	111.647154
YJR107W_mRNA	10.067600	48.554440	26.535538	66.855562	31.434636
YDR005C_mRNA	25.169000	84.970269	66.338844	119.002901	62.869271
YEL053W-A_mRNA	92.127167	326.933592	176.053565	417.495603	368.469211
YHR199C_mRNA	75.506999	145.663319	96.412454	231.320245	121.402731
YBR185C_mRNA	18.696971	36.415830	32.727163	53.484450	21.679059
YKL037W_mRNA	3.595571	5.517550	9.729697	14.708224	4.335812
YDR423C_mRNA	30.202799	69.521129	45.994932	110.980233	73.708801
YJL035C_mRNA	15.820514	39.726360	16.805841	52.147339	62.869271
YOL093W_mRNA	25.888114	65.107089	35.380717	80.226675	82.380424
YDR017C_mRNA	56.810028	196.424778	101.719561	199.229576	198.363390
YIL036W_mRNA	92.765741	163.319479	116.756366	223.297578	125.738542
YJR089W_mRNA	25.888114	72.831659	36.265235	96.272010	68.289036
